"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/assoc_mult_err_3.c.cnf","abcdsat_r18",55.189,3830.69210758706,164.444850912196
"sat/assoc_mult_err_3.c.cnf","CaDiCaL",31.661,3626.88827450249,238.687748867929
"sat/assoc_mult_err_3.c.cnf","Candy",77.65,2719.29795671642,106.727413400628
"sat/assoc_mult_err_3.c.cnf","cms55.main.all4fixed",51.764,2275.15022039801,376.484243266745
"sat/assoc_mult_err_3.c.cnf","COMiniSatPS_Pulsar_drup",55.585,3283.38413992537,160.052631069637
"sat/assoc_mult_err_3.c.cnf","expGlucose",95.871,3506.31140833333,675.152264768808
"sat/assoc_mult_err_3.c.cnf","expMC_LRB_VSIDS_Switch",97.557,2413.17408706468,187.935384977001
"sat/assoc_mult_err_3.c.cnf","expMC_LRB_VSIDS_Switch_2500",81.502,2514.7911068408,1037.00237432723
"sat/assoc_mult_err_3.c.cnf","expMC_VSIDS_LRB_Switch_2500",70.307,2834.59411019901,159.134397657777
"sat/assoc_mult_err_3.c.cnf","GHackCOMSPS_drup",91.318,3059.10490323383,267.749105739121
"sat/assoc_mult_err_3.c.cnf","glu_mix",5000,4081.39489328358,486.528459788619
"sat/assoc_mult_err_3.c.cnf","Glucose_Hack_Kiel_fastBVE",100.655,2936.90834850746,433.283625626422
"sat/assoc_mult_err_3.c.cnf","glucose.3.0_PADC_10",5000,3350.55933768657,173.753142200922
"sat/assoc_mult_err_3.c.cnf","glucose.3.0_PADC_3",5000,3482.6131971393,388.723370935924
"sat/assoc_mult_err_3.c.cnf","glucose3.0",5000,3351.42596131841,555.990465887688
"sat/assoc_mult_err_3.c.cnf","glucose4.2.1",84.79,3198.12795273632,796.53882876444
"sat/assoc_mult_err_3.c.cnf","gluHack",147.108,3828.6682539801,1075.75996535858
"sat/assoc_mult_err_3.c.cnf","inIDGlucose",5000,4172.41292002488,405.004655681773
"sat/assoc_mult_err_3.c.cnf","Lingeling",63.236,3179.79756952736,1267.18035293993
"sat/assoc_mult_err_3.c.cnf","Maple_CM",81.439,2871.97901218905,118.248106106429
"sat/assoc_mult_err_3.c.cnf","Maple_CM_Dist",79.862,2487.91310199005,590.745926821394
"sat/assoc_mult_err_3.c.cnf","Maple_CM_ordUIP",81.699,2422.60817723881,1155.9040216128
"sat/assoc_mult_err_3.c.cnf","Maple_CM_ordUIP.",80.545,2866.8052630597,321.770178375521
"sat/assoc_mult_err_3.c.cnf","Maple_LCM_M1",79.401,3096.75886106965,349.70720033342
"sat/assoc_mult_err_3.c.cnf","Maple_LCM_Scavel_200_fix2",81.987,2595.24657475124,301.007038473541
"sat/assoc_mult_err_3.c.cnf","Maple_LCM_Scavel_fix2",80.046,2656.58024850746,408.447024298798
"sat/assoc_mult_err_3.c.cnf","Maple_LCM.BCrestart",85.327,2534.19795659204,514.873966453542
"sat/assoc_mult_err_3.c.cnf","Maple_LCM.BCrestart_M1",78.858,2818.65306131841,580.714972225544
"sat/assoc_mult_err_3.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",72.671,2913.72457985075,292.656408562572
"sat/assoc_mult_err_3.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",93.252,2533.87641032338,531.786707488449
"sat/assoc_mult_err_3.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",85.648,2916.21416007463,309.470348238504
"sat/assoc_mult_err_3.c.cnf","MapleLCMDistChronoBT",83.604,2671.40737798507,666.822224189987
"sat/assoc_mult_err_3.c.cnf","Minisat.v2.2.0.106.ge2dd095",132.601,3798.90437189055,176.917692066946
"sat/assoc_mult_err_3.c.cnf","Riss7.1.fix",1126.555,4625.88252736318,157.793749841985
"sat/assoc_mult_err_3.c.cnf","smallsat",38.945,3481.56404353234,1057.73628509111
"sat/assoc_mult_err_3.c.cnf","Sparrow2Riss.2018.fixfix",1373.171,4569.81667661692,211.202268128055
"sat/assoc_mult_err_3.c.cnf","YalSAT",5000,5000,101.556385046099
