"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sted1_0x1e3-100.cnf","abcdsat_r18",5000,4250.19810150538,170.213209630567
"sat/sted1_0x1e3-100.cnf","CaDiCaL",5000,4146.00564150538,101.153413365114
"sat/sted1_0x1e3-100.cnf","Candy",5000,4113.54729526882,577.825243661958
"sat/sted1_0x1e3-100.cnf","cms55.main.all4fixed",5000,4359.60225817204,143.192560571155
"sat/sted1_0x1e3-100.cnf","COMiniSatPS_Pulsar_drup",5000,4410.5293727957,264.083575392557
"sat/sted1_0x1e3-100.cnf","expGlucose",5000,4383.24672043011,215.957580725026
"sat/sted1_0x1e3-100.cnf","expMC_LRB_VSIDS_Switch",5000,3939.92290032258,490.131064956369
"sat/sted1_0x1e3-100.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4005.51874537634,369.21283137175
"sat/sted1_0x1e3-100.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4027.98457311828,377.25666113179
"sat/sted1_0x1e3-100.cnf","GHackCOMSPS_drup",5000,4195.42394806452,216.745659932452
"sat/sted1_0x1e3-100.cnf","glu_mix",5000,4255.59618150538,142.829297220517
"sat/sted1_0x1e3-100.cnf","Glucose_Hack_Kiel_fastBVE",5000,4254.28978741935,219.41314071033
"sat/sted1_0x1e3-100.cnf","glucose.3.0_PADC_10",5000,4226.48123913978,455.519230305015
"sat/sted1_0x1e3-100.cnf","glucose.3.0_PADC_3",5000,4272.5434672043,505.995978929107
"sat/sted1_0x1e3-100.cnf","glucose3.0",5000,4227.8906060215,200.222843884711
"sat/sted1_0x1e3-100.cnf","glucose4.2.1",5000,4178.07072784946,202.472875451364
"sat/sted1_0x1e3-100.cnf","gluHack",5000,4183.49753666667,145.136559389553
"sat/sted1_0x1e3-100.cnf","inIDGlucose",5000,4264.65699924731,268.672846818584
"sat/sted1_0x1e3-100.cnf","Lingeling",5000,4307.36287698925,148.148476755356
"sat/sted1_0x1e3-100.cnf","Maple_CM",5000,3974.59510591398,336.718794937648
"sat/sted1_0x1e3-100.cnf","Maple_CM_Dist",5000,4103.92342741935,190.141733477901
"sat/sted1_0x1e3-100.cnf","Maple_CM_ordUIP",5000,4086.22400430108,458.481138003961
"sat/sted1_0x1e3-100.cnf","Maple_CM_ordUIP.",5000,4067.44152032258,142.666359324413
"sat/sted1_0x1e3-100.cnf","Maple_LCM_M1",5000,4310.94653784946,175.183725787907
"sat/sted1_0x1e3-100.cnf","Maple_LCM_Scavel_200_fix2",5000,4226.90953817204,218.018786408742
"sat/sted1_0x1e3-100.cnf","Maple_LCM_Scavel_fix2",5000,4266.38206344086,211.101938554889
"sat/sted1_0x1e3-100.cnf","Maple_LCM.BCrestart",5000,4119.5808888172,215.864898937592
"sat/sted1_0x1e3-100.cnf","Maple_LCM.BCrestart_M1",5000,4168.22586408602,142.736745783266
"sat/sted1_0x1e3-100.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4057.92981182796,157.768116963746
"sat/sted1_0x1e3-100.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4139.90339344086,202.650936869332
"sat/sted1_0x1e3-100.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3882.43506731183,142.498562514859
"sat/sted1_0x1e3-100.cnf","MapleLCMDistChronoBT",5000,4142.7756911828,176.938578223078
"sat/sted1_0x1e3-100.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4212.8109888172,189.818965507173
"sat/sted1_0x1e3-100.cnf","Riss7.1.fix",5000,3846.58912752688,815.030686654638
"sat/sted1_0x1e3-100.cnf","smallsat",84.66,4433.65100827957,332.187269902835
"sat/sted1_0x1e3-100.cnf","Sparrow2Riss.2018.fixfix",5000,4277.69386612903,136.161832525561
"sat/sted1_0x1e3-100.cnf","YalSAT",5000,4855.47797462366,134.300271463582
