"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/Problem11_label51_false-unreach-call.c.cnf","abcdsat_r18",5000,3647.35367371795,1480.88697944489
"sat/Problem11_label51_false-unreach-call.c.cnf","CaDiCaL",346.518,175.835085897436,271.476217550094
"sat/Problem11_label51_false-unreach-call.c.cnf","Candy",5000,4010.04198173077,395.710474669083
"sat/Problem11_label51_false-unreach-call.c.cnf","cms55.main.all4fixed",743.238,523.446476923077,289.742407646789
"sat/Problem11_label51_false-unreach-call.c.cnf","COMiniSatPS_Pulsar_drup",255.687,403.234125961538,1444.87805391597
"sat/Problem11_label51_false-unreach-call.c.cnf","expGlucose",1730.022,879.541384935897,258.593555362012
"sat/Problem11_label51_false-unreach-call.c.cnf","expMC_LRB_VSIDS_Switch",251.758,377.088476923077,283.120525726275
"sat/Problem11_label51_false-unreach-call.c.cnf","expMC_LRB_VSIDS_Switch_2500",408.912,604.820844871795,444.044781463161
"sat/Problem11_label51_false-unreach-call.c.cnf","expMC_VSIDS_LRB_Switch_2500",203.808,199.15551474359,150.417306293251
"sat/Problem11_label51_false-unreach-call.c.cnf","GHackCOMSPS_drup",786.297,304.787165705128,346.320868133257
"sat/Problem11_label51_false-unreach-call.c.cnf","glu_mix",1662.608,698.005457371795,333.786239668861
"sat/Problem11_label51_false-unreach-call.c.cnf","Glucose_Hack_Kiel_fastBVE",1911.33,770.798821474359,362.593925740543
"sat/Problem11_label51_false-unreach-call.c.cnf","glucose.3.0_PADC_10",1825.085,808.206802564103,302.03951985028
"sat/Problem11_label51_false-unreach-call.c.cnf","glucose.3.0_PADC_3",1716.999,917.797915705128,364.487909198391
"sat/Problem11_label51_false-unreach-call.c.cnf","glucose3.0",2010.624,733.890619230769,337.754405585463
"sat/Problem11_label51_false-unreach-call.c.cnf","glucose4.2.1",1577.086,666.050080769231,307.095720327689
"sat/Problem11_label51_false-unreach-call.c.cnf","gluHack",1467.057,798.180174679487,549.785693299671
"sat/Problem11_label51_false-unreach-call.c.cnf","inIDGlucose",1506.289,865.12402051282,293.288430437787
"sat/Problem11_label51_false-unreach-call.c.cnf","Lingeling",1457.482,860.161631089744,331.347463896145
"sat/Problem11_label51_false-unreach-call.c.cnf","Maple_CM",876.835,496.678786217949,296.731654191201
"sat/Problem11_label51_false-unreach-call.c.cnf","Maple_CM_Dist",447.32,636.615891025641,272.54588454051
"sat/Problem11_label51_false-unreach-call.c.cnf","Maple_CM_ordUIP",915.54,319.260174038462,276.081560938935
"sat/Problem11_label51_false-unreach-call.c.cnf","Maple_CM_ordUIP.",873.161,363.808408333333,374.182918119248
"sat/Problem11_label51_false-unreach-call.c.cnf","Maple_LCM_M1",611.064,400.859782051282,278.536515296787
"sat/Problem11_label51_false-unreach-call.c.cnf","Maple_LCM_Scavel_200_fix2",364.605,388.97417275641,320.994702109346
"sat/Problem11_label51_false-unreach-call.c.cnf","Maple_LCM_Scavel_fix2",362.29,406.114164102564,375.92522556745
"sat/Problem11_label51_false-unreach-call.c.cnf","Maple_LCM.BCrestart",638.245,672.577131089744,274.253368820841
"sat/Problem11_label51_false-unreach-call.c.cnf","Maple_LCM.BCrestart_M1",586.243,546.849849679487,280.451732387102
"sat/Problem11_label51_false-unreach-call.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",227.353,218.214593589744,370.837400168828
"sat/Problem11_label51_false-unreach-call.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",298.194,327.43962275641,295.645427918422
"sat/Problem11_label51_false-unreach-call.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",312.957,185.188899679487,353.892494601769
"sat/Problem11_label51_false-unreach-call.c.cnf","MapleLCMDistChronoBT",267.877,415.401696474359,221.863156062312
"sat/Problem11_label51_false-unreach-call.c.cnf","Minisat.v2.2.0.106.ge2dd095",920.055,532.224493589744,163.178678780689
"sat/Problem11_label51_false-unreach-call.c.cnf","Riss7.1.fix",286.056,186.765763782051,348.106925070192
"sat/Problem11_label51_false-unreach-call.c.cnf","smallsat",642.816,770.79439551282,241.251456979568
"sat/Problem11_label51_false-unreach-call.c.cnf","Sparrow2Riss.2018.fixfix",1225.01,1373.01625769231,351.442418555196
"sat/Problem11_label51_false-unreach-call.c.cnf","YalSAT",5000,5000,116.47290786536
