"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/apn-sbox6-cut5-helpbox29.cnf","abcdsat_r18",5000,986.473011469534,318.329770280983
"sat/apn-sbox6-cut5-helpbox29.cnf","CaDiCaL",2079.505,2238.813709319,264.408222568311
"sat/apn-sbox6-cut5-helpbox29.cnf","Candy",576.65,2828.08215089606,279.247975124795
"sat/apn-sbox6-cut5-helpbox29.cnf","cms55.main.all4fixed",931.151,3162.92054892473,591.034991989382
"sat/apn-sbox6-cut5-helpbox29.cnf","COMiniSatPS_Pulsar_drup",2284.329,3135.05542383513,196.102581801098
"sat/apn-sbox6-cut5-helpbox29.cnf","expGlucose",981.942,3721.79254910394,271.380160108586
"sat/apn-sbox6-cut5-helpbox29.cnf","expMC_LRB_VSIDS_Switch",361.125,3214.06868763441,703.02196099374
"sat/apn-sbox6-cut5-helpbox29.cnf","expMC_LRB_VSIDS_Switch_2500",666.35,2900.70296505376,273.152739132243
"sat/apn-sbox6-cut5-helpbox29.cnf","expMC_VSIDS_LRB_Switch_2500",514.224,3540.56477096774,590.334120249773
"sat/apn-sbox6-cut5-helpbox29.cnf","GHackCOMSPS_drup",1197.041,2525.75530842294,343.949277724428
"sat/apn-sbox6-cut5-helpbox29.cnf","glu_mix",520.792,3118.619559319,222.751647201126
"sat/apn-sbox6-cut5-helpbox29.cnf","Glucose_Hack_Kiel_fastBVE",1293.242,2034.01085519713,358.393546687836
"sat/apn-sbox6-cut5-helpbox29.cnf","glucose.3.0_PADC_10",676.351,2611.61948853047,199.499639064644
"sat/apn-sbox6-cut5-helpbox29.cnf","glucose.3.0_PADC_3",681.45,2484.28615035842,388.228506247534
"sat/apn-sbox6-cut5-helpbox29.cnf","glucose3.0",4133.637,3474.45861182796,249.976581115755
"sat/apn-sbox6-cut5-helpbox29.cnf","glucose4.2.1",448.589,1936.10268494624,285.517086001409
"sat/apn-sbox6-cut5-helpbox29.cnf","gluHack",2636.703,3439.37886594982,279.667250406091
"sat/apn-sbox6-cut5-helpbox29.cnf","inIDGlucose",5000,2857.65258620072,141.311155272534
"sat/apn-sbox6-cut5-helpbox29.cnf","Lingeling",2441.007,1594.91767992832,212.587707078117
"sat/apn-sbox6-cut5-helpbox29.cnf","Maple_CM",470.735,1800.16398548387,262.851123388326
"sat/apn-sbox6-cut5-helpbox29.cnf","Maple_CM_Dist",2073.961,2604.21014713262,292.106280319459
"sat/apn-sbox6-cut5-helpbox29.cnf","Maple_CM_ordUIP",470.419,2275.11188817204,291.33781579592
"sat/apn-sbox6-cut5-helpbox29.cnf","Maple_CM_ordUIP.",451.336,2259.41284874552,1003.87689564232
"sat/apn-sbox6-cut5-helpbox29.cnf","Maple_LCM_M1",4618.49,3201.01815179211,1094.61227381059
"sat/apn-sbox6-cut5-helpbox29.cnf","Maple_LCM_Scavel_200_fix2",222.533,3092.97043566308,317.390585294166
"sat/apn-sbox6-cut5-helpbox29.cnf","Maple_LCM_Scavel_fix2",384.534,2257.16832401434,253.121156597938
"sat/apn-sbox6-cut5-helpbox29.cnf","Maple_LCM.BCrestart",1619.1,2653.25990268817,199.246172977274
"sat/apn-sbox6-cut5-helpbox29.cnf","Maple_LCM.BCrestart_M1",241.841,1742.55045322581,168.605021113807
"sat/apn-sbox6-cut5-helpbox29.cnf","MapleCOMSPS_CHB_VSIDS_drup",652.628,2455.9301311828,531.002906899918
"sat/apn-sbox6-cut5-helpbox29.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",879.793,3368.17909802867,384.966440307817
"sat/apn-sbox6-cut5-helpbox29.cnf","MapleCOMSPS_LRB_VSIDS_drup",1550.987,3493.4531421147,570.759683863168
"sat/apn-sbox6-cut5-helpbox29.cnf","MapleLCMDistChronoBT",333.028,2871.52760842294,891.636379325104
"sat/apn-sbox6-cut5-helpbox29.cnf","Minisat.v2.2.0.106.ge2dd095",3450.465,3265.3046655914,975.584109291488
"sat/apn-sbox6-cut5-helpbox29.cnf","Riss7.1.fix",2246.987,4459.01919103943,733.262432587631
"sat/apn-sbox6-cut5-helpbox29.cnf","smallsat",2669.843,1722.17617491039,613.340673559615
"sat/apn-sbox6-cut5-helpbox29.cnf","Sparrow2Riss.2018.fixfix",2462.446,4698.73779820789,277.251198412685
"sat/apn-sbox6-cut5-helpbox29.cnf","YalSAT",5000,5000,114.925616829786
