"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/exams0.04_2017_9.cnf","abcdsat_r18",5000,4095.54401086957,289.040533996856
"sat/exams0.04_2017_9.cnf","CaDiCaL",3838.573,1724.5275057971,256.144631733971
"sat/exams0.04_2017_9.cnf","Candy",5000,1728.81513792271,367.797569824917
"sat/exams0.04_2017_9.cnf","cms55.main.all4fixed",5000,2336.69006231884,269.708124111621
"sat/exams0.04_2017_9.cnf","COMiniSatPS_Pulsar_drup",3122.959,1058.2292821256,331.336109280177
"sat/exams0.04_2017_9.cnf","expGlucose",5000,1945.35695700483,656.620779668522
"sat/exams0.04_2017_9.cnf","expMC_LRB_VSIDS_Switch",4924.424,1411.11031207729,191.426444695988
"sat/exams0.04_2017_9.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2634.88994830918,214.866414650211
"sat/exams0.04_2017_9.cnf","expMC_VSIDS_LRB_Switch_2500",5000,1492.35129347826,190.183487496919
"sat/exams0.04_2017_9.cnf","GHackCOMSPS_drup",5000,1373.83607077295,359.344608739625
"sat/exams0.04_2017_9.cnf","glu_mix",240.607,3082.61674275362,785.951595593401
"sat/exams0.04_2017_9.cnf","Glucose_Hack_Kiel_fastBVE",1812.839,1488.67845917874,255.281320581162
"sat/exams0.04_2017_9.cnf","glucose.3.0_PADC_10",5000,1426.74753623188,598.051821952636
"sat/exams0.04_2017_9.cnf","glucose.3.0_PADC_3",5000,1485.91288285024,304.541998973689
"sat/exams0.04_2017_9.cnf","glucose3.0",5000,1550.74205217391,183.602893619725
"sat/exams0.04_2017_9.cnf","glucose4.2.1",5000,1410.12366763285,384.938367581656
"sat/exams0.04_2017_9.cnf","gluHack",5000,1274.90651280193,234.121564246922
"sat/exams0.04_2017_9.cnf","inIDGlucose",5000,1520.96566014493,239.518977160956
"sat/exams0.04_2017_9.cnf","Lingeling",5000,1302.90190531401,253.836707135548
"sat/exams0.04_2017_9.cnf","Maple_CM",3242.441,2251.43098019324,314.491056105583
"sat/exams0.04_2017_9.cnf","Maple_CM_Dist",5000,2002.96569130435,272.05899072256
"sat/exams0.04_2017_9.cnf","Maple_CM_ordUIP",4641.88,2107.92784371981,247.456021226537
"sat/exams0.04_2017_9.cnf","Maple_CM_ordUIP.",5000,2373.30898961353,777.002643121686
"sat/exams0.04_2017_9.cnf","Maple_LCM_M1",5000,2299.17358695652,191.968308435462
"sat/exams0.04_2017_9.cnf","Maple_LCM_Scavel_200_fix2",5000,3610.14559710145,160.962312264028
"sat/exams0.04_2017_9.cnf","Maple_LCM_Scavel_fix2",5000,3641.29438574879,255.070944642532
"sat/exams0.04_2017_9.cnf","Maple_LCM.BCrestart",4804.906,1993.03102077295,195.83560026111
"sat/exams0.04_2017_9.cnf","Maple_LCM.BCrestart_M1",3668.809,1838.12001304348,337.9350152398
"sat/exams0.04_2017_9.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2406.16476014493,255.309407455467
"sat/exams0.04_2017_9.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,1316.05422101449,330.347668482293
"sat/exams0.04_2017_9.cnf","MapleCOMSPS_LRB_VSIDS_drup",2086.42,2006.30439057971,184.649831461223
"sat/exams0.04_2017_9.cnf","MapleLCMDistChronoBT",5000,2044.70213913043,473.068511823265
"sat/exams0.04_2017_9.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2839.06671932367,205.577624542076
"sat/exams0.04_2017_9.cnf","Riss7.1.fix",2452.559,1145.91025072464,249.007647153072
"sat/exams0.04_2017_9.cnf","smallsat",5000,4104.32152657005,215.085854140657
"sat/exams0.04_2017_9.cnf","Sparrow2Riss.2018.fixfix",3262.591,2253.30419227053,243.751014785987
"sat/exams0.04_2017_9.cnf","YalSAT",5000,4952.21,112.162747446229
