"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","abcdsat_r18",5000,4979.11438181818,348.527337780702
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","CaDiCaL",5000,5000,306.319124426731
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Candy",5000,4729.52955681818,1515.53550212395
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","cms55.main.all4fixed",5000,4958.63168181818,203.539226116072
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","COMiniSatPS_Pulsar_drup",5000,4749.00534090909,431.018615532923
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","expGlucose",5000,4720.93994318182,235.064754902288
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","expMC_LRB_VSIDS_Switch",5000,4865.11228181818,227.623097645396
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4754.80599924242,399.70159966445
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4846.06413181818,191.432794547516
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","GHackCOMSPS_drup",5000,4901.62171969697,307.061470339736
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","glu_mix",5000,4511.93784166667,313.07797308447
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Glucose_Hack_Kiel_fastBVE",5000,4541.20645606061,230.613020583442
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","glucose.3.0_PADC_10",5000,4365.42147727273,687.810063512783
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","glucose.3.0_PADC_3",5000,4810.70461136364,270.732472436156
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","glucose3.0",5000,4590.63543030303,448.456748079927
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","glucose4.2.1",5000,4710.60048636364,353.291041746056
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","gluHack",5000,4578.93689090909,498.960917984035
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","inIDGlucose",5000,4820.96719886364,405.824603341106
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Lingeling",5000,5000,288.61723976037
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_CM",5000,4972.70597159091,294.399486423571
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_CM_Dist",5000,4987.36946818182,260.555359393542
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_CM_ordUIP",5000,4780.31799772727,313.144395112432
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_CM_ordUIP.",5000,4836.58121969697,431.03720001443
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_LCM_M1",5000,4792.16617386364,313.637623971206
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_LCM_Scavel_200_fix2",5000,4985.51211363636,338.911388367785
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_LCM_Scavel_fix2",5000,4870.32447159091,284.338339144963
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_LCM.BCrestart",5000,4774.58457272727,320.54710901361
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_LCM.BCrestart_M1",5000,4736.35724090909,321.164979843897
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4300.53845606061,274.308388155295
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4863.10210909091,360.087826010751
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4962.53213636364,373.5565366172
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","MapleLCMDistChronoBT",5000,4728.66982462121,295.801040682403
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Minisat.v2.2.0.106.ge2dd095",5000,5000,336.640361364115
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Riss7.1.fix",5000,4799.53346022727,331.593498112096
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","smallsat",5000,4782.4934,331.85220825473
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Sparrow2Riss.2018.fixfix",5000,4895.5788030303,375.079272830254
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","YalSAT",5000,5000,170.151692729022
