"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/Cake_8_16.cnf","abcdsat_r18",5000,2316.50019707207,865.053558385049
"sat/Cake_8_16.cnf","CaDiCaL",5000,2515.37640855856,108.359590875424
"sat/Cake_8_16.cnf","Candy",5000,3423.93254977477,239.024132723573
"sat/Cake_8_16.cnf","cms55.main.all4fixed",370.377,2246.881425,167.982417771725
"sat/Cake_8_16.cnf","COMiniSatPS_Pulsar_drup",5000,2932.99099391892,197.971405162578
"sat/Cake_8_16.cnf","expGlucose",5000,2566.67040675676,187.552599664378
"sat/Cake_8_16.cnf","expMC_LRB_VSIDS_Switch",5000,2421.09538851351,855.981893991954
"sat/Cake_8_16.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2817.47653333333,204.73401659311
"sat/Cake_8_16.cnf","expMC_VSIDS_LRB_Switch_2500",5000,2890.39206373874,475.785267530661
"sat/Cake_8_16.cnf","GHackCOMSPS_drup",5000,2739.48569617117,1376.7128861225
"sat/Cake_8_16.cnf","glu_mix",5000,2593.32217432432,364.467695051293
"sat/Cake_8_16.cnf","Glucose_Hack_Kiel_fastBVE",5000,3143.43383333333,125.009676743587
"sat/Cake_8_16.cnf","glucose.3.0_PADC_10",5000,3703.43229684685,1377.84512022476
"sat/Cake_8_16.cnf","glucose.3.0_PADC_3",5000,3749.85966396396,437.048607979046
"sat/Cake_8_16.cnf","glucose3.0",5000,2302.87880405405,63.627003499763
"sat/Cake_8_16.cnf","glucose4.2.1",5000,2315.49008108108,375.999199440616
"sat/Cake_8_16.cnf","gluHack",5000,3034.96338603604,147.062868868959
"sat/Cake_8_16.cnf","inIDGlucose",5000,3194.32926644144,138.407294095159
"sat/Cake_8_16.cnf","Lingeling",5000,2634.49491644144,1968.22992487652
"sat/Cake_8_16.cnf","Maple_CM",2967.513,2313.02576914414,118.784287914636
"sat/Cake_8_16.cnf","Maple_CM_Dist",5000,2201.7773490991,1196.05683425294
"sat/Cake_8_16.cnf","Maple_CM_ordUIP",5000,2910.89246509009,860.33136318082
"sat/Cake_8_16.cnf","Maple_CM_ordUIP.",5000,2543.58585698198,242.748755539544
"sat/Cake_8_16.cnf","Maple_LCM_M1",5000,2716.00049864865,241.659265502672
"sat/Cake_8_16.cnf","Maple_LCM_Scavel_200_fix2",5000,2375.1955213964,195.817598207043
"sat/Cake_8_16.cnf","Maple_LCM_Scavel_fix2",5000,2339.80255112613,236.423306860128
"sat/Cake_8_16.cnf","Maple_LCM.BCrestart",3680.28,2737.98930698198,1059.08856885374
"sat/Cake_8_16.cnf","Maple_LCM.BCrestart_M1",5000,3258.34053828829,309.704328168994
"sat/Cake_8_16.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2976.85240135135,288.517093236825
"sat/Cake_8_16.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,2150.82293063063,792.863662989537
"sat/Cake_8_16.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3237.83398198198,858.597351507275
"sat/Cake_8_16.cnf","MapleLCMDistChronoBT",5000,2530.94344031532,1060.80410887409
"sat/Cake_8_16.cnf","Minisat.v2.2.0.106.ge2dd095",5000,3433.69738513513,547.677160850848
"sat/Cake_8_16.cnf","Riss7.1.fix",5000,3468.3725036036,901.707794015683
"sat/Cake_8_16.cnf","smallsat",5000,2051.74974211712,184.582906808872
"sat/Cake_8_16.cnf","Sparrow2Riss.2018.fixfix",5000,3223.77372297297,920.087491054236
"sat/Cake_8_16.cnf","YalSAT",5000,5000,26.4342396571196
