"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/satcoin-genesis-SAT-2048.cnf","abcdsat_r18",5000,4739.80816602564,1667.97815390544
"sat/satcoin-genesis-SAT-2048.cnf","CaDiCaL",130.841,46.8061666666667,459.025291118448
"sat/satcoin-genesis-SAT-2048.cnf","Candy",5000,3602.70678205128,2571.52588945251
"sat/satcoin-genesis-SAT-2048.cnf","cms55.main.all4fixed",4836.107,2652.45561282051,1328.35709111502
"sat/satcoin-genesis-SAT-2048.cnf","COMiniSatPS_Pulsar_drup",5000,5000,424.99310278662
"sat/satcoin-genesis-SAT-2048.cnf","expGlucose",5.225,95.1446173076923,436.926829883855
"sat/satcoin-genesis-SAT-2048.cnf","expMC_LRB_VSIDS_Switch",94.238,1853.94760512821,429.001997586882
"sat/satcoin-genesis-SAT-2048.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4858.41072307692,1870.54765492985
"sat/satcoin-genesis-SAT-2048.cnf","expMC_VSIDS_LRB_Switch_2500",49.243,343.062858974359,1984.70560289627
"sat/satcoin-genesis-SAT-2048.cnf","GHackCOMSPS_drup",5000,5000,335.645454746456
"sat/satcoin-genesis-SAT-2048.cnf","glu_mix",5000,5000,492.357161935735
"sat/satcoin-genesis-SAT-2048.cnf","Glucose_Hack_Kiel_fastBVE",5000,4987.88433805668,521.129385008584
"sat/satcoin-genesis-SAT-2048.cnf","glucose.3.0_PADC_10",5000,5000,2163.97877723229
"sat/satcoin-genesis-SAT-2048.cnf","glucose.3.0_PADC_3",5000,5000,307.782151770608
"sat/satcoin-genesis-SAT-2048.cnf","glucose3.0",5000,5000,397.478124241549
"sat/satcoin-genesis-SAT-2048.cnf","glucose4.2.1",5000,3989.89994358974,825.809792597807
"sat/satcoin-genesis-SAT-2048.cnf","gluHack",5000,5000,542.85935561335
"sat/satcoin-genesis-SAT-2048.cnf","inIDGlucose",8.851,1160.49593974359,843.579861567347
"sat/satcoin-genesis-SAT-2048.cnf","Lingeling",114.509,82.6403429487179,467.634589799576
"sat/satcoin-genesis-SAT-2048.cnf","Maple_CM",5000,4693.87238395225,474.056299135262
"sat/satcoin-genesis-SAT-2048.cnf","Maple_CM_Dist",5000,4770.95275181913,1885.68125786846
"sat/satcoin-genesis-SAT-2048.cnf","Maple_CM_ordUIP",5000,4616.12693846154,530.950895538814
"sat/satcoin-genesis-SAT-2048.cnf","Maple_CM_ordUIP.",5000,4920.11487692308,402.268020712388
"sat/satcoin-genesis-SAT-2048.cnf","Maple_LCM_M1",5000,5000,388.998453312144
"sat/satcoin-genesis-SAT-2048.cnf","Maple_LCM_Scavel_200_fix2",5000,4631.10651602564,452.482131120524
"sat/satcoin-genesis-SAT-2048.cnf","Maple_LCM_Scavel_fix2",5000,4367.68815811966,2216.01652664179
"sat/satcoin-genesis-SAT-2048.cnf","Maple_LCM.BCrestart",5000,4758.33830492788,2199.79624275826
"sat/satcoin-genesis-SAT-2048.cnf","Maple_LCM.BCrestart_M1",5000,5000,1879.0492591441
"sat/satcoin-genesis-SAT-2048.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4987.18338560158,1971.78125738315
"sat/satcoin-genesis-SAT-2048.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,5000,1935.57237760172
"sat/satcoin-genesis-SAT-2048.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,5000,480.373790101441
"sat/satcoin-genesis-SAT-2048.cnf","MapleLCMDistChronoBT",2577.716,2679.36788269231,481.414229928275
"sat/satcoin-genesis-SAT-2048.cnf","Minisat.v2.2.0.106.ge2dd095",5000,5000,281.469923442064
"sat/satcoin-genesis-SAT-2048.cnf","Riss7.1.fix",3.397,12.6299532051282,485.345790357779
"sat/satcoin-genesis-SAT-2048.cnf","smallsat",5000,4705.97990705128,2090.53030392189
"sat/satcoin-genesis-SAT-2048.cnf","Sparrow2Riss.2018.fixfix",906.871,919.974929487179,551.163564604323
"sat/satcoin-genesis-SAT-2048.cnf","YalSAT",5000,4996.08124175824,186.330571166339
