"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cz-alt-3-7.cnf","abcdsat_r18",1967.13,3547.15776738351,768.536225658894
"sat/cz-alt-3-7.cnf","CaDiCaL",2053.418,2617.96538405018,278.432762681608
"sat/cz-alt-3-7.cnf","Candy",5000,3597.9150265233,674.307722301508
"sat/cz-alt-3-7.cnf","cms55.main.all4fixed",1647.547,3299.35063172043,320.116129321256
"sat/cz-alt-3-7.cnf","COMiniSatPS_Pulsar_drup",3532.727,3348.15787311828,163.20743526703
"sat/cz-alt-3-7.cnf","expGlucose",3927.272,3854.64793512545,317.726191115608
"sat/cz-alt-3-7.cnf","expMC_LRB_VSIDS_Switch",4569.832,3177.42146827957,317.195710372802
"sat/cz-alt-3-7.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2786.79698853047,355.785093342605
"sat/cz-alt-3-7.cnf","expMC_VSIDS_LRB_Switch_2500",3788.145,4256.33165483871,256.757919887848
"sat/cz-alt-3-7.cnf","GHackCOMSPS_drup",3300.227,3474.32755806452,202.563404106465
"sat/cz-alt-3-7.cnf","glu_mix",3102.03,2438.09993978495,598.946168926669
"sat/cz-alt-3-7.cnf","Glucose_Hack_Kiel_fastBVE",3825.067,3477.17673566308,419.500816849649
"sat/cz-alt-3-7.cnf","glucose.3.0_PADC_10",4356.973,3581.80387401434,445.585184090305
"sat/cz-alt-3-7.cnf","glucose.3.0_PADC_3",4410.878,3744.99263817204,172.652864952097
"sat/cz-alt-3-7.cnf","glucose3.0",3903.596,3530.67792240143,139.211933049735
"sat/cz-alt-3-7.cnf","glucose4.2.1",2698.103,3639.42102491039,336.178948357868
"sat/cz-alt-3-7.cnf","gluHack",5000,4002.04043709677,265.031433423869
"sat/cz-alt-3-7.cnf","inIDGlucose",3945.458,3498.3607781362,142.938473504013
"sat/cz-alt-3-7.cnf","Lingeling",2629.477,3647.32939318996,350.757766435096
"sat/cz-alt-3-7.cnf","Maple_CM",1652.345,2671.95624318996,179.832159456259
"sat/cz-alt-3-7.cnf","Maple_CM_Dist",1718.377,2783.76808870968,406.291301772811
"sat/cz-alt-3-7.cnf","Maple_CM_ordUIP",1839.494,2530.03955698925,485.566034676058
"sat/cz-alt-3-7.cnf","Maple_CM_ordUIP.",1821.738,2836.41291989247,219.404387025503
"sat/cz-alt-3-7.cnf","Maple_LCM_M1",1822.959,2445.83470143369,168.479706441698
"sat/cz-alt-3-7.cnf","Maple_LCM_Scavel_200_fix2",1928.313,3093.85306774194,236.723837442387
"sat/cz-alt-3-7.cnf","Maple_LCM_Scavel_fix2",2002.827,2789.70602795699,474.156194244017
"sat/cz-alt-3-7.cnf","Maple_LCM.BCrestart",1765.666,3296.42145268817,184.056975279166
"sat/cz-alt-3-7.cnf","Maple_LCM.BCrestart_M1",3172.135,2975.40101863799,373.565724581269
"sat/cz-alt-3-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3886.83945304659,298.96960681867
"sat/cz-alt-3-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",3629.035,3458.58867329749,1110.19093841816
"sat/cz-alt-3-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",3899.514,3090.62106075269,313.194498332156
"sat/cz-alt-3-7.cnf","MapleLCMDistChronoBT",1547.664,2193.31076164875,206.635062164143
"sat/cz-alt-3-7.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4667.23005179211,173.273160076761
"sat/cz-alt-3-7.cnf","Riss7.1.fix",5000,3058.72250913978,427.310258032164
"sat/cz-alt-3-7.cnf","smallsat",2188.49,3052.7664718638,206.357960796044
"sat/cz-alt-3-7.cnf","Sparrow2Riss.2018.fixfix",5000,3228.9615390681,303.73501280814
"sat/cz-alt-3-7.cnf","YalSAT",5000,4994.88735483871,114.922012624253
