"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cz-3-7-7.cnf","abcdsat_r18",1358.464,3304.84858225806,299.956781874683
"sat/cz-3-7-7.cnf","CaDiCaL",981.284,2859.66746290323,156.595898192471
"sat/cz-3-7-7.cnf","Candy",2332.662,4353.65980204301,136.316632234874
"sat/cz-3-7-7.cnf","cms55.main.all4fixed",795.438,2838.80967376344,352.254836481328
"sat/cz-3-7-7.cnf","COMiniSatPS_Pulsar_drup",1972.462,3575.02147817204,269.755036445075
"sat/cz-3-7-7.cnf","expGlucose",2133.399,4118.28914365591,200.324304264083
"sat/cz-3-7-7.cnf","expMC_LRB_VSIDS_Switch",2072.147,4116.24008150538,204.744401020688
"sat/cz-3-7-7.cnf","expMC_LRB_VSIDS_Switch_2500",1144.198,4054.92772139785,138.417229469082
"sat/cz-3-7-7.cnf","expMC_VSIDS_LRB_Switch_2500",2706.02,4108.44942107527,234.414574104482
"sat/cz-3-7-7.cnf","GHackCOMSPS_drup",1780.131,3721.69797204301,183.910902747374
"sat/cz-3-7-7.cnf","glu_mix",1890.228,2866.95866741935,259.513937440264
"sat/cz-3-7-7.cnf","Glucose_Hack_Kiel_fastBVE",1769.311,4078.0875916129,151.141109389142
"sat/cz-3-7-7.cnf","glucose.3.0_PADC_10",2142.683,4208.60881580645,161.087216031175
"sat/cz-3-7-7.cnf","glucose.3.0_PADC_3",2064.418,4352.60506849462,101.492847313053
"sat/cz-3-7-7.cnf","glucose3.0",1831.299,4285.88764311828,254.442098294902
"sat/cz-3-7-7.cnf","glucose4.2.1",1504.107,3858.09538774194,213.562613968959
"sat/cz-3-7-7.cnf","gluHack",3264.677,4537.02208634409,208.506823284571
"sat/cz-3-7-7.cnf","inIDGlucose",1743.832,4147.78464774194,128.956945402013
"sat/cz-3-7-7.cnf","Lingeling",1202.486,3645.35448268817,450.990790957791
"sat/cz-3-7-7.cnf","Maple_CM",1122.234,2782.62850591398,248.20934106848
"sat/cz-3-7-7.cnf","Maple_CM_Dist",1027.771,2922.11190365591,238.747747995172
"sat/cz-3-7-7.cnf","Maple_CM_ordUIP",1116.148,2513.65582935484,248.312329357541
"sat/cz-3-7-7.cnf","Maple_CM_ordUIP.",1107.802,2510.82749752688,189.332749683663
"sat/cz-3-7-7.cnf","Maple_LCM_M1",1010.273,2936.54733010753,176.692862587598
"sat/cz-3-7-7.cnf","Maple_LCM_Scavel_200_fix2",1188.871,3086.76419150538,306.643410382277
"sat/cz-3-7-7.cnf","Maple_LCM_Scavel_fix2",1070.57,2901.13045763441,232.138198035978
"sat/cz-3-7-7.cnf","Maple_LCM.BCrestart",990.067,3053.81864709677,116.650837443369
"sat/cz-3-7-7.cnf","Maple_LCM.BCrestart_M1",819.498,3267.90135870968,134.7792359204
"sat/cz-3-7-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",2276.009,4269.71517172043,460.712385015784
"sat/cz-3-7-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",1635.583,3807.15418430108,196.318713018049
"sat/cz-3-7-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",2345.264,3888.80318473118,193.207043893595
"sat/cz-3-7-7.cnf","MapleLCMDistChronoBT",1028.2,2503.75864602151,838.203244590561
"sat/cz-3-7-7.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4388.81166365591,179.602377883959
"sat/cz-3-7-7.cnf","Riss7.1.fix",3477.915,3570.76246946237,149.05301835852
"sat/cz-3-7-7.cnf","smallsat",895.011,3424.4925688172,483.894803091608
"sat/cz-3-7-7.cnf","Sparrow2Riss.2018.fixfix",3426.346,3462.1637916129,1009.02007114924
"sat/cz-3-7-7.cnf","YalSAT",5000,4967.74934193548,105.591215278018
