"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/CNP-5-900.cnf","abcdsat_r18",5000,2127.66006439394,330.116641594739
"sat/CNP-5-900.cnf","CaDiCaL",3764.135,3309.05872007576,309.451041676322
"sat/CNP-5-900.cnf","Candy",5000,2905.68185189394,1892.84650733043
"sat/CNP-5-900.cnf","cms55.main.all4fixed",2790.21,710.804179924242,219.518358055469
"sat/CNP-5-900.cnf","COMiniSatPS_Pulsar_drup",91.074,383.155639772727,441.407116764206
"sat/CNP-5-900.cnf","expGlucose",1518.66,2450.20793295455,185.08471893624
"sat/CNP-5-900.cnf","expMC_LRB_VSIDS_Switch",389.993,868.08400530303,227.094653384654
"sat/CNP-5-900.cnf","expMC_LRB_VSIDS_Switch_2500",896.266,973.627895075758,402.446171884192
"sat/CNP-5-900.cnf","expMC_VSIDS_LRB_Switch_2500",606.078,1818.46259507576,179.861647809402
"sat/CNP-5-900.cnf","GHackCOMSPS_drup",513.317,1829.30132348485,262.672975627328
"sat/CNP-5-900.cnf","glu_mix",286.414,4356.31350340909,304.423023160807
"sat/CNP-5-900.cnf","Glucose_Hack_Kiel_fastBVE",1636.344,3126.70976212121,1430.5075300038
"sat/CNP-5-900.cnf","glucose.3.0_PADC_10",2969.194,501.708943560606,226.408844225102
"sat/CNP-5-900.cnf","glucose.3.0_PADC_3",2923.285,619.84395,245.816467050838
"sat/CNP-5-900.cnf","glucose3.0",1717.277,3186.88586136364,1047.28653681032
"sat/CNP-5-900.cnf","glucose4.2.1",5000,2389.92603636364,353.911554056589
"sat/CNP-5-900.cnf","gluHack",5000,1535.23189962121,372.596978754462
"sat/CNP-5-900.cnf","inIDGlucose",5000,870.427643560606,329.265640193453
"sat/CNP-5-900.cnf","Lingeling",5000,3975.60104431818,350.663111605871
"sat/CNP-5-900.cnf","Maple_CM",602.466,1123.28273143939,305.668094850034
"sat/CNP-5-900.cnf","Maple_CM_Dist",456.671,763.256745075758,297.515718634454
"sat/CNP-5-900.cnf","Maple_CM_ordUIP",69.253,890.272778409091,311.937999065781
"sat/CNP-5-900.cnf","Maple_CM_ordUIP.",69.129,799.277702272727,434.703028904582
"sat/CNP-5-900.cnf","Maple_LCM_M1",682.683,593.000933333333,332.937164826285
"sat/CNP-5-900.cnf","Maple_LCM_Scavel_200_fix2",323.77,384.218540909091,347.139343685157
"sat/CNP-5-900.cnf","Maple_LCM_Scavel_fix2",1827.641,332.703734848485,263.487325826882
"sat/CNP-5-900.cnf","Maple_LCM.BCrestart",1144.087,2290.75337613636,348.352199152139
"sat/CNP-5-900.cnf","Maple_LCM.BCrestart_M1",5000,1323.68151136364,333.965280071002
"sat/CNP-5-900.cnf","MapleCOMSPS_CHB_VSIDS_drup",77.101,2478.10882613636,179.721398199786
"sat/CNP-5-900.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",90.737,311.194765909091,355.259763802245
"sat/CNP-5-900.cnf","MapleCOMSPS_LRB_VSIDS_drup",1955.133,876.102487878788,367.407468580951
"sat/CNP-5-900.cnf","MapleLCMDistChronoBT",1008.334,1160.50079545455,280.893878276166
"sat/CNP-5-900.cnf","Minisat.v2.2.0.106.ge2dd095",79.752,175.359460984848,336.75079951194
"sat/CNP-5-900.cnf","Riss7.1.fix",1489.094,1812.86538257576,293.401939602968
"sat/CNP-5-900.cnf","smallsat",5000,2040.07283901515,377.422624828193
"sat/CNP-5-900.cnf","Sparrow2Riss.2018.fixfix",1.741,2.06633863636364,379.468727877347
"sat/CNP-5-900.cnf","YalSAT",24.079,7.30972803030303,170.150888027901
