"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/quadratic_tight_error.c.cnf","abcdsat_r18",470.043,1317.47375480769,294.236510461142
"sat/quadratic_tight_error.c.cnf","CaDiCaL",522.147,657.424498397436,313.622308838992
"sat/quadratic_tight_error.c.cnf","Candy",134.894,650.631851923077,650.412285809775
"sat/quadratic_tight_error.c.cnf","cms55.main.all4fixed",142.247,189.781651282051,312.050312488499
"sat/quadratic_tight_error.c.cnf","COMiniSatPS_Pulsar_drup",519.122,445.552711538462,1355.37812769751
"sat/quadratic_tight_error.c.cnf","expGlucose",107.893,568.314450961538,193.509498032938
"sat/quadratic_tight_error.c.cnf","expMC_LRB_VSIDS_Switch",28.823,479.843030769231,435.785952404876
"sat/quadratic_tight_error.c.cnf","expMC_LRB_VSIDS_Switch_2500",131.766,617.026737820513,458.133031375464
"sat/quadratic_tight_error.c.cnf","expMC_VSIDS_LRB_Switch_2500",24.222,874.236248397436,184.702063620078
"sat/quadratic_tight_error.c.cnf","GHackCOMSPS_drup",1694.078,747.961779487179,377.892913079293
"sat/quadratic_tight_error.c.cnf","glu_mix",5000,3721.33628974359,391.919192122391
"sat/quadratic_tight_error.c.cnf","Glucose_Hack_Kiel_fastBVE",287.227,1987.94948782051,395.637108500425
"sat/quadratic_tight_error.c.cnf","glucose.3.0_PADC_10",1680.46,1173.61407019231,246.705870709246
"sat/quadratic_tight_error.c.cnf","glucose.3.0_PADC_3",1673.398,792.947577564103,454.831161133379
"sat/quadratic_tight_error.c.cnf","glucose3.0",2010.58,1552.07143333333,327.823168776164
"sat/quadratic_tight_error.c.cnf","glucose4.2.1",199.155,1013.15279519231,386.147508319249
"sat/quadratic_tight_error.c.cnf","gluHack",3217.498,2265.14777692308,371.20644461571
"sat/quadratic_tight_error.c.cnf","inIDGlucose",5000,1408.61263653846,934.651304931923
"sat/quadratic_tight_error.c.cnf","Lingeling",109.882,499.954341346154,344.779817192673
"sat/quadratic_tight_error.c.cnf","Maple_CM",132.395,457.867154807692,377.202086876398
"sat/quadratic_tight_error.c.cnf","Maple_CM_Dist",98.654,595.284849358974,453.882923890815
"sat/quadratic_tight_error.c.cnf","Maple_CM_ordUIP",152.878,158.214216987179,270.2746971443
"sat/quadratic_tight_error.c.cnf","Maple_CM_ordUIP.",150.07,163.120101602564,365.114865965111
"sat/quadratic_tight_error.c.cnf","Maple_LCM_M1",128.473,130.869171153846,282.026149004578
"sat/quadratic_tight_error.c.cnf","Maple_LCM_Scavel_200_fix2",170.331,735.585820833333,407.544763272626
"sat/quadratic_tight_error.c.cnf","Maple_LCM_Scavel_fix2",197.926,737.329518589744,437.908676801896
"sat/quadratic_tight_error.c.cnf","Maple_LCM.BCrestart",175.6,601.847143589744,311.169595015865
"sat/quadratic_tight_error.c.cnf","Maple_LCM.BCrestart_M1",145.982,566.486750641026,310.841076992797
"sat/quadratic_tight_error.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",28.258,740.952136538462,562.922484646024
"sat/quadratic_tight_error.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",46.031,704.27227948718,611.094397641019
"sat/quadratic_tight_error.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",34.923,606.409134935897,578.778605639113
"sat/quadratic_tight_error.c.cnf","MapleLCMDistChronoBT",148.071,904.978273717949,1201.80597681484
"sat/quadratic_tight_error.c.cnf","Minisat.v2.2.0.106.ge2dd095",1403.072,1853.06864871795,1248.54205765124
"sat/quadratic_tight_error.c.cnf","Riss7.1.fix",569.033,821.044746794872,302.101691188955
"sat/quadratic_tight_error.c.cnf","smallsat",1639.284,1530.85025384615,1016.64528499932
"sat/quadratic_tight_error.c.cnf","Sparrow2Riss.2018.fixfix",1464.852,1487.24639358974,396.99267719129
"sat/quadratic_tight_error.c.cnf","YalSAT",5000,5000,116.47290786536
