"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/course0.2_2018_3.cnf","abcdsat_r18",1874.077,2494.65357051282,2236.75675503734
"sat/course0.2_2018_3.cnf","CaDiCaL",5000,2722.06862254902,407.785625878854
"sat/course0.2_2018_3.cnf","Candy",2120.745,1960.69257797888,1828.1282617751
"sat/course0.2_2018_3.cnf","cms55.main.all4fixed",1510.272,1784.3505474359,486.683361541629
"sat/course0.2_2018_3.cnf","COMiniSatPS_Pulsar_drup",1396.984,1158.90500064103,404.578992267032
"sat/course0.2_2018_3.cnf","expGlucose",5000,3631.57026153846,739.872863557365
"sat/course0.2_2018_3.cnf","expMC_LRB_VSIDS_Switch",2396.103,2263.07416401099,730.972113869974
"sat/course0.2_2018_3.cnf","expMC_LRB_VSIDS_Switch_2500",510.316,2363.79656923077,2006.21174799473
"sat/course0.2_2018_3.cnf","expMC_VSIDS_LRB_Switch_2500",5000,3706.5130525641,2494.55111191437
"sat/course0.2_2018_3.cnf","GHackCOMSPS_drup",4692.978,2077.9640051282,2205.57774750732
"sat/course0.2_2018_3.cnf","glu_mix",2337.307,1688.90440641026,443.078501023288
"sat/course0.2_2018_3.cnf","Glucose_Hack_Kiel_fastBVE",1253.547,1288.02097179487,663.086586822612
"sat/course0.2_2018_3.cnf","glucose.3.0_PADC_10",5000,2283.40254230769,2524.82369631519
"sat/course0.2_2018_3.cnf","glucose.3.0_PADC_3",5000,2187.86038544495,254.771101604494
"sat/course0.2_2018_3.cnf","glucose3.0",560.34,2625.46937692308,518.206280740702
"sat/course0.2_2018_3.cnf","glucose4.2.1",5000,1828.799375,331.918956609401
"sat/course0.2_2018_3.cnf","gluHack",2181.87,2052.68744423077,704.079568427909
"sat/course0.2_2018_3.cnf","inIDGlucose",2189.125,2693.75218187646,944.687212947997
"sat/course0.2_2018_3.cnf","Lingeling",2546.973,1855.84111282051,433.398796984209
"sat/course0.2_2018_3.cnf","Maple_CM",1818.878,1704.27067179487,397.842134419907
"sat/course0.2_2018_3.cnf","Maple_CM_Dist",1253.893,1532.55689284477,2108.42810472927
"sat/course0.2_2018_3.cnf","Maple_CM_ordUIP",1858.671,1822.91339070513,487.693079469389
"sat/course0.2_2018_3.cnf","Maple_CM_ordUIP.",1904.509,1586.67654358974,707.718450499426
"sat/course0.2_2018_3.cnf","Maple_LCM_M1",1213.741,2234.47120384615,470.35771004487
"sat/course0.2_2018_3.cnf","Maple_LCM_Scavel_200_fix2",2698.239,1815.84333368655,405.508705394918
"sat/course0.2_2018_3.cnf","Maple_LCM_Scavel_fix2",1954.834,1762.54175490196,2116.46866388911
"sat/course0.2_2018_3.cnf","Maple_LCM.BCrestart",1554.232,1503.77454358974,1972.28602285777
"sat/course0.2_2018_3.cnf","Maple_LCM.BCrestart_M1",873.011,1179.37387307692,2023.61272726665
"sat/course0.2_2018_3.cnf","MapleCOMSPS_CHB_VSIDS_drup",4904.047,1506.87992051282,2210.12395533517
"sat/course0.2_2018_3.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",992.963,1314.60265,1922.83001116829
"sat/course0.2_2018_3.cnf","MapleCOMSPS_LRB_VSIDS_drup",863.585,1689.15085338828,477.814007103999
"sat/course0.2_2018_3.cnf","MapleLCMDistChronoBT",348.656,1228.54092628205,530.87409222779
"sat/course0.2_2018_3.cnf","Minisat.v2.2.0.106.ge2dd095",863.535,2369.00738186813,329.124799510965
"sat/course0.2_2018_3.cnf","Riss7.1.fix",1857.022,1205.807075,449.705409179959
"sat/course0.2_2018_3.cnf","smallsat",551.041,1672.49343888889,2241.09149653284
"sat/course0.2_2018_3.cnf","Sparrow2Riss.2018.fixfix",3976.487,2296.89381923077,551.49900193502
"sat/course0.2_2018_3.cnf","YalSAT",5000,5000,186.329317039971
