"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ortholatin-7.cnf","abcdsat_r18",43.284,3605.50300888889,1005.68769289694
"sat/ortholatin-7.cnf","CaDiCaL",0.58,2681.94343944444,1166.63233115566
"sat/ortholatin-7.cnf","Candy",25.219,4825.77476722222,501.597855625823
"sat/ortholatin-7.cnf","cms55.main.all4fixed",26.639,3143.339955,2495.13940366627
"sat/ortholatin-7.cnf","COMiniSatPS_Pulsar_drup",76.203,3534.89344333333,889.555968962514
"sat/ortholatin-7.cnf","expGlucose",40.844,4167.98197666667,534.992100672518
"sat/ortholatin-7.cnf","expMC_LRB_VSIDS_Switch",14.331,3957.58557222222,542.132491200307
"sat/ortholatin-7.cnf","expMC_LRB_VSIDS_Switch_2500",1314.207,3450.91185944444,339.504947322408
"sat/ortholatin-7.cnf","expMC_VSIDS_LRB_Switch_2500",25.082,3624.61296666667,434.95253317261
"sat/ortholatin-7.cnf","GHackCOMSPS_drup",63.917,3913.73939,507.912783844983
"sat/ortholatin-7.cnf","glu_mix",53.798,2872.62298055556,731.930561925436
"sat/ortholatin-7.cnf","Glucose_Hack_Kiel_fastBVE",17.073,4219.88015333333,445.719638560235
"sat/ortholatin-7.cnf","glucose.3.0_PADC_10",15.047,3912.88311333333,465.529638263751
"sat/ortholatin-7.cnf","glucose.3.0_PADC_3",15.026,4313.55323666667,406.535980016666
"sat/ortholatin-7.cnf","glucose3.0",25.411,3549.26999722222,326.439129120524
"sat/ortholatin-7.cnf","glucose4.2.1",22.009,3685.64984,564.419896353568
"sat/ortholatin-7.cnf","gluHack",24.85,3710.47987666667,1952.06882482901
"sat/ortholatin-7.cnf","inIDGlucose",23.233,4265.82439166667,383.621435954989
"sat/ortholatin-7.cnf","Lingeling",32.832,4242.35792222222,2571.05871851559
"sat/ortholatin-7.cnf","Maple_CM",11.494,3443.33092,481.249255186509
"sat/ortholatin-7.cnf","Maple_CM_Dist",23.381,3387.65868833333,320.226980705329
"sat/ortholatin-7.cnf","Maple_CM_ordUIP",11.177,3502.12145388889,2126.57496397138
"sat/ortholatin-7.cnf","Maple_CM_ordUIP.",10.984,3114.15468333333,2580.71602491038
"sat/ortholatin-7.cnf","Maple_LCM_M1",19.98,3597.18399444444,932.735108784753
"sat/ortholatin-7.cnf","Maple_LCM_Scavel_200_fix2",17.125,3315.111075,984.128980703205
"sat/ortholatin-7.cnf","Maple_LCM_Scavel_fix2",23.738,4300.06250333333,563.309153264595
"sat/ortholatin-7.cnf","Maple_LCM.BCrestart",23.225,2963.26781222222,417.547787484875
"sat/ortholatin-7.cnf","Maple_LCM.BCrestart_M1",19.441,3576.76859222222,1656.87104547307
"sat/ortholatin-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",5.735,3777.32600055556,2237.59199343185
"sat/ortholatin-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",24.351,3083.88477777778,1896.2847731422
"sat/ortholatin-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",17.684,3762.10677777778,604.719361596605
"sat/ortholatin-7.cnf","MapleLCMDistChronoBT",20.712,3072.36224611111,448.310286712186
"sat/ortholatin-7.cnf","Minisat.v2.2.0.106.ge2dd095",105.738,4322.35514333333,1976.7622705292
"sat/ortholatin-7.cnf","Riss7.1.fix",20.301,2137.86764055556,1946.9954638876
"sat/ortholatin-7.cnf","smallsat",53.585,3880.53743333333,2106.36788447118
"sat/ortholatin-7.cnf","Sparrow2Riss.2018.fixfix",487.779,3723.573985,706.670472132437
"sat/ortholatin-7.cnf","YalSAT",5000,4780.166,383.273591061406
