"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/Nb8T60.cnf","abcdsat_r18",377.89,491.282540555556,576.227753560588
"sat/Nb8T60.cnf","CaDiCaL",2246.732,1368.42562666667,425.456058876069
"sat/Nb8T60.cnf","Candy",5000,4779.11075333333,487.551427152194
"sat/Nb8T60.cnf","cms55.main.all4fixed",5000,1153.02146722222,2619.41286495141
"sat/Nb8T60.cnf","COMiniSatPS_Pulsar_drup",5000,4841.82055333333,582.649896858169
"sat/Nb8T60.cnf","expGlucose",5000,4566.28770444444,666.166141863854
"sat/Nb8T60.cnf","expMC_LRB_VSIDS_Switch",5000,4642.99525,480.660646946386
"sat/Nb8T60.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4943.15503333333,539.364751079514
"sat/Nb8T60.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4439.93929777778,521.78822865855
"sat/Nb8T60.cnf","GHackCOMSPS_drup",5000,5000,469.656540009138
"sat/Nb8T60.cnf","glu_mix",363.677,997.490801666667,456.140932232462
"sat/Nb8T60.cnf","Glucose_Hack_Kiel_fastBVE",5000,4605.99996222222,625.365821013381
"sat/Nb8T60.cnf","glucose.3.0_PADC_10",5000,5000,455.005780829322
"sat/Nb8T60.cnf","glucose.3.0_PADC_3",5000,4521.56770555556,559.832024868227
"sat/Nb8T60.cnf","glucose3.0",5000,4909.31435,411.44447584199
"sat/Nb8T60.cnf","glucose4.2.1",5000,4871.21806666667,376.059358168556
"sat/Nb8T60.cnf","gluHack",0.544,3705.84317833333,1964.89166226547
"sat/Nb8T60.cnf","inIDGlucose",5000,4543.54960666667,490.6358793388
"sat/Nb8T60.cnf","Lingeling",5000,4590.29566,1972.76333683527
"sat/Nb8T60.cnf","Maple_CM",5000,4370.65592055556,711.436351333887
"sat/Nb8T60.cnf","Maple_CM_Dist",5000,4700.03442777778,446.459555073039
"sat/Nb8T60.cnf","Maple_CM_ordUIP",5000,4807.23066111111,2270.01190661144
"sat/Nb8T60.cnf","Maple_CM_ordUIP.",5000,4350.15078333333,2048.45151995847
"sat/Nb8T60.cnf","Maple_LCM_M1",5000,4839.09659166667,427.57622883124
"sat/Nb8T60.cnf","Maple_LCM_Scavel_200_fix2",5000,4832.48382222222,567.620183815583
"sat/Nb8T60.cnf","Maple_LCM_Scavel_fix2",5000,5000,556.606910258836
"sat/Nb8T60.cnf","Maple_LCM.BCrestart",5000,5000,504.60825506887
"sat/Nb8T60.cnf","Maple_LCM.BCrestart_M1",5000,4469.95367555556,1729.36662773552
"sat/Nb8T60.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,5000,2298.732782791
"sat/Nb8T60.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,5000,2206.13331773404
"sat/Nb8T60.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4528.07657333333,516.674038533827
"sat/Nb8T60.cnf","MapleLCMDistChronoBT",5000,4764.13877777778,560.717687923469
"sat/Nb8T60.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4526.83103,1893.44307808487
"sat/Nb8T60.cnf","Riss7.1.fix",5000,4181.06806444444,2093.23660340158
"sat/Nb8T60.cnf","smallsat",316.03,1354.64391388889,270.399080010447
"sat/Nb8T60.cnf","Sparrow2Riss.2018.fixfix",5000,4638.88483777778,420.285722599252
"sat/Nb8T60.cnf","YalSAT",7.049,1014.304525,470.564794721723
