"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","abcdsat_r18",112.494,859.913676086956,275.557002236505
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","CaDiCaL",1.239,2556.10089951691,281.989890333026
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","Candy",540.77,4898.23216884058,197.989219743895
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","cms55.main.all4fixed",142.751,507.709134299517,197.625352698262
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","COMiniSatPS_Pulsar_drup",110.102,1386.04699178744,331.980490567915
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","expGlucose",809.499,4568.4557294686,270.135024992266
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","expMC_LRB_VSIDS_Switch",38.592,2469.87395410628,762.317660702558
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","expMC_LRB_VSIDS_Switch_2500",128.234,578.078050483092,286.449119587978
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","expMC_VSIDS_LRB_Switch_2500",2498.34,2696.79302101449,213.569380290125
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","GHackCOMSPS_drup",86.646,2022.56329661836,299.339214577981
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","glu_mix",377.825,4490.59101256039,282.208375724574
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","Glucose_Hack_Kiel_fastBVE",1723.706,4755.1804826087,252.571503775279
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","glucose.3.0_PADC_10",536.199,4862.21042173913,353.188313184817
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","glucose.3.0_PADC_3",527.826,4904.04612536232,274.742671800841
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","glucose3.0",1724.494,4780.37004251208,196.326722198781
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","glucose4.2.1",375.93,4722.07702898551,273.537285301337
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","gluHack",317.465,4550.14931135266,315.226808533101
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","inIDGlucose",1006.916,4765.57233454106,273.089531048891
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","Lingeling",49.662,4740.32593091787,289.755352931612
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","Maple_CM",86.97,376.449523913043,278.817070696531
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","Maple_CM_Dist",110.605,256.87244057971,248.686676849121
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","Maple_CM_ordUIP",112.122,448.387846618358,221.587257958593
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","Maple_CM_ordUIP.",112.527,508.773246859903,264.333605701984
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","Maple_LCM_M1",68.722,249.290864975845,268.973951263556
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","Maple_LCM_Scavel_200_fix2",77.115,497.112227536232,212.365599847502
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","Maple_LCM_Scavel_fix2",76.661,248.150819323672,309.627003864862
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","Maple_LCM.BCrestart",104.878,579.877129227053,208.959384672526
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","Maple_LCM.BCrestart_M1",71.642,559.303664492754,292.643179595704
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","MapleCOMSPS_CHB_VSIDS_drup",313.698,4873.07478695652,302.040747110323
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",89.613,601.828730676329,309.838485380997
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","MapleCOMSPS_LRB_VSIDS_drup",94.882,1667.80460869565,144.16898573916
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","MapleLCMDistChronoBT",66.598,336.510237198068,299.428178039789
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","Minisat.v2.2.0.106.ge2dd095",2.494,3402.91638454106,302.038810912721
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","Riss7.1.fix",6.962,4603.11967826087,306.438437285353
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","smallsat",137.232,1051.89851545894,306.956056381867
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","Sparrow2Riss.2018.fixfix",549.872,4757.74293405797,217.406069590377
"sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf","YalSAT",5000,5000,104.212224828439
