"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/factoring29986577x29986577.cnf","abcdsat_r18",293.296,1583.68438141026,178.27582104407
"sat/factoring29986577x29986577.cnf","CaDiCaL",11.456,1784.03066730769,261.727047810267
"sat/factoring29986577x29986577.cnf","Candy",1097.78,3130.2280698718,278.536631407923
"sat/factoring29986577x29986577.cnf","cms55.main.all4fixed",43.852,1454.02838012821,1353.95797446257
"sat/factoring29986577x29986577.cnf","COMiniSatPS_Pulsar_drup",789.868,1914.66802660256,1607.12116146035
"sat/factoring29986577x29986577.cnf","expGlucose",1760.898,1944.87746217949,612.738544375595
"sat/factoring29986577x29986577.cnf","expMC_LRB_VSIDS_Switch",424.763,1941.24621410256,197.488877595691
"sat/factoring29986577x29986577.cnf","expMC_LRB_VSIDS_Switch_2500",61.875,1682.87115512821,355.222346237724
"sat/factoring29986577x29986577.cnf","expMC_VSIDS_LRB_Switch_2500",47.843,1802.25998076923,128.577976493392
"sat/factoring29986577x29986577.cnf","GHackCOMSPS_drup",763.9,4396.46450673077,391.844899088119
"sat/factoring29986577x29986577.cnf","glu_mix",118.108,1915.23879967949,966.527536024064
"sat/factoring29986577x29986577.cnf","Glucose_Hack_Kiel_fastBVE",1109.737,1953.42799038462,352.304968175415
"sat/factoring29986577x29986577.cnf","glucose.3.0_PADC_10",1663.256,2246.50037852564,1098.24751517184
"sat/factoring29986577x29986577.cnf","glucose.3.0_PADC_3",1615.645,2198.59112628205,684.367716592003
"sat/factoring29986577x29986577.cnf","glucose3.0",1219.612,1985.33238173077,382.947643575272
"sat/factoring29986577x29986577.cnf","glucose4.2.1",29.03,2195.78846121795,371.703126155251
"sat/factoring29986577x29986577.cnf","gluHack",227.569,1351.54777884615,371.235936624025
"sat/factoring29986577x29986577.cnf","inIDGlucose",3315.147,2971.95255288462,372.278579544862
"sat/factoring29986577x29986577.cnf","Lingeling",207.47,1094.18089038462,395.902800226873
"sat/factoring29986577x29986577.cnf","Maple_CM",223.666,1325.70382371795,424.645183752412
"sat/factoring29986577x29986577.cnf","Maple_CM_Dist",27.063,1332.05801602564,531.753495903319
"sat/factoring29986577x29986577.cnf","Maple_CM_ordUIP",214.212,1465.26272083333,475.293829028806
"sat/factoring29986577x29986577.cnf","Maple_CM_ordUIP.",213.361,1251.13531378205,461.873113632447
"sat/factoring29986577x29986577.cnf","Maple_LCM_M1",114.332,1451.7932224359,274.177924139637
"sat/factoring29986577x29986577.cnf","Maple_LCM_Scavel_200_fix2",38.277,959.435593269231,321.266290359373
"sat/factoring29986577x29986577.cnf","Maple_LCM_Scavel_fix2",102.24,1026.40633878205,657.372163499982
"sat/factoring29986577x29986577.cnf","Maple_LCM.BCrestart",49.728,976.775201602564,177.751748966565
"sat/factoring29986577x29986577.cnf","Maple_LCM.BCrestart_M1",116.884,1699.99939903846,314.15908560999
"sat/factoring29986577x29986577.cnf","MapleCOMSPS_CHB_VSIDS_drup",379.865,1639.21792884615,344.883628521377
"sat/factoring29986577x29986577.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",67.393,1130.81904615385,411.922021268083
"sat/factoring29986577x29986577.cnf","MapleCOMSPS_LRB_VSIDS_drup",757.947,1654.2189150641,667.977132604125
"sat/factoring29986577x29986577.cnf","MapleLCMDistChronoBT",157.151,898.467037179487,248.312953973736
"sat/factoring29986577x29986577.cnf","Minisat.v2.2.0.106.ge2dd095",197.215,2408.23525833333,286.362133407669
"sat/factoring29986577x29986577.cnf","Riss7.1.fix",498.563,2215.63663301282,313.080976095899
"sat/factoring29986577x29986577.cnf","smallsat",144.525,853.539917307692,223.068451016573
"sat/factoring29986577x29986577.cnf","Sparrow2Riss.2018.fixfix",651.778,2287.49878301282,547.028840135592
"sat/factoring29986577x29986577.cnf","YalSAT",5000,5000,116.47290786536
