"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/assoc2.c.cnf","abcdsat_r18",5000,2084.01234166667,187.015247349718
"sat/assoc2.c.cnf","CaDiCaL",5000,2816.46863409091,392.481142718514
"sat/assoc2.c.cnf","Candy",5000,1684.58299810606,1740.60598011051
"sat/assoc2.c.cnf","cms55.main.all4fixed",5000,1143.91695378788,1637.05458457595
"sat/assoc2.c.cnf","COMiniSatPS_Pulsar_drup",5000,2198.23368977273,506.77187853485
"sat/assoc2.c.cnf","expGlucose",5000,1729.05904242424,116.960080310455
"sat/assoc2.c.cnf","expMC_LRB_VSIDS_Switch",5000,1904.11984356061,301.190502332941
"sat/assoc2.c.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2316.72767083333,651.528966661393
"sat/assoc2.c.cnf","expMC_VSIDS_LRB_Switch_2500",5000,2122.42120871212,174.521301321357
"sat/assoc2.c.cnf","GHackCOMSPS_drup",5000,1895.93062916667,449.832049506378
"sat/assoc2.c.cnf","glu_mix",5000,3760.95238560606,730.590353204017
"sat/assoc2.c.cnf","Glucose_Hack_Kiel_fastBVE",5000,2401.2283094697,1114.94531905409
"sat/assoc2.c.cnf","glucose.3.0_PADC_10",5000,3298.68106401515,955.55567013652
"sat/assoc2.c.cnf","glucose.3.0_PADC_3",5000,2863.73411742424,864.645054482473
"sat/assoc2.c.cnf","glucose3.0",5000,3968.61070643939,200.158644657076
"sat/assoc2.c.cnf","glucose4.2.1",5000,2212.36025037879,153.15589417364
"sat/assoc2.c.cnf","gluHack",5000,2698.60725378788,632.003826935676
"sat/assoc2.c.cnf","inIDGlucose",5000,4319.12143333333,551.010396450347
"sat/assoc2.c.cnf","Lingeling",5000,2295.68606515152,154.82190624646
"sat/assoc2.c.cnf","Maple_CM",5000,1414.0315030303,920.641236908658
"sat/assoc2.c.cnf","Maple_CM_Dist",5000,1439.14766212121,138.892530368499
"sat/assoc2.c.cnf","Maple_CM_ordUIP",5000,2479.59609318182,1942.86564648069
"sat/assoc2.c.cnf","Maple_CM_ordUIP.",5000,1966.37234545455,743.023629477534
"sat/assoc2.c.cnf","Maple_LCM_M1",5000,2018.57771893939,288.227240124031
"sat/assoc2.c.cnf","Maple_LCM_Scavel_200_fix2",5000,1573.03872651515,853.635623098272
"sat/assoc2.c.cnf","Maple_LCM_Scavel_fix2",5000,1607.07678295455,1462.75031732853
"sat/assoc2.c.cnf","Maple_LCM.BCrestart",5000,1944.3188969697,295.319717916405
"sat/assoc2.c.cnf","Maple_LCM.BCrestart_M1",5000,1956.55932765152,849.1047542436
"sat/assoc2.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2284.39043409091,166.886435152129
"sat/assoc2.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,2060.66520530303,750.794321471233
"sat/assoc2.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,1782.54619886364,1030.92241986082
"sat/assoc2.c.cnf","MapleLCMDistChronoBT",5000,1629.30770568182,851.739254877945
"sat/assoc2.c.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2168.03654659091,751.768968989773
"sat/assoc2.c.cnf","Riss7.1.fix",5000,4044.04375037879,271.838696620269
"sat/assoc2.c.cnf","smallsat",5000,2465.91209583333,552.121978595281
"sat/assoc2.c.cnf","Sparrow2Riss.2018.fixfix",5000,3910.1903344697,712.042704490206
"sat/assoc2.c.cnf","YalSAT",5000,5000,170.151692729022
