"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/gto_p60c231_1.cnf","abcdsat_r18",61.898,162.295691545894,240.981292140529
"sat/gto_p60c231_1.cnf","CaDiCaL",74.049,141.985699516908,295.176681074365
"sat/gto_p60c231_1.cnf","Candy",251.832,550.457139130435,186.627208214807
"sat/gto_p60c231_1.cnf","cms55.main.all4fixed",62.63,216.821059178744,214.155054699176
"sat/gto_p60c231_1.cnf","COMiniSatPS_Pulsar_drup",165.968,255.656505797101,327.721977188098
"sat/gto_p60c231_1.cnf","expGlucose",193.897,319.623496618357,259.984786785897
"sat/gto_p60c231_1.cnf","expMC_LRB_VSIDS_Switch",82.268,262.81273236715,238.99532031965
"sat/gto_p60c231_1.cnf","expMC_LRB_VSIDS_Switch_2500",34.945,98.0647572463768,287.580657007258
"sat/gto_p60c231_1.cnf","expMC_VSIDS_LRB_Switch_2500",152.518,414.324620772947,210.430458006564
"sat/gto_p60c231_1.cnf","GHackCOMSPS_drup",131.332,275.999830193237,247.838669037708
"sat/gto_p60c231_1.cnf","glu_mix",78.673,152.555412560386,279.916713347554
"sat/gto_p60c231_1.cnf","Glucose_Hack_Kiel_fastBVE",243.3,479.386398792271,265.471731878788
"sat/gto_p60c231_1.cnf","glucose.3.0_PADC_10",400.822,672.937054589372,261.71759331675
"sat/gto_p60c231_1.cnf","glucose.3.0_PADC_3",408.514,724.780425362319,273.413937098468
"sat/gto_p60c231_1.cnf","glucose3.0",221.806,499.786510628019,185.372419994462
"sat/gto_p60c231_1.cnf","glucose4.2.1",148.532,243.032972705314,261.842215658108
"sat/gto_p60c231_1.cnf","gluHack",104.449,365.088292512077,263.711610972842
"sat/gto_p60c231_1.cnf","inIDGlucose",318.308,608.979616908213,260.852708733479
"sat/gto_p60c231_1.cnf","Lingeling",73.638,159.310585748792,251.456684529355
"sat/gto_p60c231_1.cnf","Maple_CM",56.091,281.471780917874,272.99395582821
"sat/gto_p60c231_1.cnf","Maple_CM_Dist",55.77,177.845110144928,257.250871104632
"sat/gto_p60c231_1.cnf","Maple_CM_ordUIP",53.962,160.934661594203,220.968594014633
"sat/gto_p60c231_1.cnf","Maple_CM_ordUIP.",53.112,167.294002173913,239.548624840995
"sat/gto_p60c231_1.cnf","Maple_LCM_M1",45.83,185.600217391304,274.203587526982
"sat/gto_p60c231_1.cnf","Maple_LCM_Scavel_200_fix2",53.32,201.727357729469,237.466543401722
"sat/gto_p60c231_1.cnf","Maple_LCM_Scavel_fix2",47.771,219.585451449275,305.325424079828
"sat/gto_p60c231_1.cnf","Maple_LCM.BCrestart",48.74,160.281093478261,216.411021341006
"sat/gto_p60c231_1.cnf","Maple_LCM.BCrestart_M1",46.065,110.01358236715,289.078700947373
"sat/gto_p60c231_1.cnf","MapleCOMSPS_CHB_VSIDS_drup",93.204,469.873602898551,323.530377697504
"sat/gto_p60c231_1.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",63.191,164.092892512077,304.473739720292
"sat/gto_p60c231_1.cnf","MapleCOMSPS_LRB_VSIDS_drup",86.829,136.707364492754,140.543995266958
"sat/gto_p60c231_1.cnf","MapleLCMDistChronoBT",53.999,89.4390132850242,298.775214031593
"sat/gto_p60c231_1.cnf","Minisat.v2.2.0.106.ge2dd095",212.116,500.139219806763,242.108872341819
"sat/gto_p60c231_1.cnf","Riss7.1.fix",606.414,1152.67120217391,308.4875740933
"sat/gto_p60c231_1.cnf","smallsat",70.985,322.84419589372,193.342218811539
"sat/gto_p60c231_1.cnf","Sparrow2Riss.2018.fixfix",881.055,1651.00507318841,212.50061780681
"sat/gto_p60c231_1.cnf","YalSAT",5000,5000,104.212224828439
