"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/a_rphp098_04.cnf","abcdsat_r18",4715.696,2169.83686410256,1737.63046466184
"sat/a_rphp098_04.cnf","CaDiCaL",5000,2938.04501282051,460.944130832306
"sat/a_rphp098_04.cnf","Candy",5000,2896.55199230769,2207.41846866777
"sat/a_rphp098_04.cnf","cms55.main.all4fixed",5000,3438.24322518315,424.937680423305
"sat/a_rphp098_04.cnf","COMiniSatPS_Pulsar_drup",5000,2422.41152628205,463.653244832569
"sat/a_rphp098_04.cnf","expGlucose",5000,4308.03817371795,382.83778295486
"sat/a_rphp098_04.cnf","expMC_LRB_VSIDS_Switch",5000,4176.92951282051,356.461551838558
"sat/a_rphp098_04.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2106.22688589744,1956.407916895
"sat/a_rphp098_04.cnf","expMC_VSIDS_LRB_Switch_2500",5000,3997.97207371795,1965.53884452182
"sat/a_rphp098_04.cnf","GHackCOMSPS_drup",5000,2889.1830474359,472.101115609743
"sat/a_rphp098_04.cnf","glu_mix",5000,3129.66806474359,523.012739666416
"sat/a_rphp098_04.cnf","Glucose_Hack_Kiel_fastBVE",5000,2756.06534166667,562.819405161458
"sat/a_rphp098_04.cnf","glucose.3.0_PADC_10",5000,2868.66694166667,2099.00464216149
"sat/a_rphp098_04.cnf","glucose.3.0_PADC_3",5000,2626.83776923077,525.356591088443
"sat/a_rphp098_04.cnf","glucose3.0",5000,2894.15164871795,453.527769089572
"sat/a_rphp098_04.cnf","glucose4.2.1",5000,2562.9762275641,944.283986960943
"sat/a_rphp098_04.cnf","gluHack",476.522,993.969772435897,550.009911168595
"sat/a_rphp098_04.cnf","inIDGlucose",5000,2160.01393525641,901.799666860986
"sat/a_rphp098_04.cnf","Lingeling",5000,3517.03646089744,615.971013534633
"sat/a_rphp098_04.cnf","Maple_CM",5000,2803.12120641026,415.499277400359
"sat/a_rphp098_04.cnf","Maple_CM_Dist",5000,3725.30062179487,1845.27597744867
"sat/a_rphp098_04.cnf","Maple_CM_ordUIP",5000,2357.68485576923,492.724412773651
"sat/a_rphp098_04.cnf","Maple_CM_ordUIP.",5000,2081.55303269231,718.540792377362
"sat/a_rphp098_04.cnf","Maple_LCM_M1",5000,2039.72519166667,590.40201281145
"sat/a_rphp098_04.cnf","Maple_LCM_Scavel_200_fix2",4526.726,1560.0206525641,429.419341736605
"sat/a_rphp098_04.cnf","Maple_LCM_Scavel_fix2",5000,1608.24614487179,2001.0522214956
"sat/a_rphp098_04.cnf","Maple_LCM.BCrestart",5000,1592.52380705128,2168.38687111065
"sat/a_rphp098_04.cnf","Maple_LCM.BCrestart_M1",5000,1654.98441987179,1935.25816090455
"sat/a_rphp098_04.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3393.4863474359,2690.06832112736
"sat/a_rphp098_04.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,3763.76747569267,2128.00376384961
"sat/a_rphp098_04.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4583.4813474359,478.652203443459
"sat/a_rphp098_04.cnf","MapleLCMDistChronoBT",5000,3386.61226153846,1069.34498798376
"sat/a_rphp098_04.cnf","Minisat.v2.2.0.106.ge2dd095",5000,3800.78067435897,260.461066064585
"sat/a_rphp098_04.cnf","Riss7.1.fix",5000,3112.34674679487,488.744625488001
"sat/a_rphp098_04.cnf","smallsat",5000,2212.42969423077,1865.33844228189
"sat/a_rphp098_04.cnf","Sparrow2Riss.2018.fixfix",5000,3270.59800961538,612.699700059093
"sat/a_rphp098_04.cnf","YalSAT",5000,4915.44846153846,212.604537443836
