"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/queen8-8-9.cnf","abcdsat_r18",1.52,1151.94693296296,461.580263601591
"sat/queen8-8-9.cnf","CaDiCaL",2.115,1839.849495,118.478745208736
"sat/queen8-8-9.cnf","Candy",55.371,1873.18026685185,305.080578241028
"sat/queen8-8-9.cnf","cms55.main.all4fixed",4.488,1327.88566907407,1159.56938474855
"sat/queen8-8-9.cnf","COMiniSatPS_Pulsar_drup",8.773,1771.73875351852,763.406136863874
"sat/queen8-8-9.cnf","expGlucose",98.197,1819.37314074074,229.094169063407
"sat/queen8-8-9.cnf","expMC_LRB_VSIDS_Switch",12.834,2294.95092981482,217.302951164938
"sat/queen8-8-9.cnf","expMC_LRB_VSIDS_Switch_2500",0.788,1242.87965351852,160.723605558094
"sat/queen8-8-9.cnf","expMC_VSIDS_LRB_Switch_2500",62.374,2007.7687112963,137.134231804222
"sat/queen8-8-9.cnf","GHackCOMSPS_drup",7.857,1636.32436166667,183.984611703751
"sat/queen8-8-9.cnf","glu_mix",30.998,1400.79403462963,172.212148295296
"sat/queen8-8-9.cnf","Glucose_Hack_Kiel_fastBVE",26.943,2286.48247407407,1230.86023042293
"sat/queen8-8-9.cnf","glucose.3.0_PADC_10",24.752,2286.8117212963,257.148529084088
"sat/queen8-8-9.cnf","glucose.3.0_PADC_3",24.723,1744.14424981481,876.863407314873
"sat/queen8-8-9.cnf","glucose3.0",27.319,1683.45006740741,229.286707540034
"sat/queen8-8-9.cnf","glucose4.2.1",8.477,1683.34856833333,113.817012189249
"sat/queen8-8-9.cnf","gluHack",6.855,1902.89050722222,204.129130709019
"sat/queen8-8-9.cnf","inIDGlucose",13.869,1704.44535722222,140.97904582456
"sat/queen8-8-9.cnf","Lingeling",6.579,1446.33128185185,111.540416728696
"sat/queen8-8-9.cnf","Maple_CM",0.878,1457.71534259259,237.561142725114
"sat/queen8-8-9.cnf","Maple_CM_Dist",6.839,1222.30429518519,194.772017022801
"sat/queen8-8-9.cnf","Maple_CM_ordUIP",0.99,1630.49601462963,152.460215792683
"sat/queen8-8-9.cnf","Maple_CM_ordUIP.",0.939,1299.09695296296,281.666479632104
"sat/queen8-8-9.cnf","Maple_LCM_M1",2.917,1676.29051740741,737.420131395283
"sat/queen8-8-9.cnf","Maple_LCM_Scavel_200_fix2",2.369,1971.15405518519,380.220928478386
"sat/queen8-8-9.cnf","Maple_LCM_Scavel_fix2",4.593,1272.93170222222,209.031907569838
"sat/queen8-8-9.cnf","Maple_LCM.BCrestart",0.298,1436.51256240741,963.503051371779
"sat/queen8-8-9.cnf","Maple_LCM.BCrestart_M1",3.027,1219.94608611111,334.262311576646
"sat/queen8-8-9.cnf","MapleCOMSPS_CHB_VSIDS_drup",4.31,1541.69758648148,209.281208351717
"sat/queen8-8-9.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",3.375,1387.34753018519,373.145331272404
"sat/queen8-8-9.cnf","MapleCOMSPS_LRB_VSIDS_drup",7.941,1744.83696907407,775.447128986554
"sat/queen8-8-9.cnf","MapleLCMDistChronoBT",2.241,1694.38170962963,188.266012318635
"sat/queen8-8-9.cnf","Minisat.v2.2.0.106.ge2dd095",0.98,1484.57011277778,124.029590438053
"sat/queen8-8-9.cnf","Riss7.1.fix",10.906,2053.72848259259,377.29075946868
"sat/queen8-8-9.cnf","smallsat",0.4,1269.79963518519,176.151817676209
"sat/queen8-8-9.cnf","Sparrow2Riss.2018.fixfix",0.19,1357.35753351852,114.538235458393
"sat/queen8-8-9.cnf","YalSAT",0.885,1596.22788074074,39.0765422096169
