"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/bz-X-4-7-6.cnf","abcdsat_r18",5000,4233.65964701493,263.101297402129
"sat/bz-X-4-7-6.cnf","CaDiCaL",3607.472,3798.07956057214,299.326743636127
"sat/bz-X-4-7-6.cnf","Candy",5000,4104.89999216418,136.459340400345
"sat/bz-X-4-7-6.cnf","cms55.main.all4fixed",5000,3541.22821853234,175.909246117134
"sat/bz-X-4-7-6.cnf","COMiniSatPS_Pulsar_drup",5000,4102.89434440298,169.485754309183
"sat/bz-X-4-7-6.cnf","expGlucose",5000,4524.18533855721,176.001359889531
"sat/bz-X-4-7-6.cnf","expMC_LRB_VSIDS_Switch",1805.341,4537.06390970149,136.960214424964
"sat/bz-X-4-7-6.cnf","expMC_LRB_VSIDS_Switch_2500",2176.859,4176.37210422886,673.459631096781
"sat/bz-X-4-7-6.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4598.52644465174,173.171489910788
"sat/bz-X-4-7-6.cnf","GHackCOMSPS_drup",5000,4183.73782661692,462.522441711007
"sat/bz-X-4-7-6.cnf","glu_mix",1536.423,2786.28190559701,204.403711699989
"sat/bz-X-4-7-6.cnf","Glucose_Hack_Kiel_fastBVE",5000,4543.67772226368,231.338309445888
"sat/bz-X-4-7-6.cnf","glucose.3.0_PADC_10",5000,4436.71489825871,180.063675468388
"sat/bz-X-4-7-6.cnf","glucose.3.0_PADC_3",5000,4633.41075621891,195.389589217362
"sat/bz-X-4-7-6.cnf","glucose3.0",5000,4351.75158743781,246.806872688928
"sat/bz-X-4-7-6.cnf","glucose4.2.1",5000,4271.59680348259,236.425587435966
"sat/bz-X-4-7-6.cnf","gluHack",5000,4440.50889079602,200.253601911101
"sat/bz-X-4-7-6.cnf","inIDGlucose",5000,4322.77878942786,241.881078307061
"sat/bz-X-4-7-6.cnf","Lingeling",5000,3889.55923606965,161.775036259289
"sat/bz-X-4-7-6.cnf","Maple_CM",2407.352,4155.35602860697,213.751941856736
"sat/bz-X-4-7-6.cnf","Maple_CM_Dist",1034.24,3809.78278706468,157.885529799264
"sat/bz-X-4-7-6.cnf","Maple_CM_ordUIP",5000,4125.82028855721,87.1899870016878
"sat/bz-X-4-7-6.cnf","Maple_CM_ordUIP.",5000,4064.23877972637,187.035843785668
"sat/bz-X-4-7-6.cnf","Maple_LCM_M1",423.546,3810.24794502488,223.914777462377
"sat/bz-X-4-7-6.cnf","Maple_LCM_Scavel_200_fix2",3300.903,3379.8432079602,394.42488338938
"sat/bz-X-4-7-6.cnf","Maple_LCM_Scavel_fix2",655.107,3879.35342425373,218.158715000732
"sat/bz-X-4-7-6.cnf","Maple_LCM.BCrestart",5000,3528.67380236318,204.89035753238
"sat/bz-X-4-7-6.cnf","Maple_LCM.BCrestart_M1",5000,3545.50104987562,210.143169974221
"sat/bz-X-4-7-6.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4831.48433171642,218.020735984346
"sat/bz-X-4-7-6.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4334.7451329602,763.586423451461
"sat/bz-X-4-7-6.cnf","MapleCOMSPS_LRB_VSIDS_drup",332.651,4610.78956380597,189.784917540584
"sat/bz-X-4-7-6.cnf","MapleLCMDistChronoBT",1760.947,3049.81773146766,363.451557714337
"sat/bz-X-4-7-6.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4796.3681358209,156.182326745431
"sat/bz-X-4-7-6.cnf","Riss7.1.fix",192.65,1645.01552064677,139.038591440515
"sat/bz-X-4-7-6.cnf","smallsat",3193.991,4289.63995883085,238.853326962681
"sat/bz-X-4-7-6.cnf","Sparrow2Riss.2018.fixfix",371.553,2050.05082014925,266.154079768638
"sat/bz-X-4-7-6.cnf","YalSAT",5000,5000,101.556385046099
