"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/huck.col.11.cnf","abcdsat_r18",51.161,3789.71345397849,180.000188309916
"sat/huck.col.11.cnf","CaDiCaL",4.265,3024.40496752688,1089.53068812742
"sat/huck.col.11.cnf","Candy",235.408,4242.48283064516,198.283741072163
"sat/huck.col.11.cnf","cms55.main.all4fixed",16.502,3324.93105602151,164.720247102918
"sat/huck.col.11.cnf","COMiniSatPS_Pulsar_drup",90.286,3506.13590623656,391.100417064046
"sat/huck.col.11.cnf","expGlucose",226.437,4252.75736688172,162.428051377654
"sat/huck.col.11.cnf","expMC_LRB_VSIDS_Switch",186.627,3716.82546688172,167.803379344725
"sat/huck.col.11.cnf","expMC_LRB_VSIDS_Switch_2500",37.05,3789.01881311828,172.82833607425
"sat/huck.col.11.cnf","expMC_VSIDS_LRB_Switch_2500",793.128,3702.03798978495,207.360268725809
"sat/huck.col.11.cnf","GHackCOMSPS_drup",90.344,3623.83769935484,374.417020903453
"sat/huck.col.11.cnf","glu_mix",73.436,3592.68857462366,262.810920648432
"sat/huck.col.11.cnf","Glucose_Hack_Kiel_fastBVE",189.904,3967.70942473118,127.796095437006
"sat/huck.col.11.cnf","glucose.3.0_PADC_10",256.591,4283.11217129032,130.942854800785
"sat/huck.col.11.cnf","glucose.3.0_PADC_3",257.15,4537.23184096774,109.564581428313
"sat/huck.col.11.cnf","glucose3.0",200.066,3880.60590655914,457.387217165023
"sat/huck.col.11.cnf","glucose4.2.1",169.579,4337.37619935484,176.378926010006
"sat/huck.col.11.cnf","gluHack",68.594,3678.28278913979,479.501547066777
"sat/huck.col.11.cnf","inIDGlucose",149.33,4067.28183989247,154.160823688202
"sat/huck.col.11.cnf","Lingeling",0.011,3830.79288387097,153.472891405815
"sat/huck.col.11.cnf","Maple_CM",85.899,3509.03263655914,230.065713888773
"sat/huck.col.11.cnf","Maple_CM_Dist",68.933,3441.1419183871,212.543824135193
"sat/huck.col.11.cnf","Maple_CM_ordUIP",86.236,3397.54415467742,728.529854984915
"sat/huck.col.11.cnf","Maple_CM_ordUIP.",86.561,3500.42480784946,396.757104225003
"sat/huck.col.11.cnf","Maple_LCM_M1",58.076,3548.43515333333,870.285602091884
"sat/huck.col.11.cnf","Maple_LCM_Scavel_200_fix2",62.029,3629.6468555914,252.916311626535
"sat/huck.col.11.cnf","Maple_LCM_Scavel_fix2",56.28,3396.67417731183,216.209926892745
"sat/huck.col.11.cnf","Maple_LCM.BCrestart",103.575,3764.5799288172,120.502237184084
"sat/huck.col.11.cnf","Maple_LCM.BCrestart_M1",60.747,3396.49147010753,126.906475270561
"sat/huck.col.11.cnf","MapleCOMSPS_CHB_VSIDS_drup",418.459,4157.4649544086,177.341988851625
"sat/huck.col.11.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",72.153,3645.71470537634,181.438279209444
"sat/huck.col.11.cnf","MapleCOMSPS_LRB_VSIDS_drup",178.232,3581.55018215054,367.346561025084
"sat/huck.col.11.cnf","MapleLCMDistChronoBT",58.051,3537.91172827957,91.4136944399033
"sat/huck.col.11.cnf","Minisat.v2.2.0.106.ge2dd095",160.594,4258.41505139785,384.324318022023
"sat/huck.col.11.cnf","Riss7.1.fix",0.068,3891.5492455914,137.654505384034
"sat/huck.col.11.cnf","smallsat",62.077,3883.97714365591,207.784400841945
"sat/huck.col.11.cnf","Sparrow2Riss.2018.fixfix",273.415,3787.09475623656,143.551340874063
"sat/huck.col.11.cnf","YalSAT",5000,4621.50966236559,84.874312727908
