"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/queen8_12.col.12.cnf","abcdsat_r18",208.803,3074.07761038647,882.709915910787
"sat/queen8_12.col.12.cnf","CaDiCaL",7.96,2015.47424178744,566.898565818361
"sat/queen8_12.col.12.cnf","Candy",4086.629,4126.96102270531,318.225252384615
"sat/queen8_12.col.12.cnf","cms55.main.all4fixed",234.772,3116.29311014493,1344.09418752916
"sat/queen8_12.col.12.cnf","COMiniSatPS_Pulsar_drup",1530.548,3733.3049942029,367.859153669568
"sat/queen8_12.col.12.cnf","expGlucose",3238.618,4887.58844154589,255.611529884596
"sat/queen8_12.col.12.cnf","expMC_LRB_VSIDS_Switch",190.716,3926.45990700483,284.451328221366
"sat/queen8_12.col.12.cnf","expMC_LRB_VSIDS_Switch_2500",191.388,3055.11688357488,369.323196184891
"sat/queen8_12.col.12.cnf","expMC_VSIDS_LRB_Switch_2500",1932.33,4339.18982608696,248.312288669835
"sat/queen8_12.col.12.cnf","GHackCOMSPS_drup",1648.667,3633.95898115942,277.938300636436
"sat/queen8_12.col.12.cnf","glu_mix",58.072,3515.77954009662,258.284892057891
"sat/queen8_12.col.12.cnf","Glucose_Hack_Kiel_fastBVE",2437.714,4091.38417608696,234.373291887556
"sat/queen8_12.col.12.cnf","glucose.3.0_PADC_10",5000,4896.92003429952,243.233307055663
"sat/queen8_12.col.12.cnf","glucose.3.0_PADC_3",5000,4768.0476821256,333.094988034822
"sat/queen8_12.col.12.cnf","glucose3.0",2587.789,4224.89208019324,175.012359020655
"sat/queen8_12.col.12.cnf","glucose4.2.1",5000,4621.64324154589,245.147757425655
"sat/queen8_12.col.12.cnf","gluHack",942.513,3396.83183164251,297.500152272113
"sat/queen8_12.col.12.cnf","inIDGlucose",3350.439,4185.40831690821,291.267656392328
"sat/queen8_12.col.12.cnf","Lingeling",0.02,3022.75159299517,515.287018300591
"sat/queen8_12.col.12.cnf","Maple_CM",149.521,3250.48864202899,211.674817027793
"sat/queen8_12.col.12.cnf","Maple_CM_Dist",145.726,3347.93483599034,1588.20151032572
"sat/queen8_12.col.12.cnf","Maple_CM_ordUIP",151.355,3463.97465120773,1097.94505368629
"sat/queen8_12.col.12.cnf","Maple_CM_ordUIP.",149.983,3256.73262753623,848.916174566474
"sat/queen8_12.col.12.cnf","Maple_LCM_M1",203.816,3378.95953623188,504.219512938437
"sat/queen8_12.col.12.cnf","Maple_LCM_Scavel_200_fix2",144.477,3330.25934830918,176.250683240715
"sat/queen8_12.col.12.cnf","Maple_LCM_Scavel_fix2",198.484,2688.27719299517,500.775876695341
"sat/queen8_12.col.12.cnf","Maple_LCM.BCrestart",145.146,3117.03116545894,1718.00303317096
"sat/queen8_12.col.12.cnf","Maple_LCM.BCrestart_M1",124.477,2921.60626183575,469.755082250682
"sat/queen8_12.col.12.cnf","MapleCOMSPS_CHB_VSIDS_drup",273.167,4812.62408236715,298.04847389602
"sat/queen8_12.col.12.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",95.336,3867.26615024155,328.57530707847
"sat/queen8_12.col.12.cnf","MapleCOMSPS_LRB_VSIDS_drup",161.119,4150.77903743961,236.357149453422
"sat/queen8_12.col.12.cnf","MapleLCMDistChronoBT",301.658,2271.43800628019,338.116641343931
"sat/queen8_12.col.12.cnf","Minisat.v2.2.0.106.ge2dd095",3379.281,3548.20296980676,213.455593668538
"sat/queen8_12.col.12.cnf","Riss7.1.fix",5000,2941.16459613527,689.091771478712
"sat/queen8_12.col.12.cnf","smallsat",298.715,2946.22393961353,1356.60037145373
"sat/queen8_12.col.12.cnf","Sparrow2Riss.2018.fixfix",5000,3453.72994033816,228.605559627575
"sat/queen8_12.col.12.cnf","YalSAT",5000,4963.7694057971,99.6536963000745
