"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/less-cy-caa.rules.6-4.cnf","abcdsat_r18",5000,4393.66273285024,250.654971839647
"sat/less-cy-caa.rules.6-4.cnf","CaDiCaL",5000,3700.82877173913,374.379808773809
"sat/less-cy-caa.rules.6-4.cnf","Candy",5000,4044.72635338164,244.114786401467
"sat/less-cy-caa.rules.6-4.cnf","cms55.main.all4fixed",182.898,4414.7348826087,199.78725362194
"sat/less-cy-caa.rules.6-4.cnf","COMiniSatPS_Pulsar_drup",5000,3639.7176794686,269.274469120224
"sat/less-cy-caa.rules.6-4.cnf","expGlucose",5000,4568.96832246377,372.210823253836
"sat/less-cy-caa.rules.6-4.cnf","expMC_LRB_VSIDS_Switch",5000,3404.31121038647,237.66805592996
"sat/less-cy-caa.rules.6-4.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3602.33365217391,216.247414796805
"sat/less-cy-caa.rules.6-4.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4733.04200724638,209.179427647977
"sat/less-cy-caa.rules.6-4.cnf","GHackCOMSPS_drup",5000,3527.38003671498,305.830481452891
"sat/less-cy-caa.rules.6-4.cnf","glu_mix",5000,2736.17437826087,467.89749651153
"sat/less-cy-caa.rules.6-4.cnf","Glucose_Hack_Kiel_fastBVE",5000,4165.68858478261,180.086266841472
"sat/less-cy-caa.rules.6-4.cnf","glucose.3.0_PADC_10",5000,4226.04785265701,359.441566995463
"sat/less-cy-caa.rules.6-4.cnf","glucose.3.0_PADC_3",5000,3894.37032536232,853.052665175048
"sat/less-cy-caa.rules.6-4.cnf","glucose3.0",5000,4201.09032463768,330.049993116375
"sat/less-cy-caa.rules.6-4.cnf","glucose4.2.1",5000,4379.59127584541,252.241052492911
"sat/less-cy-caa.rules.6-4.cnf","gluHack",5000,4429.60760869565,253.433574358693
"sat/less-cy-caa.rules.6-4.cnf","inIDGlucose",5000,4385.21471425121,254.995591418789
"sat/less-cy-caa.rules.6-4.cnf","Lingeling",5000,4013.52848091787,284.008969571486
"sat/less-cy-caa.rules.6-4.cnf","Maple_CM",5000,3664.36566835749,213.718864829674
"sat/less-cy-caa.rules.6-4.cnf","Maple_CM_Dist",5000,3186.16925458937,225.109313333661
"sat/less-cy-caa.rules.6-4.cnf","Maple_CM_ordUIP",5000,3507.56691304348,1034.63429202571
"sat/less-cy-caa.rules.6-4.cnf","Maple_CM_ordUIP.",5000,3479.10822439614,143.68726516722
"sat/less-cy-caa.rules.6-4.cnf","Maple_LCM_M1",5000,3557.51054855072,468.539934743079
"sat/less-cy-caa.rules.6-4.cnf","Maple_LCM_Scavel_200_fix2",5000,2309.2424057971,159.028214843806
"sat/less-cy-caa.rules.6-4.cnf","Maple_LCM_Scavel_fix2",5000,2820.75966618358,242.137895210474
"sat/less-cy-caa.rules.6-4.cnf","Maple_LCM.BCrestart",5000,3643.47148574879,114.766613626789
"sat/less-cy-caa.rules.6-4.cnf","Maple_LCM.BCrestart_M1",5000,3591.1537910628,346.009491991861
"sat/less-cy-caa.rules.6-4.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4261.65023985507,259.945928538555
"sat/less-cy-caa.rules.6-4.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,3521.71519468599,297.796911621399
"sat/less-cy-caa.rules.6-4.cnf","MapleCOMSPS_LRB_VSIDS_drup",4979.503,3330.87351884058,138.054028590057
"sat/less-cy-caa.rules.6-4.cnf","MapleLCMDistChronoBT",5000,3334.95706521739,344.019254825624
"sat/less-cy-caa.rules.6-4.cnf","Minisat.v2.2.0.106.ge2dd095",5000,3567.00564154589,316.443799140258
"sat/less-cy-caa.rules.6-4.cnf","Riss7.1.fix",3.16,1936.25057705314,709.5069357133
"sat/less-cy-caa.rules.6-4.cnf","smallsat",5000,4356.36998864734,296.114628233082
"sat/less-cy-caa.rules.6-4.cnf","Sparrow2Riss.2018.fixfix",288.095,2004.0749294686,171.713357270645
"sat/less-cy-caa.rules.6-4.cnf","YalSAT",5000,4932.81317391304,116.110077165408
