"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/filter_iir_true-unreach-call.c.cnf","abcdsat_r18",5000,2183.14314935897,1953.28162564539
"sat/filter_iir_true-unreach-call.c.cnf","CaDiCaL",598.166,1364.45660769231,831.390198633756
"sat/filter_iir_true-unreach-call.c.cnf","Candy",1358.628,1712.67819144042,2818.85976319058
"sat/filter_iir_true-unreach-call.c.cnf","cms55.main.all4fixed",1989.502,2378.12134807692,568.418079618848
"sat/filter_iir_true-unreach-call.c.cnf","COMiniSatPS_Pulsar_drup",296.828,669.490265064103,467.445079125442
"sat/filter_iir_true-unreach-call.c.cnf","expGlucose",5000,1159.08394935897,516.113984587621
"sat/filter_iir_true-unreach-call.c.cnf","expMC_LRB_VSIDS_Switch",1275.285,1018.45760467033,392.844644144651
"sat/filter_iir_true-unreach-call.c.cnf","expMC_LRB_VSIDS_Switch_2500",784.841,1127.0669775641,1936.11805693751
"sat/filter_iir_true-unreach-call.c.cnf","expMC_VSIDS_LRB_Switch_2500",3136.12,662.850548076923,2152.91091792295
"sat/filter_iir_true-unreach-call.c.cnf","GHackCOMSPS_drup",334.891,575.125880128205,453.760552795803
"sat/filter_iir_true-unreach-call.c.cnf","glu_mix",301.665,1034.47979294872,996.730708716479
"sat/filter_iir_true-unreach-call.c.cnf","Glucose_Hack_Kiel_fastBVE",330.726,1098.10145448718,433.24089848751
"sat/filter_iir_true-unreach-call.c.cnf","glucose.3.0_PADC_10",259.919,1101.30557105523,2121.69835196737
"sat/filter_iir_true-unreach-call.c.cnf","glucose.3.0_PADC_3",254.208,968.122047624434,1381.92062500467
"sat/filter_iir_true-unreach-call.c.cnf","glucose3.0",680.352,612.767187820513,1025.26477931911
"sat/filter_iir_true-unreach-call.c.cnf","glucose4.2.1",279.725,1350.67509752747,517.252512386341
"sat/filter_iir_true-unreach-call.c.cnf","gluHack",797.122,1205.35958076923,795.619936512329
"sat/filter_iir_true-unreach-call.c.cnf","inIDGlucose",293.683,834.947332925408,584.868421011992
"sat/filter_iir_true-unreach-call.c.cnf","Lingeling",3112.078,2759.78261730769,806.932848954412
"sat/filter_iir_true-unreach-call.c.cnf","Maple_CM",653.523,484.157908241758,444.462978003592
"sat/filter_iir_true-unreach-call.c.cnf","Maple_CM_Dist",922.746,567.565854255024,1944.85387958254
"sat/filter_iir_true-unreach-call.c.cnf","Maple_CM_ordUIP",880.936,554.938585897436,511.570357013363
"sat/filter_iir_true-unreach-call.c.cnf","Maple_CM_ordUIP.",866.243,629.794138046757,422.012702626116
"sat/filter_iir_true-unreach-call.c.cnf","Maple_LCM_M1",822.609,767.294031410256,648.61165662304
"sat/filter_iir_true-unreach-call.c.cnf","Maple_LCM_Scavel_200_fix2",750.416,1125.05767371795,413.257191347749
"sat/filter_iir_true-unreach-call.c.cnf","Maple_LCM_Scavel_fix2",822.513,810.303854901961,2285.93687650485
"sat/filter_iir_true-unreach-call.c.cnf","Maple_LCM.BCrestart",672.103,1193.97770897436,2046.52893055212
"sat/filter_iir_true-unreach-call.c.cnf","Maple_LCM.BCrestart_M1",662.813,1191.17036474359,1900.05140259775
"sat/filter_iir_true-unreach-call.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",630.172,674.661803613054,2215.81382384443
"sat/filter_iir_true-unreach-call.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",410.362,900.804444871795,1927.32184786284
"sat/filter_iir_true-unreach-call.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",493.798,436.493253116002,428.655645322564
"sat/filter_iir_true-unreach-call.c.cnf","MapleLCMDistChronoBT",802.512,1120.06023274162,484.199998498079
"sat/filter_iir_true-unreach-call.c.cnf","Minisat.v2.2.0.106.ge2dd095",461.939,897.710504487179,317.535975634228
"sat/filter_iir_true-unreach-call.c.cnf","Riss7.1.fix",387.305,1038.27663141026,642.444699502293
"sat/filter_iir_true-unreach-call.c.cnf","smallsat",5000,1993.60553846154,2084.77388936326
"sat/filter_iir_true-unreach-call.c.cnf","Sparrow2Riss.2018.fixfix",1528.686,1880.56033076923,854.874214021124
"sat/filter_iir_true-unreach-call.c.cnf","YalSAT",5000,5000,186.329317039971
