"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/gto_p50c307.cnf","abcdsat_r18",5000,4810.38872792793,241.340201838173
"sat/gto_p50c307.cnf","CaDiCaL",5000,4521.80292567568,132.493086137351
"sat/gto_p50c307.cnf","Candy",5000,4854.49523153153,239.472384663873
"sat/gto_p50c307.cnf","cms55.main.all4fixed",5000,4544.68045202703,163.637983797063
"sat/gto_p50c307.cnf","COMiniSatPS_Pulsar_drup",5000,4673.44111351351,178.756285956465
"sat/gto_p50c307.cnf","expGlucose",5000,4518.11906486486,145.957923976733
"sat/gto_p50c307.cnf","expMC_LRB_VSIDS_Switch",5000,4874.55370743243,277.42364154464
"sat/gto_p50c307.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4849.00227252252,353.196967535266
"sat/gto_p50c307.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4636.90480315315,235.025923186496
"sat/gto_p50c307.cnf","GHackCOMSPS_drup",5000,4602.14129662162,199.71643908616
"sat/gto_p50c307.cnf","glu_mix",5000,4714.11266666667,340.973189967644
"sat/gto_p50c307.cnf","Glucose_Hack_Kiel_fastBVE",5000,4765.12293918919,139.353223666246
"sat/gto_p50c307.cnf","glucose.3.0_PADC_10",5000,4655.9123777027,104.096807558314
"sat/gto_p50c307.cnf","glucose.3.0_PADC_3",5000,4842.89336756757,208.503296080832
"sat/gto_p50c307.cnf","glucose3.0",5000,4667.67521351351,119.333783375471
"sat/gto_p50c307.cnf","glucose4.2.1",5000,4609.38231621622,150.516167736717
"sat/gto_p50c307.cnf","gluHack",5000,4572.0597518018,378.53350120836
"sat/gto_p50c307.cnf","inIDGlucose",5000,4649.15609707207,350.573907577895
"sat/gto_p50c307.cnf","Lingeling",5000,4776.33477995495,231.717367810301
"sat/gto_p50c307.cnf","Maple_CM",5000,4856.00332094595,189.163557339352
"sat/gto_p50c307.cnf","Maple_CM_Dist",5000,4821.8126963964,207.610591989151
"sat/gto_p50c307.cnf","Maple_CM_ordUIP",5000,4895.90690540541,236.716168015113
"sat/gto_p50c307.cnf","Maple_CM_ordUIP.",5000,4899.27252612613,284.698680666208
"sat/gto_p50c307.cnf","Maple_LCM_M1",5000,4762.48065945946,461.051423684085
"sat/gto_p50c307.cnf","Maple_LCM_Scavel_200_fix2",5000,4915.99753378378,243.849560921189
"sat/gto_p50c307.cnf","Maple_LCM_Scavel_fix2",5000,4830.98846486486,239.736273287813
"sat/gto_p50c307.cnf","Maple_LCM.BCrestart",5000,4957.23520945946,126.061982920538
"sat/gto_p50c307.cnf","Maple_LCM.BCrestart_M1",5000,4691.00994031532,361.571778646984
"sat/gto_p50c307.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4893.70643918919,241.136152491729
"sat/gto_p50c307.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4808.02994932432,229.852130152785
"sat/gto_p50c307.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4726.47797252252,580.18129506622
"sat/gto_p50c307.cnf","MapleLCMDistChronoBT",5000,4677.00031441441,154.171790643382
"sat/gto_p50c307.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4753.63488108108,508.972162718582
"sat/gto_p50c307.cnf","Riss7.1.fix",5000,4881.53738378378,261.345499280307
"sat/gto_p50c307.cnf","smallsat",5000,4629.32431756757,311.517250176228
"sat/gto_p50c307.cnf","Sparrow2Riss.2018.fixfix",5000,4968.07120878378,203.5497169321
"sat/gto_p50c307.cnf","YalSAT",5000,5000,26.4342396571196
