"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/quadratic_loose_error.c.cnf","abcdsat_r18",284.526,1476.38631956522,664.816105225758
"sat/quadratic_loose_error.c.cnf","CaDiCaL",480.68,889.749242512077,304.690459809397
"sat/quadratic_loose_error.c.cnf","Candy",222.083,1014.83594492754,276.321505572287
"sat/quadratic_loose_error.c.cnf","cms55.main.all4fixed",70.747,759.668133091787,192.992908659953
"sat/quadratic_loose_error.c.cnf","COMiniSatPS_Pulsar_drup",95.362,680.880820772947,398.799251833309
"sat/quadratic_loose_error.c.cnf","expGlucose",30.595,655.609076086957,242.682567074129
"sat/quadratic_loose_error.c.cnf","expMC_LRB_VSIDS_Switch",12.497,230.430857729469,261.784730923869
"sat/quadratic_loose_error.c.cnf","expMC_LRB_VSIDS_Switch_2500",119.599,734.614389613527,393.603579482572
"sat/quadratic_loose_error.c.cnf","expMC_VSIDS_LRB_Switch_2500",12.176,792.634818115942,567.341020217262
"sat/quadratic_loose_error.c.cnf","GHackCOMSPS_drup",518.498,1838.25148285024,242.165727728321
"sat/quadratic_loose_error.c.cnf","glu_mix",5000,3660.96778067633,735.258478175188
"sat/quadratic_loose_error.c.cnf","Glucose_Hack_Kiel_fastBVE",2149.327,910.092004830918,275.682497053825
"sat/quadratic_loose_error.c.cnf","glucose.3.0_PADC_10",635.79,1548.89571714976,264.246643065971
"sat/quadratic_loose_error.c.cnf","glucose.3.0_PADC_3",653.525,1863.31824758454,281.461832833185
"sat/quadratic_loose_error.c.cnf","glucose3.0",1230.744,2199.99691425121,488.343722237871
"sat/quadratic_loose_error.c.cnf","glucose4.2.1",601.848,978.130935507246,544.540837057399
"sat/quadratic_loose_error.c.cnf","gluHack",2573.01,2419.99203695652,325.367326411254
"sat/quadratic_loose_error.c.cnf","inIDGlucose",270.027,3907.04696183575,750.593319903174
"sat/quadratic_loose_error.c.cnf","Lingeling",80.971,355.307235265701,278.507687422455
"sat/quadratic_loose_error.c.cnf","Maple_CM",64.227,294.938656280193,284.689190230917
"sat/quadratic_loose_error.c.cnf","Maple_CM_Dist",49.929,423.599705555556,359.802210130082
"sat/quadratic_loose_error.c.cnf","Maple_CM_ordUIP",38.015,504.426335748792,212.465504594055
"sat/quadratic_loose_error.c.cnf","Maple_CM_ordUIP.",38.353,285.706802898551,263.470294584289
"sat/quadratic_loose_error.c.cnf","Maple_LCM_M1",45.635,794.801441545894,301.834234573354
"sat/quadratic_loose_error.c.cnf","Maple_LCM_Scavel_200_fix2",251.996,972.522923429952,396.705620519772
"sat/quadratic_loose_error.c.cnf","Maple_LCM_Scavel_fix2",113.286,823.989302173913,666.994042770481
"sat/quadratic_loose_error.c.cnf","Maple_LCM.BCrestart",27.48,580.840118115942,215.50229475784
"sat/quadratic_loose_error.c.cnf","Maple_LCM.BCrestart_M1",136.222,735.872956763285,424.576177370687
"sat/quadratic_loose_error.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",12.266,710.771061835749,348.560761925138
"sat/quadratic_loose_error.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",39.557,388.696593961353,307.5007965214
"sat/quadratic_loose_error.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",9.765,409.220764009662,185.886189480421
"sat/quadratic_loose_error.c.cnf","MapleLCMDistChronoBT",140.207,685.032619323671,344.178629687943
"sat/quadratic_loose_error.c.cnf","Minisat.v2.2.0.106.ge2dd095",1482.567,1420.03093429952,216.830377282078
"sat/quadratic_loose_error.c.cnf","Riss7.1.fix",273.557,1441.43284710145,394.673250085156
"sat/quadratic_loose_error.c.cnf","smallsat",144.988,2749.23859541063,1176.21891345072
"sat/quadratic_loose_error.c.cnf","Sparrow2Riss.2018.fixfix",1172.934,1811.16712560386,278.129305603977
"sat/quadratic_loose_error.c.cnf","YalSAT",5000,5000,104.212224828439
