"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ae_rphp035_05.cnf","abcdsat_r18",288.693,3158.20612860697,353.321187690526
"sat/ae_rphp035_05.cnf","CaDiCaL",1051.444,3153.48658445274,261.607829360911
"sat/ae_rphp035_05.cnf","Candy",3050.672,4111.31866517413,167.209227816944
"sat/ae_rphp035_05.cnf","cms55.main.all4fixed",970.852,3247.73712425373,130.289801940224
"sat/ae_rphp035_05.cnf","COMiniSatPS_Pulsar_drup",1673.836,3449.12382189055,181.000187286462
"sat/ae_rphp035_05.cnf","expGlucose",1281.73,3845.63381641791,208.130544790872
"sat/ae_rphp035_05.cnf","expMC_LRB_VSIDS_Switch",2180.001,3891.93495783582,394.945856450055
"sat/ae_rphp035_05.cnf","expMC_LRB_VSIDS_Switch_2500",274.458,1803.6076181592,179.661634004948
"sat/ae_rphp035_05.cnf","expMC_VSIDS_LRB_Switch_2500",2816.902,3806.10669378109,156.657983600694
"sat/ae_rphp035_05.cnf","GHackCOMSPS_drup",1719.612,3710.39042773632,130.129645122472
"sat/ae_rphp035_05.cnf","glu_mix",236.72,1903.42872114428,190.561516361595
"sat/ae_rphp035_05.cnf","Glucose_Hack_Kiel_fastBVE",2538.164,3694.96181529851,236.786241355473
"sat/ae_rphp035_05.cnf","glucose.3.0_PADC_10",3980.333,4249.1088800995,177.543323135173
"sat/ae_rphp035_05.cnf","glucose.3.0_PADC_3",3978.884,4162.10456131841,157.212017795575
"sat/ae_rphp035_05.cnf","glucose3.0",2802.03,3433.16083445274,266.712794765695
"sat/ae_rphp035_05.cnf","glucose4.2.1",647.147,2460.53069689055,146.48521274569
"sat/ae_rphp035_05.cnf","gluHack",4642.708,2966.6878488806,197.94609207957
"sat/ae_rphp035_05.cnf","inIDGlucose",2783.929,3679.27124502488,205.734674195223
"sat/ae_rphp035_05.cnf","Lingeling",1863.402,3529.50478619403,158.743698435363
"sat/ae_rphp035_05.cnf","Maple_CM",763.41,2793.6692721393,137.716244492271
"sat/ae_rphp035_05.cnf","Maple_CM_Dist",752.009,2374.6955880597,221.151688732611
"sat/ae_rphp035_05.cnf","Maple_CM_ordUIP",754.48,2781.53749726368,118.112801510167
"sat/ae_rphp035_05.cnf","Maple_CM_ordUIP.",737.121,2441.67296019901,213.375868278643
"sat/ae_rphp035_05.cnf","Maple_LCM_M1",516.484,1986.05582014925,276.655128252617
"sat/ae_rphp035_05.cnf","Maple_LCM_Scavel_200_fix2",561.373,2013.2627778607,187.125995988973
"sat/ae_rphp035_05.cnf","Maple_LCM_Scavel_fix2",615.258,2219.29710609453,348.105779651679
"sat/ae_rphp035_05.cnf","Maple_LCM.BCrestart",571.361,2377.73347674129,276.985532906852
"sat/ae_rphp035_05.cnf","Maple_LCM.BCrestart_M1",543.885,2578.19492089552,245.43269476086
"sat/ae_rphp035_05.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4353.15775062189,233.068491985377
"sat/ae_rphp035_05.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",1275.505,2681.00938022388,81.6545136841142
"sat/ae_rphp035_05.cnf","MapleCOMSPS_LRB_VSIDS_drup",1476.59,3300.87148470149,192.707384700851
"sat/ae_rphp035_05.cnf","MapleLCMDistChronoBT",519.169,1874.63812636816,209.47405775363
"sat/ae_rphp035_05.cnf","Minisat.v2.2.0.106.ge2dd095",3862.433,4481.75195932836,199.428513898795
"sat/ae_rphp035_05.cnf","Riss7.1.fix",5000,4078.24969527363,121.110941767511
"sat/ae_rphp035_05.cnf","smallsat",263.673,2037.46919079602,177.048944292613
"sat/ae_rphp035_05.cnf","Sparrow2Riss.2018.fixfix",5000,4670.13341616915,131.763579214823
"sat/ae_rphp035_05.cnf","YalSAT",5000,4710.85266791045,240.76416971942
