"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/commutativity.c.cnf","abcdsat_r18",5000,2689.90729586022,188.082163162833
"sat/commutativity.c.cnf","CaDiCaL",5000,1914.71261182796,619.831059496722
"sat/commutativity.c.cnf","Candy",5000,2265.6326155914,363.296818509065
"sat/commutativity.c.cnf","cms55.main.all4fixed",5000,1487.23119978495,197.637831706265
"sat/commutativity.c.cnf","COMiniSatPS_Pulsar_drup",5000,2074.54569397849,250.717220399944
"sat/commutativity.c.cnf","expGlucose",5000,2384.3338483871,604.565374462331
"sat/commutativity.c.cnf","expMC_LRB_VSIDS_Switch",5000,2801.44976989247,151.898762038216
"sat/commutativity.c.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2300.51739569892,157.499514219709
"sat/commutativity.c.cnf","expMC_VSIDS_LRB_Switch_2500",5000,2653.56131795699,96.7725939434645
"sat/commutativity.c.cnf","GHackCOMSPS_drup",5000,2458.09018763441,206.139897767671
"sat/commutativity.c.cnf","glu_mix",5000,3427.76629043011,173.968162182693
"sat/commutativity.c.cnf","Glucose_Hack_Kiel_fastBVE",5000,2439.0752316129,117.167500206382
"sat/commutativity.c.cnf","glucose.3.0_PADC_10",5000,3088.33986645161,83.0726707046561
"sat/commutativity.c.cnf","glucose.3.0_PADC_3",5000,2835.64184322581,186.478996038293
"sat/commutativity.c.cnf","glucose3.0",5000,3120.94727666667,577.664022692576
"sat/commutativity.c.cnf","glucose4.2.1",5000,2201.68791849462,647.532129769807
"sat/commutativity.c.cnf","gluHack",5000,2155.11033182796,100.615567185869
"sat/commutativity.c.cnf","inIDGlucose",5000,3333.52461344086,101.932976542575
"sat/commutativity.c.cnf","Lingeling",5000,2133.04097290323,150.463299552029
"sat/commutativity.c.cnf","Maple_CM",5000,2283.09465096774,165.20047546786
"sat/commutativity.c.cnf","Maple_CM_Dist",5000,2664.32437247312,238.687990239318
"sat/commutativity.c.cnf","Maple_CM_ordUIP",5000,2431.86308075269,613.041388615998
"sat/commutativity.c.cnf","Maple_CM_ordUIP.",5000,2053.9546627957,198.247085190281
"sat/commutativity.c.cnf","Maple_LCM_M1",5000,2228.65820505376,112.244837095673
"sat/commutativity.c.cnf","Maple_LCM_Scavel_200_fix2",5000,2335.96245580645,288.348606120861
"sat/commutativity.c.cnf","Maple_LCM_Scavel_fix2",5000,2551.82759215054,162.505932822103
"sat/commutativity.c.cnf","Maple_LCM.BCrestart",5000,2074.68246935484,899.94038766796
"sat/commutativity.c.cnf","Maple_LCM.BCrestart_M1",5000,2340.83932365591,176.617583868999
"sat/commutativity.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2438.17913107527,856.33079325816
"sat/commutativity.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,2482.96649967742,163.802513168863
"sat/commutativity.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,2591.30736021505,391.802040935538
"sat/commutativity.c.cnf","MapleLCMDistChronoBT",5000,2312.83336301075,1542.55929142932
"sat/commutativity.c.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2867.30528096774,301.299898086689
"sat/commutativity.c.cnf","Riss7.1.fix",5000,3165.45906032258,95.4515879231299
"sat/commutativity.c.cnf","smallsat",5000,2129.74790473118,410.349845381854
"sat/commutativity.c.cnf","Sparrow2Riss.2018.fixfix",5000,3418.12236580645,168.314838371729
"sat/commutativity.c.cnf","YalSAT",5000,5000,106.657050128388
