"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/queen13_13.col.13.cnf","abcdsat_r18",5000,3465.93824054054,176.891185416622
"sat/queen13_13.col.13.cnf","CaDiCaL",29.29,1415.98925157658,108.264958121846
"sat/queen13_13.col.13.cnf","Candy",5000,4640.67992905405,272.18653746432
"sat/queen13_13.col.13.cnf","cms55.main.all4fixed",5000,3860.61253130631,290.50147599882
"sat/queen13_13.col.13.cnf","COMiniSatPS_Pulsar_drup",5000,3734.86180990991,233.889533406671
"sat/queen13_13.col.13.cnf","expGlucose",5000,4522.99519009009,151.556842090741
"sat/queen13_13.col.13.cnf","expMC_LRB_VSIDS_Switch",5000,3858.42532635135,526.715811785561
"sat/queen13_13.col.13.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3221.01971576577,289.294504965075
"sat/queen13_13.col.13.cnf","expMC_VSIDS_LRB_Switch_2500",5000,3936.77718490991,310.553228303516
"sat/queen13_13.col.13.cnf","GHackCOMSPS_drup",5000,3759.73410833333,202.042225342369
"sat/queen13_13.col.13.cnf","glu_mix",5000,3405.05578513514,488.22878251976
"sat/queen13_13.col.13.cnf","Glucose_Hack_Kiel_fastBVE",5000,4140.68766103604,803.752913534498
"sat/queen13_13.col.13.cnf","glucose.3.0_PADC_10",5000,4951.10888175676,107.237283696732
"sat/queen13_13.col.13.cnf","glucose.3.0_PADC_3",5000,4855.79380630631,204.504553814087
"sat/queen13_13.col.13.cnf","glucose3.0",5000,4307.36186171171,520.187809331579
"sat/queen13_13.col.13.cnf","glucose4.2.1",5000,4910.40282905405,157.396855939928
"sat/queen13_13.col.13.cnf","gluHack",5000,3937.32203108108,335.851752303728
"sat/queen13_13.col.13.cnf","inIDGlucose",5000,4678.57559684685,258.507070316448
"sat/queen13_13.col.13.cnf","Lingeling",5000,3332.1238768018,1484.06764771934
"sat/queen13_13.col.13.cnf","Maple_CM",5000,3358.64181576577,1405.96943599836
"sat/queen13_13.col.13.cnf","Maple_CM_Dist",5000,3638.06737027027,679.265969879811
"sat/queen13_13.col.13.cnf","Maple_CM_ordUIP",5000,3239.02539527027,454.955778181792
"sat/queen13_13.col.13.cnf","Maple_CM_ordUIP.",5000,3578.36325810811,400.261440862105
"sat/queen13_13.col.13.cnf","Maple_LCM_M1",5000,3733.69043761261,635.13699543927
"sat/queen13_13.col.13.cnf","Maple_LCM_Scavel_200_fix2",5000,3522.45121171171,552.875753846906
"sat/queen13_13.col.13.cnf","Maple_LCM_Scavel_fix2",412.317,4093.37070720721,219.25963315799
"sat/queen13_13.col.13.cnf","Maple_LCM.BCrestart",5000,3018.24236891892,618.287518485276
"sat/queen13_13.col.13.cnf","Maple_LCM.BCrestart_M1",5000,3369.3928009009,250.586196465656
"sat/queen13_13.col.13.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3827.75356621622,309.225734675461
"sat/queen13_13.col.13.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,3215.03981013514,1037.79607603987
"sat/queen13_13.col.13.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3567.52279346847,139.459412472634
"sat/queen13_13.col.13.cnf","MapleLCMDistChronoBT",350.03,3470.09717297297,1613.32721382126
"sat/queen13_13.col.13.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4434.79808468468,297.365263847573
"sat/queen13_13.col.13.cnf","Riss7.1.fix",5000,4658.56441666667,258.649839411079
"sat/queen13_13.col.13.cnf","smallsat",5000,4055.26670878378,234.965888778148
"sat/queen13_13.col.13.cnf","Sparrow2Riss.2018.fixfix",5000,4840.82002567568,190.002221266779
"sat/queen13_13.col.13.cnf","YalSAT",5000,5000,26.4342396571196
