"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/prime_119218851371.cnf","abcdsat_r18",86.309,1390.20118043011,216.630207986423
"sat/prime_119218851371.cnf","CaDiCaL",51.735,1138.82650129032,166.365208609958
"sat/prime_119218851371.cnf","Candy",157.937,1700.13877193548,606.049947382445
"sat/prime_119218851371.cnf","cms55.main.all4fixed",75.441,967.337813655914,171.399813666585
"sat/prime_119218851371.cnf","COMiniSatPS_Pulsar_drup",103.775,1207.69903408602,275.430491915936
"sat/prime_119218851371.cnf","expGlucose",152.867,1449.88250516129,856.960978922929
"sat/prime_119218851371.cnf","expMC_LRB_VSIDS_Switch",123.135,1109.50445860215,278.872983981879
"sat/prime_119218851371.cnf","expMC_LRB_VSIDS_Switch_2500",85.05,1058.86596339478,330.903725506959
"sat/prime_119218851371.cnf","expMC_VSIDS_LRB_Switch_2500",157.66,1292.38461225806,424.156021512544
"sat/prime_119218851371.cnf","GHackCOMSPS_drup",101.685,1667.5602827957,571.200755500679
"sat/prime_119218851371.cnf","glu_mix",154.237,1209.35412526882,144.899491170311
"sat/prime_119218851371.cnf","Glucose_Hack_Kiel_fastBVE",160.009,1188.10510043011,239.35310560637
"sat/prime_119218851371.cnf","glucose.3.0_PADC_10",160.702,1730.53303290323,1223.43617063971
"sat/prime_119218851371.cnf","glucose.3.0_PADC_3",167.471,1732.54312430108,405.552824289697
"sat/prime_119218851371.cnf","glucose3.0",167.395,1251.22871688172,163.672182039715
"sat/prime_119218851371.cnf","glucose4.2.1",68.267,931.486810215054,177.663371242139
"sat/prime_119218851371.cnf","gluHack",139.147,1370.34810494624,232.001975587385
"sat/prime_119218851371.cnf","inIDGlucose",143.363,1447.32771913978,275.658171940579
"sat/prime_119218851371.cnf","Lingeling",121.837,989.527552043011,447.717428388287
"sat/prime_119218851371.cnf","Maple_CM",73.677,1325.41465311828,182.424208388496
"sat/prime_119218851371.cnf","Maple_CM_Dist",79.577,988.144277956989,368.029078099444
"sat/prime_119218851371.cnf","Maple_CM_ordUIP",73.655,903.845935483871,254.140456910888
"sat/prime_119218851371.cnf","Maple_CM_ordUIP.",73.359,1151.24252924731,116.207086200776
"sat/prime_119218851371.cnf","Maple_LCM_M1",68.288,1240.86921752688,303.921169129175
"sat/prime_119218851371.cnf","Maple_LCM_Scavel_200_fix2",72.778,1045.55873655914,292.584481328837
"sat/prime_119218851371.cnf","Maple_LCM_Scavel_fix2",69.382,1029.14924172043,242.291516865122
"sat/prime_119218851371.cnf","Maple_LCM.BCrestart",69.031,1075.70834419355,178.250900259774
"sat/prime_119218851371.cnf","Maple_LCM.BCrestart_M1",72.061,973.873356451613,158.483163998273
"sat/prime_119218851371.cnf","MapleCOMSPS_CHB_VSIDS_drup",93.431,1089.48725806452,476.559396918865
"sat/prime_119218851371.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",119.811,1133.60517010753,669.921564006113
"sat/prime_119218851371.cnf","MapleCOMSPS_LRB_VSIDS_drup",118.972,1365.05392655914,137.154961581759
"sat/prime_119218851371.cnf","MapleLCMDistChronoBT",75.699,862.307802903226,180.758632304369
"sat/prime_119218851371.cnf","Minisat.v2.2.0.106.ge2dd095",178.264,2174.75908483871,999.324016360894
"sat/prime_119218851371.cnf","Riss7.1.fix",87.885,1322.6465672043,732.950934051658
"sat/prime_119218851371.cnf","smallsat",100.574,1054.43279892473,398.785299326982
"sat/prime_119218851371.cnf","Sparrow2Riss.2018.fixfix",254.397,1450.48795365591,168.041581761424
"sat/prime_119218851371.cnf","YalSAT",5000,4957.45148387097,107.840597844075
