"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sdiv25prop.cnf","abcdsat_r18",5000,4157.9548344697,419.350929628097
"sat/sdiv25prop.cnf","CaDiCaL",5000,3433.16279128788,939.020017377787
"sat/sdiv25prop.cnf","Candy",5000,4397.28555378788,1660.42033787418
"sat/sdiv25prop.cnf","cms55.main.all4fixed",5000,3424.14793674242,274.285786160899
"sat/sdiv25prop.cnf","COMiniSatPS_Pulsar_drup",5000,4252.30481931818,467.285765372821
"sat/sdiv25prop.cnf","expGlucose",5000,4714.45472727273,306.909519524129
"sat/sdiv25prop.cnf","expMC_LRB_VSIDS_Switch",5000,4249.76065189394,183.003505683136
"sat/sdiv25prop.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3969.4259344697,737.43150392553
"sat/sdiv25prop.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4314.63933598485,179.933584062154
"sat/sdiv25prop.cnf","GHackCOMSPS_drup",5000,4033.23845757576,356.625779052252
"sat/sdiv25prop.cnf","glu_mix",5000,4437.97064318182,349.816475985023
"sat/sdiv25prop.cnf","Glucose_Hack_Kiel_fastBVE",5000,4112.0723719697,322.451368961704
"sat/sdiv25prop.cnf","glucose.3.0_PADC_10",5000,4594.17974242424,415.295807971431
"sat/sdiv25prop.cnf","glucose.3.0_PADC_3",5000,4657.3545969697,185.788558156014
"sat/sdiv25prop.cnf","glucose3.0",5000,4013.214575,1124.96292699827
"sat/sdiv25prop.cnf","glucose4.2.1",5000,3641.13919469697,316.525412559712
"sat/sdiv25prop.cnf","gluHack",5000,4898.4935,396.72194212093
"sat/sdiv25prop.cnf","inIDGlucose",5000,4279.57342121212,354.184785374381
"sat/sdiv25prop.cnf","Lingeling",5000,4100.46155568182,350.675711463021
"sat/sdiv25prop.cnf","Maple_CM",5000,4010.37463712121,318.112874896741
"sat/sdiv25prop.cnf","Maple_CM_Dist",5000,3844.6109030303,244.631766106433
"sat/sdiv25prop.cnf","Maple_CM_ordUIP",5000,3604.21508901515,249.944050274944
"sat/sdiv25prop.cnf","Maple_CM_ordUIP.",5000,3927.06961780303,357.426763389078
"sat/sdiv25prop.cnf","Maple_LCM_M1",5000,3910.63752159091,441.767153759795
"sat/sdiv25prop.cnf","Maple_LCM_Scavel_200_fix2",5000,4027.45849962121,599.469555943344
"sat/sdiv25prop.cnf","Maple_LCM_Scavel_fix2",5000,4107.49784545455,837.612183491682
"sat/sdiv25prop.cnf","Maple_LCM.BCrestart",5000,4044.34284924242,288.355321590452
"sat/sdiv25prop.cnf","Maple_LCM.BCrestart_M1",5000,3918.75987045455,422.142453043779
"sat/sdiv25prop.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4491.81034431818,796.324969094547
"sat/sdiv25prop.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4389.50262689394,281.394158399828
"sat/sdiv25prop.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3810.68937424242,340.284615422148
"sat/sdiv25prop.cnf","MapleLCMDistChronoBT",5000,3551.79889015152,318.520867727421
"sat/sdiv25prop.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4750.62679772727,362.303971030755
"sat/sdiv25prop.cnf","Riss7.1.fix",5000,3508.78952613636,395.338716581678
"sat/sdiv25prop.cnf","smallsat",5000,4574.25471969697,458.200066569656
"sat/sdiv25prop.cnf","Sparrow2Riss.2018.fixfix",5000,4315.01730151515,334.30163408942
"sat/sdiv25prop.cnf","YalSAT",5000,5000,170.151692729022
