"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/mod8-abd-yad.rules.7-7.cnf","abcdsat_r18",773.584,5000,228.184368696194
"sat/mod8-abd-yad.rules.7-7.cnf","CaDiCaL",67.894,4548.2750073718,237.077593448917
"sat/mod8-abd-yad.rules.7-7.cnf","Candy",220.6,4164.1359775641,608.632174922728
"sat/mod8-abd-yad.rules.7-7.cnf","cms55.main.all4fixed",45.384,4611.58590865385,316.554553279553
"sat/mod8-abd-yad.rules.7-7.cnf","COMiniSatPS_Pulsar_drup",49.186,4514.86728205128,1296.02246102517
"sat/mod8-abd-yad.rules.7-7.cnf","expGlucose",12.481,4337.02783173077,324.322248528595
"sat/mod8-abd-yad.rules.7-7.cnf","expMC_LRB_VSIDS_Switch",38.719,4470.12045384615,578.016038498577
"sat/mod8-abd-yad.rules.7-7.cnf","expMC_LRB_VSIDS_Switch_2500",10.444,4623.42019711538,410.365763618534
"sat/mod8-abd-yad.rules.7-7.cnf","expMC_VSIDS_LRB_Switch_2500",64.626,4749.3752926282,161.388998695589
"sat/mod8-abd-yad.rules.7-7.cnf","GHackCOMSPS_drup",111.414,4492.02215897436,420.025360718063
"sat/mod8-abd-yad.rules.7-7.cnf","glu_mix",30.492,4489.81752019231,341.146364204538
"sat/mod8-abd-yad.rules.7-7.cnf","Glucose_Hack_Kiel_fastBVE",66.331,4673.6604974359,404.402422424043
"sat/mod8-abd-yad.rules.7-7.cnf","glucose.3.0_PADC_10",16.792,4378.06826666667,357.568154672832
"sat/mod8-abd-yad.rules.7-7.cnf","glucose.3.0_PADC_3",16.46,4419.00470096154,329.321626876385
"sat/mod8-abd-yad.rules.7-7.cnf","glucose3.0",16.502,4542.11832051282,560.568190191123
"sat/mod8-abd-yad.rules.7-7.cnf","glucose4.2.1",68.041,4391.37186474359,284.97774947267
"sat/mod8-abd-yad.rules.7-7.cnf","gluHack",20.743,4311.37370833333,297.809462321602
"sat/mod8-abd-yad.rules.7-7.cnf","inIDGlucose",138.96,4621.82041346154,322.649004555937
"sat/mod8-abd-yad.rules.7-7.cnf","Lingeling",15.252,4546.94285352564,388.00924825966
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_CM",92.62,4861.54334615385,308.384884940633
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_CM_Dist",103.968,4562.51141538462,240.149701561919
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_CM_ordUIP",90.988,4550.45565224359,351.028605177952
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_CM_ordUIP.",90.7,4733.20526474359,378.113440539127
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_LCM_M1",29.769,4698.79521442308,439.440854547495
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_LCM_Scavel_200_fix2",190.292,4761.61071923077,338.395753672253
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_LCM_Scavel_fix2",183.265,4553.55921538462,459.28213673531
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_LCM.BCrestart",68.104,4707.85314134615,260.979350873114
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_LCM.BCrestart_M1",31.312,4743.62578205128,341.151841076183
"sat/mod8-abd-yad.rules.7-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",49.525,4704.91896217949,407.142057590159
"sat/mod8-abd-yad.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",15.101,4171.19743205128,293.60184683048
"sat/mod8-abd-yad.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",109.134,4686.00422307692,316.513727460704
"sat/mod8-abd-yad.rules.7-7.cnf","MapleLCMDistChronoBT",49.18,4778.1108926282,232.489907476281
"sat/mod8-abd-yad.rules.7-7.cnf","Minisat.v2.2.0.106.ge2dd095",65.117,4490.07225833333,295.043957621135
"sat/mod8-abd-yad.rules.7-7.cnf","Riss7.1.fix",6.376,4322.18589198718,422.0726789662
"sat/mod8-abd-yad.rules.7-7.cnf","smallsat",42.495,4812.1229698718,250.693209447959
"sat/mod8-abd-yad.rules.7-7.cnf","Sparrow2Riss.2018.fixfix",913.005,4490.81243589744,349.155753549725
"sat/mod8-abd-yad.rules.7-7.cnf","YalSAT",5000,4957.93866153846,116.156227378131
