"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/course0.16_2018_3_5.cnf","abcdsat_r18",5000,2638.95900427928,230.404331890812
"sat/course0.16_2018_3_5.cnf","CaDiCaL",2187.458,1990.73243513514,1315.04531069421
"sat/course0.16_2018_3_5.cnf","Candy",2795.621,1740.69891193694,243.394335455479
"sat/course0.16_2018_3_5.cnf","cms55.main.all4fixed",2585.32,2357.56694887387,2665.70514243121
"sat/course0.16_2018_3_5.cnf","COMiniSatPS_Pulsar_drup",2459.925,1775.37236869369,1242.74851645461
"sat/course0.16_2018_3_5.cnf","expGlucose",4669.058,1772.12432792793,1335.40561096513
"sat/course0.16_2018_3_5.cnf","expMC_LRB_VSIDS_Switch",3927.265,2071.2971286036,761.406777900571
"sat/course0.16_2018_3_5.cnf","expMC_LRB_VSIDS_Switch_2500",4780.395,1658.11073963964,312.162800573252
"sat/course0.16_2018_3_5.cnf","expMC_VSIDS_LRB_Switch_2500",3063.763,2352.91831599099,518.05761704928
"sat/course0.16_2018_3_5.cnf","GHackCOMSPS_drup",776.641,1677.85401936937,878.957001078767
"sat/course0.16_2018_3_5.cnf","glu_mix",5000,1992.03917792793,622.998127149243
"sat/course0.16_2018_3_5.cnf","Glucose_Hack_Kiel_fastBVE",1284.635,1640.05591328829,1655.17291793746
"sat/course0.16_2018_3_5.cnf","glucose.3.0_PADC_10",2538.452,1708.43620653153,48.7588528834129
"sat/course0.16_2018_3_5.cnf","glucose.3.0_PADC_3",2624.604,1490.10215675676,944.090937180266
"sat/course0.16_2018_3_5.cnf","glucose3.0",3290.569,1764.08848063063,1067.81482863835
"sat/course0.16_2018_3_5.cnf","glucose4.2.1",1546.977,2151.4041963964,2017.15695560001
"sat/course0.16_2018_3_5.cnf","gluHack",3427.119,1617.99526554054,243.889142684964
"sat/course0.16_2018_3_5.cnf","inIDGlucose",2695.603,2301.48896509009,654.605934666546
"sat/course0.16_2018_3_5.cnf","Lingeling",1722.513,1924.31925675676,214.228981001071
"sat/course0.16_2018_3_5.cnf","Maple_CM",729.675,1836.01048783784,788.000255905505
"sat/course0.16_2018_3_5.cnf","Maple_CM_Dist",3232.525,1876.62030540541,722.982844883796
"sat/course0.16_2018_3_5.cnf","Maple_CM_ordUIP",721.711,2141.7876018018,852.791145817824
"sat/course0.16_2018_3_5.cnf","Maple_CM_ordUIP.",720.432,2245.95984054054,440.54062660938
"sat/course0.16_2018_3_5.cnf","Maple_LCM_M1",1660.07,1870.21455630631,559.579080487348
"sat/course0.16_2018_3_5.cnf","Maple_LCM_Scavel_200_fix2",957.969,2502.38321869369,1349.87604409811
"sat/course0.16_2018_3_5.cnf","Maple_LCM_Scavel_fix2",3915.612,1654.17545540541,142.522677501624
"sat/course0.16_2018_3_5.cnf","Maple_LCM.BCrestart",1362.915,2012.79101509009,2143.97090053476
"sat/course0.16_2018_3_5.cnf","Maple_LCM.BCrestart_M1",532.705,1730.90184594595,435.356106281457
"sat/course0.16_2018_3_5.cnf","MapleCOMSPS_CHB_VSIDS_drup",2578.765,2185.92449864865,971.663710695893
"sat/course0.16_2018_3_5.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",2998.36,1978.63255698198,940.86618414878
"sat/course0.16_2018_3_5.cnf","MapleCOMSPS_LRB_VSIDS_drup",905.206,1771.01619436937,843.252964164049
"sat/course0.16_2018_3_5.cnf","MapleLCMDistChronoBT",1605.107,1731.78224932432,151.319218684995
"sat/course0.16_2018_3_5.cnf","Minisat.v2.2.0.106.ge2dd095",2876.84,2312.42742725225,252.383769841202
"sat/course0.16_2018_3_5.cnf","Riss7.1.fix",680.045,1847.92994684685,929.853841498708
"sat/course0.16_2018_3_5.cnf","smallsat",5000,2083.57400540541,903.732470538362
"sat/course0.16_2018_3_5.cnf","Sparrow2Riss.2018.fixfix",1754.018,2290.90589662162,352.827871846952
"sat/course0.16_2018_3_5.cnf","YalSAT",5000,5000,26.4342396571196
