"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","abcdsat_r18",40.285,221.041854301075,189.178928104675
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","CaDiCaL",31.579,1484.95515688172,461.582912301282
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Candy",33.601,3659.06901365591,234.03041018699
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","cms55.main.all4fixed",0.05,141.929340015361,184.977867741241
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","COMiniSatPS_Pulsar_drup",6.644,497.827327419355,169.104225655444
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","expGlucose",769.243,3794.36653774194,184.906982032314
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","expMC_LRB_VSIDS_Switch",14.739,623.451565944701,170.466357602692
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","expMC_LRB_VSIDS_Switch_2500",6.779,164.841078878648,149.400584542876
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","expMC_VSIDS_LRB_Switch_2500",854.424,2514.31222752688,194.492920763264
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","GHackCOMSPS_drup",0.103,994.872550215054,272.687797565466
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","glu_mix",17.061,3381.87123005376,243.062031886626
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Glucose_Hack_Kiel_fastBVE",167.39,2607.88175505376,226.989713709813
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","glucose.3.0_PADC_10",159.418,4295.0293288172,142.028290363841
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","glucose.3.0_PADC_3",159.418,4267.73347870968,139.3704442594
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","glucose3.0",167.871,2629.13102025415,125.154429121116
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","glucose4.2.1",186.084,3776.15181489247,203.937971049704
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","gluHack",93.628,3586.76473580645,573.104082272452
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","inIDGlucose",66.6,4057.58372741936,116.813219969723
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Lingeling",1708.842,2236.46989505376,737.909173380958
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_CM",9.035,221.86010344086,165.805653387849
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_CM_Dist",9.756,226.354696021505,187.351480210546
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_CM_ordUIP",18.779,607.847069969278,187.503818326178
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_CM_ordUIP.",19.069,423.167981935484,147.325598491304
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_LCM_M1",8.316,134.242347849462,152.30583794232
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_LCM_Scavel_200_fix2",13.088,135.171756129032,220.212073896842
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_LCM_Scavel_fix2",13.462,174.561768602151,184.118720092383
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_LCM.BCrestart",7.695,202.871612795699,132.685480728717
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Maple_LCM.BCrestart_M1",8.63,236.472038187404,158.19610418751
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","MapleCOMSPS_CHB_VSIDS_drup",48.108,2505.40163139785,125.147292972829
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",6.66,329.842386021505,155.417416497026
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","MapleCOMSPS_LRB_VSIDS_drup",11.288,299.755801075269,141.975144849359
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","MapleLCMDistChronoBT",6.532,154.42472,155.058721389058
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Minisat.v2.2.0.106.ge2dd095",88.416,3927.5034188172,205.152437951675
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Riss7.1.fix",201.979,3650.34430086021,738.928936746224
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","smallsat",3.982,389.37422827957,198.661783583929
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","Sparrow2Riss.2018.fixfix",534.758,3183.9506688172,1007.85335190283
"sat/cms-scheel-md4-families-r24-c5-p0-7-10-15-19.cnf","YalSAT",5000,5000,106.657050128388
