"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/full-cy-caa.rules.7-7.cnf","abcdsat_r18",5000,4196.46710580645,399.773574381521
"sat/full-cy-caa.rules.7-7.cnf","CaDiCaL",297.869,3372.13176494624,629.429240506339
"sat/full-cy-caa.rules.7-7.cnf","Candy",148.849,3839.59445182796,185.725653356862
"sat/full-cy-caa.rules.7-7.cnf","cms55.main.all4fixed",712.359,3563.05446170507,217.165356034513
"sat/full-cy-caa.rules.7-7.cnf","COMiniSatPS_Pulsar_drup",11.226,4011.72668086021,271.623787306207
"sat/full-cy-caa.rules.7-7.cnf","expGlucose",191.057,3273.56296516129,376.747355012535
"sat/full-cy-caa.rules.7-7.cnf","expMC_LRB_VSIDS_Switch",30.777,3591.35558473118,709.961214415191
"sat/full-cy-caa.rules.7-7.cnf","expMC_LRB_VSIDS_Switch_2500",69.608,3640.22848064516,143.499529734429
"sat/full-cy-caa.rules.7-7.cnf","expMC_VSIDS_LRB_Switch_2500",146.503,4007.9617983871,241.748955014192
"sat/full-cy-caa.rules.7-7.cnf","GHackCOMSPS_drup",44.303,4341.64738473118,293.684363554567
"sat/full-cy-caa.rules.7-7.cnf","glu_mix",33.296,3968.82057107527,433.480321785396
"sat/full-cy-caa.rules.7-7.cnf","Glucose_Hack_Kiel_fastBVE",56.403,4440.81791612903,191.49628430605
"sat/full-cy-caa.rules.7-7.cnf","glucose.3.0_PADC_10",57.255,4172.57777645161,145.879599269373
"sat/full-cy-caa.rules.7-7.cnf","glucose.3.0_PADC_3",55.631,4106.28129989247,98.5182906715537
"sat/full-cy-caa.rules.7-7.cnf","glucose3.0",56.625,4044.18015989247,186.682438135223
"sat/full-cy-caa.rules.7-7.cnf","glucose4.2.1",34.35,4172.23342645161,206.750834444422
"sat/full-cy-caa.rules.7-7.cnf","gluHack",144.548,4305.21209774194,247.730144911734
"sat/full-cy-caa.rules.7-7.cnf","inIDGlucose",205.732,4204.4390872043,128.240213998305
"sat/full-cy-caa.rules.7-7.cnf","Lingeling",210.775,3234.27369494624,132.068336577956
"sat/full-cy-caa.rules.7-7.cnf","Maple_CM",41.552,4264.65719602151,180.330947418156
"sat/full-cy-caa.rules.7-7.cnf","Maple_CM_Dist",230.849,3444.69839096774,729.95950515302
"sat/full-cy-caa.rules.7-7.cnf","Maple_CM_ordUIP",39.807,3640.49572860215,511.09003636027
"sat/full-cy-caa.rules.7-7.cnf","Maple_CM_ordUIP.",41.456,3540.08702817204,553.971706916421
"sat/full-cy-caa.rules.7-7.cnf","Maple_LCM_M1",79.995,4325.88795408602,127.597777261369
"sat/full-cy-caa.rules.7-7.cnf","Maple_LCM_Scavel_200_fix2",690.996,3390.32630623656,305.973771611851
"sat/full-cy-caa.rules.7-7.cnf","Maple_LCM_Scavel_fix2",116.842,3657.33315021505,157.984978360774
"sat/full-cy-caa.rules.7-7.cnf","Maple_LCM.BCrestart",19.463,3554.53986741935,949.358089268303
"sat/full-cy-caa.rules.7-7.cnf","Maple_LCM.BCrestart_M1",79.834,3406.38526451613,263.62213722735
"sat/full-cy-caa.rules.7-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",87.59,4479.46267580645,158.939131632778
"sat/full-cy-caa.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",257.514,3764.0643244086,160.952077265191
"sat/full-cy-caa.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",123.74,4108.43765956727,560.850443448594
"sat/full-cy-caa.rules.7-7.cnf","MapleLCMDistChronoBT",142.224,4270.33272677419,176.912488652606
"sat/full-cy-caa.rules.7-7.cnf","Minisat.v2.2.0.106.ge2dd095",89.35,3643.4926511828,321.767271943601
"sat/full-cy-caa.rules.7-7.cnf","Riss7.1.fix",6.842,3131.20723967742,413.546601057704
"sat/full-cy-caa.rules.7-7.cnf","smallsat",1448.881,3520.40109752688,272.638773952354
"sat/full-cy-caa.rules.7-7.cnf","Sparrow2Riss.2018.fixfix",912.264,3434.43477774194,319.906975444055
"sat/full-cy-caa.rules.7-7.cnf","YalSAT",3573.572,5000,106.657050128388
