"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/Karatsuba4477457x5308417.cnf","abcdsat_r18",218.887,510.031030128205,1710.51319238764
"sat/Karatsuba4477457x5308417.cnf","CaDiCaL",27.647,631.7973,425.558088298107
"sat/Karatsuba4477457x5308417.cnf","Candy",172.878,1019.23432435897,2304.49643474269
"sat/Karatsuba4477457x5308417.cnf","cms55.main.all4fixed",421.084,582.703262354312,566.191178043011
"sat/Karatsuba4477457x5308417.cnf","COMiniSatPS_Pulsar_drup",614.46,525.246556410256,455.087460713772
"sat/Karatsuba4477457x5308417.cnf","expGlucose",123.769,1370.50947371795,445.734035580575
"sat/Karatsuba4477457x5308417.cnf","expMC_LRB_VSIDS_Switch",393.57,686.791912179487,411.96178115985
"sat/Karatsuba4477457x5308417.cnf","expMC_LRB_VSIDS_Switch_2500",161.074,543.433361829837,2059.12817824205
"sat/Karatsuba4477457x5308417.cnf","expMC_VSIDS_LRB_Switch_2500",134.458,530.695778205128,2018.46750616112
"sat/Karatsuba4477457x5308417.cnf","GHackCOMSPS_drup",448.489,1393.23049679487,837.006433542358
"sat/Karatsuba4477457x5308417.cnf","glu_mix",105.431,770.287901602564,687.579308784967
"sat/Karatsuba4477457x5308417.cnf","Glucose_Hack_Kiel_fastBVE",292.781,1073.95180641026,487.486705801717
"sat/Karatsuba4477457x5308417.cnf","glucose.3.0_PADC_10",768.328,809.263744230769,2146.98129691134
"sat/Karatsuba4477457x5308417.cnf","glucose.3.0_PADC_3",754.336,933.459475,263.908355785393
"sat/Karatsuba4477457x5308417.cnf","glucose3.0",750.191,1061.07087435897,1011.35462643039
"sat/Karatsuba4477457x5308417.cnf","glucose4.2.1",305.947,449.676557051282,417.64610420512
"sat/Karatsuba4477457x5308417.cnf","gluHack",447.65,1297.22617179487,412.45701117312
"sat/Karatsuba4477457x5308417.cnf","inIDGlucose",231.103,966.502996794872,700.186891711415
"sat/Karatsuba4477457x5308417.cnf","Lingeling",651.973,1269.0791,584.013614333575
"sat/Karatsuba4477457x5308417.cnf","Maple_CM",428.535,1112.45423717949,396.681706365366
"sat/Karatsuba4477457x5308417.cnf","Maple_CM_Dist",54.153,405.366205982906,1873.06620338512
"sat/Karatsuba4477457x5308417.cnf","Maple_CM_ordUIP",115.2,1207.10717884615,568.853746281367
"sat/Karatsuba4477457x5308417.cnf","Maple_CM_ordUIP.",112.882,664.056805769231,384.473848885421
"sat/Karatsuba4477457x5308417.cnf","Maple_LCM_M1",254.195,619.314174358974,352.391327185738
"sat/Karatsuba4477457x5308417.cnf","Maple_LCM_Scavel_200_fix2",254.414,1114.815125,775.454845579386
"sat/Karatsuba4477457x5308417.cnf","Maple_LCM_Scavel_fix2",196.727,1033.05046474359,2775.8438603781
"sat/Karatsuba4477457x5308417.cnf","Maple_LCM.BCrestart",279.41,705.263973076923,2084.02142609063
"sat/Karatsuba4477457x5308417.cnf","Maple_LCM.BCrestart_M1",64.388,247.650241666667,1881.47164985124
"sat/Karatsuba4477457x5308417.cnf","MapleCOMSPS_CHB_VSIDS_drup",769.849,1012.78871794872,2542.65865838695
"sat/Karatsuba4477457x5308417.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",151.774,1203.17002435897,1571.52236887985
"sat/Karatsuba4477457x5308417.cnf","MapleCOMSPS_LRB_VSIDS_drup",831.954,897.119956410256,505.603313621798
"sat/Karatsuba4477457x5308417.cnf","MapleLCMDistChronoBT",87.781,253.157608333333,483.64721370589
"sat/Karatsuba4477457x5308417.cnf","Minisat.v2.2.0.106.ge2dd095",853.493,863.413127564103,204.293259090212
"sat/Karatsuba4477457x5308417.cnf","Riss7.1.fix",359.175,513.58701025641,492.522878287078
"sat/Karatsuba4477457x5308417.cnf","smallsat",726.996,730.578957051282,2142.38261876838
"sat/Karatsuba4477457x5308417.cnf","Sparrow2Riss.2018.fixfix",853.029,1155.19484551282,647.823716055269
"sat/Karatsuba4477457x5308417.cnf","YalSAT",5000,4815.72569230769,866.870094151645
