"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/frb35-17-5_ext.cnf","abcdsat_r18",37.271,706.063098880597,241.0824493244
"sat/frb35-17-5_ext.cnf","CaDiCaL",29.823,1106.31969975124,317.987982250806
"sat/frb35-17-5_ext.cnf","Candy",85.206,1157.02722300995,150.592574733413
"sat/frb35-17-5_ext.cnf","cms55.main.all4fixed",61.549,855.699379104478,133.575516287622
"sat/frb35-17-5_ext.cnf","COMiniSatPS_Pulsar_drup",108.248,990.229888308458,641.536606010175
"sat/frb35-17-5_ext.cnf","expGlucose",39.342,1181.01496032338,377.609823743463
"sat/frb35-17-5_ext.cnf","expMC_LRB_VSIDS_Switch",82.944,866.523108830846,308.609180400966
"sat/frb35-17-5_ext.cnf","expMC_LRB_VSIDS_Switch_2500",35.416,835.101313557214,128.168189200151
"sat/frb35-17-5_ext.cnf","expMC_VSIDS_LRB_Switch_2500",82.063,1053.26621840796,586.463481945496
"sat/frb35-17-5_ext.cnf","GHackCOMSPS_drup",125.871,1199.38410621891,451.103885332119
"sat/frb35-17-5_ext.cnf","glu_mix",77.287,1295.53641094527,151.226630937967
"sat/frb35-17-5_ext.cnf","Glucose_Hack_Kiel_fastBVE",10.803,1499.32749365672,337.980373011228
"sat/frb35-17-5_ext.cnf","glucose.3.0_PADC_10",19.915,1506.01426940299,147.200637143134
"sat/frb35-17-5_ext.cnf","glucose.3.0_PADC_3",19.94,1242.87227077114,182.233914096979
"sat/frb35-17-5_ext.cnf","glucose3.0",117.857,1177.64757537313,242.605686966291
"sat/frb35-17-5_ext.cnf","glucose4.2.1",34.15,1263.62291504975,198.554805381742
"sat/frb35-17-5_ext.cnf","gluHack",200.486,1031.91130597015,216.925570146535
"sat/frb35-17-5_ext.cnf","inIDGlucose",110.522,834.334877736318,186.258704658047
"sat/frb35-17-5_ext.cnf","Lingeling",63.907,1006.53447114428,303.855274843642
"sat/frb35-17-5_ext.cnf","Maple_CM",67.429,819.307171517413,561.966235032665
"sat/frb35-17-5_ext.cnf","Maple_CM_Dist",33.758,952.735953855721,330.320608330455
"sat/frb35-17-5_ext.cnf","Maple_CM_ordUIP",68.43,1041.13585932836,456.800989126916
"sat/frb35-17-5_ext.cnf","Maple_CM_ordUIP.",66.056,929.515726243781,231.575596997165
"sat/frb35-17-5_ext.cnf","Maple_LCM_M1",53.19,905.843704477612,187.916546628094
"sat/frb35-17-5_ext.cnf","Maple_LCM_Scavel_200_fix2",43.658,977.212364179104,359.164572907778
"sat/frb35-17-5_ext.cnf","Maple_LCM_Scavel_fix2",82.223,1218.20796803483,305.014923396163
"sat/frb35-17-5_ext.cnf","Maple_LCM.BCrestart",68.383,841.88365261194,256.930796092828
"sat/frb35-17-5_ext.cnf","Maple_LCM.BCrestart_M1",25.454,1023.26103258706,409.375688262445
"sat/frb35-17-5_ext.cnf","MapleCOMSPS_CHB_VSIDS_drup",108.604,945.147494402985,193.784483591428
"sat/frb35-17-5_ext.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",51.655,879.085131467662,207.819417171863
"sat/frb35-17-5_ext.cnf","MapleCOMSPS_LRB_VSIDS_drup",94.215,1013.05493445274,175.102845431508
"sat/frb35-17-5_ext.cnf","MapleLCMDistChronoBT",15.988,841.224964552239,191.150588133113
"sat/frb35-17-5_ext.cnf","Minisat.v2.2.0.106.ge2dd095",195.22,1068.80598233831,194.063556335843
"sat/frb35-17-5_ext.cnf","Riss7.1.fix",19.978,1220.26481965174,457.256128011285
"sat/frb35-17-5_ext.cnf","smallsat",18.273,654.689754228856,216.079495822583
"sat/frb35-17-5_ext.cnf","Sparrow2Riss.2018.fixfix",1.56,1100.85382860697,144.438519079521
"sat/frb35-17-5_ext.cnf","YalSAT",208.868,902.811022885572,746.401231866568
