"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/Problem14_label19_true-unreach-call.c.cnf","abcdsat_r18",178.064,983.585595698925,180.866660166404
"sat/Problem14_label19_true-unreach-call.c.cnf","CaDiCaL",58.891,64.2293571684588,264.307283228429
"sat/Problem14_label19_true-unreach-call.c.cnf","Candy",1117.202,1756.80023620072,213.70886852825
"sat/Problem14_label19_true-unreach-call.c.cnf","cms55.main.all4fixed",59.929,196.210193727599,219.066989725863
"sat/Problem14_label19_true-unreach-call.c.cnf","COMiniSatPS_Pulsar_drup",32.47,77.184967562724,238.799841254178
"sat/Problem14_label19_true-unreach-call.c.cnf","expGlucose",71.04,228.634608960573,250.906380744944
"sat/Problem14_label19_true-unreach-call.c.cnf","expMC_LRB_VSIDS_Switch",32.192,145.577515591398,243.735615783801
"sat/Problem14_label19_true-unreach-call.c.cnf","expMC_LRB_VSIDS_Switch_2500",31.622,61.9925768817204,246.789513824363
"sat/Problem14_label19_true-unreach-call.c.cnf","expMC_VSIDS_LRB_Switch_2500",31.559,67.964635125448,249.518435735254
"sat/Problem14_label19_true-unreach-call.c.cnf","GHackCOMSPS_drup",21.426,47.9391989247312,216.689121595461
"sat/Problem14_label19_true-unreach-call.c.cnf","glu_mix",92.133,80.5869740143369,231.897406153478
"sat/Problem14_label19_true-unreach-call.c.cnf","Glucose_Hack_Kiel_fastBVE",101.533,99.7382987455197,176.994203285458
"sat/Problem14_label19_true-unreach-call.c.cnf","glucose.3.0_PADC_10",101.715,95.4500532258065,179.315055272182
"sat/Problem14_label19_true-unreach-call.c.cnf","glucose.3.0_PADC_3",99.821,76.9532887096774,159.194282531249
"sat/Problem14_label19_true-unreach-call.c.cnf","glucose3.0",101.808,72.561753046595,173.208042921142
"sat/Problem14_label19_true-unreach-call.c.cnf","glucose4.2.1",110.246,147.896059318996,293.834303327373
"sat/Problem14_label19_true-unreach-call.c.cnf","gluHack",144.39,136.383469175627,191.282636859747
"sat/Problem14_label19_true-unreach-call.c.cnf","inIDGlucose",147.774,128.514092293907,160.614523133322
"sat/Problem14_label19_true-unreach-call.c.cnf","Lingeling",87.037,249.851146415771,262.270007039549
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_CM",40.671,96.9822353046595,218.501318743641
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_CM_Dist",39.701,96.7519575268817,233.241741756934
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_CM_ordUIP",40.869,96.9224080645161,223.238411074032
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_CM_ordUIP.",42.33,96.46075,206.963002504271
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_LCM_M1",30.825,63.3375517921147,191.839367932161
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_LCM_Scavel_200_fix2",52.873,86.5890019713262,270.200733709002
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_LCM_Scavel_fix2",59.729,93.8509396057348,226.320741429832
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_LCM.BCrestart",31.726,93.6106485663082,214.746894271157
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_LCM.BCrestart_M1",30.866,82.7963304659498,209.717273195651
"sat/Problem14_label19_true-unreach-call.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",32.248,64.1853976702509,215.307835559611
"sat/Problem14_label19_true-unreach-call.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",31.291,71.7771835125448,187.238803632228
"sat/Problem14_label19_true-unreach-call.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",32.211,68.4206086021505,178.692648753284
"sat/Problem14_label19_true-unreach-call.c.cnf","MapleLCMDistChronoBT",55.183,95.9030007168459,175.236659543791
"sat/Problem14_label19_true-unreach-call.c.cnf","Minisat.v2.2.0.106.ge2dd095",27.289,63.0843005376344,166.164833066007
"sat/Problem14_label19_true-unreach-call.c.cnf","Riss7.1.fix",68.911,120.473508243728,199.719395956161
"sat/Problem14_label19_true-unreach-call.c.cnf","smallsat",30.824,118.018327956989,188.161595497207
"sat/Problem14_label19_true-unreach-call.c.cnf","Sparrow2Riss.2018.fixfix",1012.511,1010.37625591398,285.195494616216
"sat/Problem14_label19_true-unreach-call.c.cnf","YalSAT",5000,5000,114.925616829786
