"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/commutativity3.c.cnf","abcdsat_r18",5000,2173.40978846154,1998.66730434105
"sat/commutativity3.c.cnf","CaDiCaL",5000,2477.72806602564,528.901223801948
"sat/commutativity3.c.cnf","Candy",5000,1877.81280082418,2392.41737251355
"sat/commutativity3.c.cnf","cms55.main.all4fixed",5000,2170.00888333333,1162.25945624157
"sat/commutativity3.c.cnf","COMiniSatPS_Pulsar_drup",5000,2067.11275705128,1185.84823546722
"sat/commutativity3.c.cnf","expGlucose",5000,1683.66825833333,692.411869716941
"sat/commutativity3.c.cnf","expMC_LRB_VSIDS_Switch",5000,2273.18846208791,1193.3612172247
"sat/commutativity3.c.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2217.19414358974,3338.69658024813
"sat/commutativity3.c.cnf","expMC_VSIDS_LRB_Switch_2500",5000,2457.24565393773,2409.74112856956
"sat/commutativity3.c.cnf","GHackCOMSPS_drup",5000,1998.26741089744,188.045458935575
"sat/commutativity3.c.cnf","glu_mix",5000,3828.23016153846,420.45531054702
"sat/commutativity3.c.cnf","Glucose_Hack_Kiel_fastBVE",5000,2735.98187692308,588.616112340152
"sat/commutativity3.c.cnf","glucose.3.0_PADC_10",5000,3645.95324423077,2212.94169298341
"sat/commutativity3.c.cnf","glucose.3.0_PADC_3",5000,3823.54690448718,254.284481340031
"sat/commutativity3.c.cnf","glucose3.0",5000,3210.57408717949,1820.43589657536
"sat/commutativity3.c.cnf","glucose4.2.1",5000,1536.66404230769,1069.26337076907
"sat/commutativity3.c.cnf","gluHack",5000,1762.32420705128,701.151070659986
"sat/commutativity3.c.cnf","inIDGlucose",5000,4256.90529358974,568.53171256876
"sat/commutativity3.c.cnf","Lingeling",5000,1927.17367115385,575.364812483866
"sat/commutativity3.c.cnf","Maple_CM",5000,1711.75597564103,447.097978755976
"sat/commutativity3.c.cnf","Maple_CM_Dist",5000,2500.86112179487,1592.54426065429
"sat/commutativity3.c.cnf","Maple_CM_ordUIP",5000,2082.22765833333,605.623330841358
"sat/commutativity3.c.cnf","Maple_CM_ordUIP.",5000,2621.24964935897,397.331242428087
"sat/commutativity3.c.cnf","Maple_LCM_M1",5000,2307.80110833333,342.155250863557
"sat/commutativity3.c.cnf","Maple_LCM_Scavel_200_fix2",5000,2667.12810723443,1615.3014279804
"sat/commutativity3.c.cnf","Maple_LCM_Scavel_fix2",5000,2639.16518076923,2678.28465840531
"sat/commutativity3.c.cnf","Maple_LCM.BCrestart",5000,2451.73299807692,2493.85286124639
"sat/commutativity3.c.cnf","Maple_LCM.BCrestart_M1",5000,2728.86591923077,1982.03283501726
"sat/commutativity3.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,1757.82938333333,2160.38405448884
"sat/commutativity3.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,2545.41271858169,3506.76521766487
"sat/commutativity3.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,1780.94239487179,971.653810010157
"sat/commutativity3.c.cnf","MapleLCMDistChronoBT",5000,2087.80755774162,488.082548787144
"sat/commutativity3.c.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2706.09825769231,2513.86602870974
"sat/commutativity3.c.cnf","Riss7.1.fix",5000,3529.29391346154,477.092655147912
"sat/commutativity3.c.cnf","smallsat",5000,2167.68060192308,2900.5053219408
"sat/commutativity3.c.cnf","Sparrow2Riss.2018.fixfix",5000,3012.96338141026,1052.74283950367
"sat/commutativity3.c.cnf","YalSAT",5000,5000,186.329317039971
