"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/udiv46prop.cnf","abcdsat_r18",5000,5000,380.677489756255
"sat/udiv46prop.cnf","CaDiCaL",2864.795,3343.34139,467.980742815174
"sat/udiv46prop.cnf","Candy",5000,4791.93597388889,503.56797168225
"sat/udiv46prop.cnf","cms55.main.all4fixed",5000,4791.30118388889,2328.79815237854
"sat/udiv46prop.cnf","COMiniSatPS_Pulsar_drup",5000,4433.15401333333,560.852189992558
"sat/udiv46prop.cnf","expGlucose",5000,4808.31424333333,512.000348299131
"sat/udiv46prop.cnf","expMC_LRB_VSIDS_Switch",5000,4983.104105,467.269154401495
"sat/udiv46prop.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4753.40739166667,503.441971060294
"sat/udiv46prop.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4879.04188333333,457.567257968998
"sat/udiv46prop.cnf","GHackCOMSPS_drup",5000,4740.14336666667,459.674130653632
"sat/udiv46prop.cnf","glu_mix",5000,4838.5563,502.200204202503
"sat/udiv46prop.cnf","Glucose_Hack_Kiel_fastBVE",5000,4839.11058333333,411.526120003436
"sat/udiv46prop.cnf","glucose.3.0_PADC_10",5000,4640.930055,451.167766225701
"sat/udiv46prop.cnf","glucose.3.0_PADC_3",5000,4545.80148888889,416.245957054636
"sat/udiv46prop.cnf","glucose3.0",5000,4882.36606944444,399.408296161338
"sat/udiv46prop.cnf","glucose4.2.1",5000,4434.84815,521.702626973309
"sat/udiv46prop.cnf","gluHack",5000,4841.03478666667,1991.48543482242
"sat/udiv46prop.cnf","inIDGlucose",5000,4334.63141555556,441.905575714057
"sat/udiv46prop.cnf","Lingeling",5000,4859.13856,2208.92870347026
"sat/udiv46prop.cnf","Maple_CM",5000,4784.08966666667,537.964289999209
"sat/udiv46prop.cnf","Maple_CM_Dist",5000,4721.47638888889,422.222688990584
"sat/udiv46prop.cnf","Maple_CM_ordUIP",5000,4656.37523,2213.85769599473
"sat/udiv46prop.cnf","Maple_CM_ordUIP.",5000,4460.55044,1846.99953541841
"sat/udiv46prop.cnf","Maple_LCM_M1",5000,5000,427.117662160414
"sat/udiv46prop.cnf","Maple_LCM_Scavel_200_fix2",5000,4719.31951666667,568.131655768219
"sat/udiv46prop.cnf","Maple_LCM_Scavel_fix2",5000,4991.524375,556.631764360557
"sat/udiv46prop.cnf","Maple_LCM.BCrestart",5000,4563.14484944444,457.422344575155
"sat/udiv46prop.cnf","Maple_LCM.BCrestart_M1",5000,5000,1774.71094239641
"sat/udiv46prop.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4478.92565333333,2389.46663524875
"sat/udiv46prop.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4947.32431333333,2207.71878016671
"sat/udiv46prop.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4528.91294444444,272.72774495629
"sat/udiv46prop.cnf","MapleLCMDistChronoBT",5000,4851.76692,502.535624366673
"sat/udiv46prop.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4694.467785,1937.77685092112
"sat/udiv46prop.cnf","Riss7.1.fix",5000,4889.20141333333,2033.91768745746
"sat/udiv46prop.cnf","smallsat",5000,5000,365.60538428034
"sat/udiv46prop.cnf","Sparrow2Riss.2018.fixfix",5000,4761.94986888889,480.533369227491
"sat/udiv46prop.cnf","YalSAT",5000,5000,391.265220367392
