"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/5or7mod8.rules.7-7.cnf","abcdsat_r18",5000,4076.30601039427,459.210258839932
"sat/5or7mod8.rules.7-7.cnf","CaDiCaL",5000,1957.41743530466,567.552303907495
"sat/5or7mod8.rules.7-7.cnf","Candy",5000,1936.69579193548,390.221872044526
"sat/5or7mod8.rules.7-7.cnf","cms55.main.all4fixed",5000,2080.6579421147,912.205248086003
"sat/5or7mod8.rules.7-7.cnf","COMiniSatPS_Pulsar_drup",5000,2310.71446164875,243.027796811868
"sat/5or7mod8.rules.7-7.cnf","expGlucose",5000,2148.01418960573,865.613734977875
"sat/5or7mod8.rules.7-7.cnf","expMC_LRB_VSIDS_Switch",5000,2495.81926774194,800.850603142471
"sat/5or7mod8.rules.7-7.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2945.08158799283,237.37501497294
"sat/5or7mod8.rules.7-7.cnf","expMC_VSIDS_LRB_Switch_2500",5000,3040.33092634409,478.563548485776
"sat/5or7mod8.rules.7-7.cnf","GHackCOMSPS_drup",5000,1953.58235394265,622.717549156421
"sat/5or7mod8.rules.7-7.cnf","glu_mix",5000,2169.60320645161,407.571011677492
"sat/5or7mod8.rules.7-7.cnf","Glucose_Hack_Kiel_fastBVE",5000,2732.38497401434,354.91186561812
"sat/5or7mod8.rules.7-7.cnf","glucose.3.0_PADC_10",5000,1831.76025286738,205.449256322233
"sat/5or7mod8.rules.7-7.cnf","glucose.3.0_PADC_3",5000,2127.94921379928,119.679100919595
"sat/5or7mod8.rules.7-7.cnf","glucose3.0",5000,2052.44959964158,647.264943058629
"sat/5or7mod8.rules.7-7.cnf","glucose4.2.1",5000,2193.42691899642,198.077369171447
"sat/5or7mod8.rules.7-7.cnf","gluHack",5000,2520.2908921147,239.587285639504
"sat/5or7mod8.rules.7-7.cnf","inIDGlucose",5000,1846.7841655914,1545.88053344656
"sat/5or7mod8.rules.7-7.cnf","Lingeling",5000,2677.36549874552,262.008625045358
"sat/5or7mod8.rules.7-7.cnf","Maple_CM",5000,3052.83266756272,347.462831725681
"sat/5or7mod8.rules.7-7.cnf","Maple_CM_Dist",5000,2665.5348718638,526.612033704394
"sat/5or7mod8.rules.7-7.cnf","Maple_CM_ordUIP",5000,2342.69668566308,674.489951042693
"sat/5or7mod8.rules.7-7.cnf","Maple_CM_ordUIP.",5000,2351.41485179211,664.292314362112
"sat/5or7mod8.rules.7-7.cnf","Maple_LCM_M1",5000,3055.78578387097,1077.49007313033
"sat/5or7mod8.rules.7-7.cnf","Maple_LCM_Scavel_200_fix2",5000,2854.88693691756,466.130544298048
"sat/5or7mod8.rules.7-7.cnf","Maple_LCM_Scavel_fix2",5000,3482.10972275986,1148.05882133979
"sat/5or7mod8.rules.7-7.cnf","Maple_LCM.BCrestart",5000,2783.233509319,419.184307719098
"sat/5or7mod8.rules.7-7.cnf","Maple_LCM.BCrestart_M1",5000,2864.13568530466,738.212201901397
"sat/5or7mod8.rules.7-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2888.21103315412,1238.89918840334
"sat/5or7mod8.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,2284.57901236559,2106.57868824135
"sat/5or7mod8.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3312.3214874552,661.730713223506
"sat/5or7mod8.rules.7-7.cnf","MapleLCMDistChronoBT",5000,2685.55456774194,1158.6601033837
"sat/5or7mod8.rules.7-7.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2405.69411774194,665.237514607114
"sat/5or7mod8.rules.7-7.cnf","Riss7.1.fix",5000,1917.18992043011,965.939723143336
"sat/5or7mod8.rules.7-7.cnf","smallsat",5000,3419.49123297491,445.116392731173
"sat/5or7mod8.rules.7-7.cnf","Sparrow2Riss.2018.fixfix",5000,2398.83315215054,253.402331470242
"sat/5or7mod8.rules.7-7.cnf","YalSAT",5000,4963.18895483871,114.904661654465
