"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sted1_0x0-330.cnf","abcdsat_r18",178.948,3784.37477670251,459.022715893897
"sat/sted1_0x0-330.cnf","CaDiCaL",299.803,3550.8407390681,301.701376188242
"sat/sted1_0x0-330.cnf","Candy",307.6,3435.58743727599,493.250091570615
"sat/sted1_0x0-330.cnf","cms55.main.all4fixed",193.767,3299.34542598566,139.533569483135
"sat/sted1_0x0-330.cnf","COMiniSatPS_Pulsar_drup",232.221,3303.06706146953,255.196203630425
"sat/sted1_0x0-330.cnf","expGlucose",265.478,3529.76803064516,248.040446297106
"sat/sted1_0x0-330.cnf","expMC_LRB_VSIDS_Switch",217.607,3504.1060218638,512.115553796725
"sat/sted1_0x0-330.cnf","expMC_LRB_VSIDS_Switch_2500",151.893,3572.29849784946,172.55812149966
"sat/sted1_0x0-330.cnf","expMC_VSIDS_LRB_Switch_2500",380.231,3244.24928691756,257.635713444683
"sat/sted1_0x0-330.cnf","GHackCOMSPS_drup",224.47,3340.30235107527,631.57556039125
"sat/sted1_0x0-330.cnf","glu_mix",221.233,2982.28657939068,1087.71758631058
"sat/sted1_0x0-330.cnf","Glucose_Hack_Kiel_fastBVE",243.521,3446.37744946237,121.429764279409
"sat/sted1_0x0-330.cnf","glucose.3.0_PADC_10",265.996,3176.68108637993,119.498753490858
"sat/sted1_0x0-330.cnf","glucose.3.0_PADC_3",272.51,3135.25049982079,93.0449091987653
"sat/sted1_0x0-330.cnf","glucose3.0",214.553,3373.54524157706,151.577520708235
"sat/sted1_0x0-330.cnf","glucose4.2.1",213.382,3359.77312759857,406.878418723566
"sat/sted1_0x0-330.cnf","gluHack",363.575,3274.71655806452,1285.04174967819
"sat/sted1_0x0-330.cnf","inIDGlucose",222.714,3660.01515770609,120.534709294702
"sat/sted1_0x0-330.cnf","Lingeling",393.316,4350.05258637993,262.196108781319
"sat/sted1_0x0-330.cnf","Maple_CM",176.642,3893.34948673835,122.482349265917
"sat/sted1_0x0-330.cnf","Maple_CM_Dist",197.86,3502.08306021505,513.05955741024
"sat/sted1_0x0-330.cnf","Maple_CM_ordUIP",176.082,3292.00202831541,126.0979056403
"sat/sted1_0x0-330.cnf","Maple_CM_ordUIP.",168.704,3189.20199265233,212.843985541545
"sat/sted1_0x0-330.cnf","Maple_LCM_M1",152.219,3533.88424856631,296.254278688788
"sat/sted1_0x0-330.cnf","Maple_LCM_Scavel_200_fix2",145.426,3631.34544749104,441.235923430037
"sat/sted1_0x0-330.cnf","Maple_LCM_Scavel_fix2",135.301,3291.97450519713,870.631240772116
"sat/sted1_0x0-330.cnf","Maple_LCM.BCrestart",179.493,3651.71195376344,768.660548671367
"sat/sted1_0x0-330.cnf","Maple_LCM.BCrestart_M1",149.157,3694.27239605735,983.676528629341
"sat/sted1_0x0-330.cnf","MapleCOMSPS_CHB_VSIDS_drup",183.339,3397.08259713262,824.994469017432
"sat/sted1_0x0-330.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",118.546,3076.52177688172,173.536467449409
"sat/sted1_0x0-330.cnf","MapleCOMSPS_LRB_VSIDS_drup",122.127,3567.26659623656,85.0827916747779
"sat/sted1_0x0-330.cnf","MapleLCMDistChronoBT",206.531,3269.41371756272,301.344391505802
"sat/sted1_0x0-330.cnf","Minisat.v2.2.0.106.ge2dd095",558.892,3545.56687043011,151.944202032905
"sat/sted1_0x0-330.cnf","Riss7.1.fix",300.003,3635.43974569892,104.492218309502
"sat/sted1_0x0-330.cnf","smallsat",22.394,3667.82309462366,127.609553937922
"sat/sted1_0x0-330.cnf","Sparrow2Riss.2018.fixfix",995.903,3709.87298512545,399.719727133183
"sat/sted1_0x0-330.cnf","YalSAT",5000,5000,114.925616829786
