"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/full-by-za.rules.5-7.cnf","abcdsat_r18",5000,4700.26758494624,189.066072067796
"sat/full-by-za.rules.5-7.cnf","CaDiCaL",5000,3230.60246756272,282.681319453525
"sat/full-by-za.rules.5-7.cnf","Candy",4583.476,3795.27664103943,122.333641369521
"sat/full-by-za.rules.5-7.cnf","cms55.main.all4fixed",3763.874,2963.57543853047,1018.75884452705
"sat/full-by-za.rules.5-7.cnf","COMiniSatPS_Pulsar_drup",3605.62,3860.60734014337,162.191390470299
"sat/full-by-za.rules.5-7.cnf","expGlucose",2858.324,4177.61105053763,224.229080948492
"sat/full-by-za.rules.5-7.cnf","expMC_LRB_VSIDS_Switch",196,3584.1368188172,277.162898824139
"sat/full-by-za.rules.5-7.cnf","expMC_LRB_VSIDS_Switch_2500",971.29,3454.61031971326,230.877045750972
"sat/full-by-za.rules.5-7.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4440.87347777778,280.112153678568
"sat/full-by-za.rules.5-7.cnf","GHackCOMSPS_drup",5000,4089.90115179211,146.161715465412
"sat/full-by-za.rules.5-7.cnf","glu_mix",3319.469,2905.95481362007,180.270208892022
"sat/full-by-za.rules.5-7.cnf","Glucose_Hack_Kiel_fastBVE",5000,4292.64412383513,363.81320549311
"sat/full-by-za.rules.5-7.cnf","glucose.3.0_PADC_10",3254.433,4008.08530609319,956.067019145882
"sat/full-by-za.rules.5-7.cnf","glucose.3.0_PADC_3",3302.173,3981.54570394265,773.142424140536
"sat/full-by-za.rules.5-7.cnf","glucose3.0",3636.652,3804.16744713262,135.63079055322
"sat/full-by-za.rules.5-7.cnf","glucose4.2.1",5000,3176.30352401434,251.759274711179
"sat/full-by-za.rules.5-7.cnf","gluHack",5000,3929.72167114695,156.125542530478
"sat/full-by-za.rules.5-7.cnf","inIDGlucose",5000,3846.41259677419,120.351117422256
"sat/full-by-za.rules.5-7.cnf","Lingeling",720.83,3764.44850143369,215.410656219566
"sat/full-by-za.rules.5-7.cnf","Maple_CM",5000,3613.67046451613,366.933116342984
"sat/full-by-za.rules.5-7.cnf","Maple_CM_Dist",440.063,2385.87613261649,257.83761142554
"sat/full-by-za.rules.5-7.cnf","Maple_CM_ordUIP",917.279,3232.86612849462,406.612274784254
"sat/full-by-za.rules.5-7.cnf","Maple_CM_ordUIP.",917.525,3173.26231702509,217.699234418369
"sat/full-by-za.rules.5-7.cnf","Maple_LCM_M1",5000,3704.23959157706,1096.39962003084
"sat/full-by-za.rules.5-7.cnf","Maple_LCM_Scavel_200_fix2",204.941,3896.50216146953,359.206326311652
"sat/full-by-za.rules.5-7.cnf","Maple_LCM_Scavel_fix2",837.99,3885.1468874552,245.611546678599
"sat/full-by-za.rules.5-7.cnf","Maple_LCM.BCrestart",507.072,3859.14528566308,672.981656499655
"sat/full-by-za.rules.5-7.cnf","Maple_LCM.BCrestart_M1",318.307,3843.99959175627,192.953621867145
"sat/full-by-za.rules.5-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4449.32438046595,301.930578984792
"sat/full-by-za.rules.5-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",1062.628,4217.15054390681,169.46254897203
"sat/full-by-za.rules.5-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",2124.104,4036.86915071685,764.313967056318
"sat/full-by-za.rules.5-7.cnf","MapleLCMDistChronoBT",5000,3875.84440376344,174.077472407732
"sat/full-by-za.rules.5-7.cnf","Minisat.v2.2.0.106.ge2dd095",390.998,4143.79342060932,780.160673870604
"sat/full-by-za.rules.5-7.cnf","Riss7.1.fix",5000,1835.82385770609,1020.62049986065
"sat/full-by-za.rules.5-7.cnf","smallsat",128.764,3933.71118494624,207.931202103314
"sat/full-by-za.rules.5-7.cnf","Sparrow2Riss.2018.fixfix",5000,1768.72947580645,247.108838745215
"sat/full-by-za.rules.5-7.cnf","YalSAT",5000,4907.97238709677,270.511967524303
