"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/1mod8.rules.7-7.cnf","abcdsat_r18",5000,3095.09150751034,717.77746827978
"sat/1mod8.rules.7-7.cnf","CaDiCaL",5000,2763.9245283871,1603.69726932081
"sat/1mod8.rules.7-7.cnf","Candy",5000,2939.27362505376,485.802382587217
"sat/1mod8.rules.7-7.cnf","cms55.main.all4fixed",5000,2632.41188417819,237.730678147077
"sat/1mod8.rules.7-7.cnf","COMiniSatPS_Pulsar_drup",5000,2776.05031236559,538.671532772761
"sat/1mod8.rules.7-7.cnf","expGlucose",5000,2616.1620383871,789.633626314199
"sat/1mod8.rules.7-7.cnf","expMC_LRB_VSIDS_Switch",5000,2673.50067204301,967.999327002969
"sat/1mod8.rules.7-7.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2763.02793935484,1154.69039178507
"sat/1mod8.rules.7-7.cnf","expMC_VSIDS_LRB_Switch_2500",5000,2669.9804772043,259.279430083042
"sat/1mod8.rules.7-7.cnf","GHackCOMSPS_drup",5000,2708.32328688172,627.51496676234
"sat/1mod8.rules.7-7.cnf","glu_mix",5000,2641.73304397849,250.648542938422
"sat/1mod8.rules.7-7.cnf","Glucose_Hack_Kiel_fastBVE",5000,2767.56036043011,1003.57766041038
"sat/1mod8.rules.7-7.cnf","glucose.3.0_PADC_10",5000,2850.67480107527,1582.22629500013
"sat/1mod8.rules.7-7.cnf","glucose.3.0_PADC_3",5000,2631.7975616129,909.270567166137
"sat/1mod8.rules.7-7.cnf","glucose3.0",5000,2493.18234827957,1422.65259604555
"sat/1mod8.rules.7-7.cnf","glucose4.2.1",5000,2748.67266763441,642.826084524531
"sat/1mod8.rules.7-7.cnf","gluHack",5000,3009.77936086022,1141.94278999869
"sat/1mod8.rules.7-7.cnf","inIDGlucose",5000,2633.27408086022,786.014143510156
"sat/1mod8.rules.7-7.cnf","Lingeling",5000,2809.85293193548,579.79872642164
"sat/1mod8.rules.7-7.cnf","Maple_CM",5000,2919.57565655914,620.108442802484
"sat/1mod8.rules.7-7.cnf","Maple_CM_Dist",5000,2687.93866892473,846.504442807589
"sat/1mod8.rules.7-7.cnf","Maple_CM_ordUIP",5000,2495.61829817204,913.897818487531
"sat/1mod8.rules.7-7.cnf","Maple_CM_ordUIP.",5000,2242.1430916129,923.539096104007
"sat/1mod8.rules.7-7.cnf","Maple_LCM_M1",5000,2512.24208129032,865.860907619142
"sat/1mod8.rules.7-7.cnf","Maple_LCM_Scavel_200_fix2",5000,2597.93988333333,398.835425569305
"sat/1mod8.rules.7-7.cnf","Maple_LCM_Scavel_fix2",5000,2597.87721064516,232.45173252811
"sat/1mod8.rules.7-7.cnf","Maple_LCM.BCrestart",5000,2512.69445774194,1298.3138197516
"sat/1mod8.rules.7-7.cnf","Maple_LCM.BCrestart_M1",5000,2520.56055537634,803.059633277802
"sat/1mod8.rules.7-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2792.91060462366,879.044912481735
"sat/1mod8.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,2420.80400913978,672.485653349408
"sat/1mod8.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3010.96425257802,206.146901339057
"sat/1mod8.rules.7-7.cnf","MapleLCMDistChronoBT",5000,2769.07309236559,128.299189716243
"sat/1mod8.rules.7-7.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2564.68177817204,589.72141947096
"sat/1mod8.rules.7-7.cnf","Riss7.1.fix",5000,2549.96149032258,823.806981891357
"sat/1mod8.rules.7-7.cnf","smallsat",5000,2710.07028258065,400.345362618556
"sat/1mod8.rules.7-7.cnf","Sparrow2Riss.2018.fixfix",5000,2914.92551569892,967.609104094395
"sat/1mod8.rules.7-7.cnf","YalSAT",5000,4970.15230967742,109.46466468234
