"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/20180326_095805836_p_cnf_320_1120.cnf","abcdsat_r18",5000,3613.97871959459,402.809157199998
"sat/20180326_095805836_p_cnf_320_1120.cnf","CaDiCaL",5000,4029.0209481982,760.872973931989
"sat/20180326_095805836_p_cnf_320_1120.cnf","Candy",5000,4911.18114864865,232.184942740628
"sat/20180326_095805836_p_cnf_320_1120.cnf","cms55.main.all4fixed",5000,4886.51997297297,161.707933887513
"sat/20180326_095805836_p_cnf_320_1120.cnf","COMiniSatPS_Pulsar_drup",5000,3502.99418378378,964.31818910365
"sat/20180326_095805836_p_cnf_320_1120.cnf","expGlucose",5000,4650.55347364865,144.584314814771
"sat/20180326_095805836_p_cnf_320_1120.cnf","expMC_LRB_VSIDS_Switch",5000,5000,273.943602134657
"sat/20180326_095805836_p_cnf_320_1120.cnf","expMC_LRB_VSIDS_Switch_2500",281.655,3453.78578851351,409.493227267661
"sat/20180326_095805836_p_cnf_320_1120.cnf","expMC_VSIDS_LRB_Switch_2500",4569.072,4898.94357432432,185.054720624731
"sat/20180326_095805836_p_cnf_320_1120.cnf","GHackCOMSPS_drup",5000,4962.37164189189,197.049172340147
"sat/20180326_095805836_p_cnf_320_1120.cnf","glu_mix",5000,3966.22969527027,278.717433682594
"sat/20180326_095805836_p_cnf_320_1120.cnf","Glucose_Hack_Kiel_fastBVE",5000,5000,146.746636208964
"sat/20180326_095805836_p_cnf_320_1120.cnf","glucose.3.0_PADC_10",5000,4869.11037027027,108.154515053199
"sat/20180326_095805836_p_cnf_320_1120.cnf","glucose.3.0_PADC_3",5000,4758.64318806306,226.059510031318
"sat/20180326_095805836_p_cnf_320_1120.cnf","glucose3.0",5000,5000,133.880575193183
"sat/20180326_095805836_p_cnf_320_1120.cnf","glucose4.2.1",5000,4136.5620259009,1295.29677443678
"sat/20180326_095805836_p_cnf_320_1120.cnf","gluHack",5000,4986.29227364865,263.15368933245
"sat/20180326_095805836_p_cnf_320_1120.cnf","inIDGlucose",5000,5000,233.543741730203
"sat/20180326_095805836_p_cnf_320_1120.cnf","Lingeling",5000,3939.46149324324,143.108423270176
"sat/20180326_095805836_p_cnf_320_1120.cnf","Maple_CM",1440.438,2514.0282777027,251.942422024566
"sat/20180326_095805836_p_cnf_320_1120.cnf","Maple_CM_Dist",5000,4682.14100405405,250.354433358121
"sat/20180326_095805836_p_cnf_320_1120.cnf","Maple_CM_ordUIP",1440.762,2446.21374842342,206.398056215811
"sat/20180326_095805836_p_cnf_320_1120.cnf","Maple_CM_ordUIP.",1392.801,2177.19675045045,491.328342911572
"sat/20180326_095805836_p_cnf_320_1120.cnf","Maple_LCM_M1",593.838,5000,200.587414180215
"sat/20180326_095805836_p_cnf_320_1120.cnf","Maple_LCM_Scavel_200_fix2",5000,4602.35033738739,247.419217552988
"sat/20180326_095805836_p_cnf_320_1120.cnf","Maple_LCM_Scavel_fix2",1088.811,3322.65037792793,212.092986461985
"sat/20180326_095805836_p_cnf_320_1120.cnf","Maple_LCM.BCrestart",5000,2334.21531058559,596.445810886088
"sat/20180326_095805836_p_cnf_320_1120.cnf","Maple_LCM.BCrestart_M1",5000,3418.01963806306,321.59115071394
"sat/20180326_095805836_p_cnf_320_1120.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3875.91149436937,303.403493940953
"sat/20180326_095805836_p_cnf_320_1120.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4138.48425518018,245.345973236327
"sat/20180326_095805836_p_cnf_320_1120.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3920.68519864865,157.945431738946
"sat/20180326_095805836_p_cnf_320_1120.cnf","MapleLCMDistChronoBT",3.063,4167.74625472973,672.189879226262
"sat/20180326_095805836_p_cnf_320_1120.cnf","Minisat.v2.2.0.106.ge2dd095",1339.903,3626.16728918919,435.467116251202
"sat/20180326_095805836_p_cnf_320_1120.cnf","Riss7.1.fix",5000,5000,239.218736803353
"sat/20180326_095805836_p_cnf_320_1120.cnf","smallsat",5000,4720.66436351351,327.213345896218
"sat/20180326_095805836_p_cnf_320_1120.cnf","Sparrow2Riss.2018.fixfix",11.635,44.5686668918919,204.798844010399
"sat/20180326_095805836_p_cnf_320_1120.cnf","YalSAT",3.886,154.437525675676,45.0213549858675
