"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ramsey-30-4.cnf","abcdsat_r18",2.064,2480.41506164875,344.741113581439
"sat/ramsey-30-4.cnf","CaDiCaL",3.019,3101.63239551971,371.974971650973
"sat/ramsey-30-4.cnf","Candy",10.117,2994.20475483871,700.064559381509
"sat/ramsey-30-4.cnf","cms55.main.all4fixed",35.715,2908.64535716846,756.027920443303
"sat/ramsey-30-4.cnf","COMiniSatPS_Pulsar_drup",2.215,3239.76953584229,151.459077795115
"sat/ramsey-30-4.cnf","expGlucose",3.421,2947.82450663082,842.657277494491
"sat/ramsey-30-4.cnf","expMC_LRB_VSIDS_Switch",3.574,3335.63686684588,179.999951938992
"sat/ramsey-30-4.cnf","expMC_LRB_VSIDS_Switch_2500",2.346,3028.72604086022,281.635733676377
"sat/ramsey-30-4.cnf","expMC_VSIDS_LRB_Switch_2500",476.756,2853.417240681,217.454653887671
"sat/ramsey-30-4.cnf","GHackCOMSPS_drup",1.559,3388.5197483871,215.719460755837
"sat/ramsey-30-4.cnf","glu_mix",32.127,2859.844240681,754.954797887732
"sat/ramsey-30-4.cnf","Glucose_Hack_Kiel_fastBVE",61.823,3659.36760519713,771.942913067619
"sat/ramsey-30-4.cnf","glucose.3.0_PADC_10",7.667,3808.06401612903,189.496948913026
"sat/ramsey-30-4.cnf","glucose.3.0_PADC_3",7.811,3377.37733548387,239.301231039508
"sat/ramsey-30-4.cnf","glucose3.0",63.441,3872.91897114695,111.85438459001
"sat/ramsey-30-4.cnf","glucose4.2.1",2.369,2939.79211792115,214.25695287798
"sat/ramsey-30-4.cnf","gluHack",12.99,2612.75414139785,850.819456138417
"sat/ramsey-30-4.cnf","inIDGlucose",63.251,3007.93050573477,106.520108915605
"sat/ramsey-30-4.cnf","Lingeling",169.041,2551.75768207885,174.312943416445
"sat/ramsey-30-4.cnf","Maple_CM",1.502,2502.1517797491,210.155416040234
"sat/ramsey-30-4.cnf","Maple_CM_Dist",2.283,3002.87199050179,231.942189656545
"sat/ramsey-30-4.cnf","Maple_CM_ordUIP",1.592,2528.75428387097,707.011844497299
"sat/ramsey-30-4.cnf","Maple_CM_ordUIP.",1.439,2958.55585035842,289.310386598558
"sat/ramsey-30-4.cnf","Maple_LCM_M1",1.213,3376.19315681004,425.055580527036
"sat/ramsey-30-4.cnf","Maple_LCM_Scavel_200_fix2",0.416,2498.09563799283,209.159607058786
"sat/ramsey-30-4.cnf","Maple_LCM_Scavel_fix2",0.404,2611.75905053763,365.659406201402
"sat/ramsey-30-4.cnf","Maple_LCM.BCrestart",2.416,3532.58582562724,194.559437896756
"sat/ramsey-30-4.cnf","Maple_LCM.BCrestart_M1",1.379,3787.41018691756,427.429460018989
"sat/ramsey-30-4.cnf","MapleCOMSPS_CHB_VSIDS_drup",126.95,3663.08475143369,199.286524500098
"sat/ramsey-30-4.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",1.8,3327.46049964158,195.663507773333
"sat/ramsey-30-4.cnf","MapleCOMSPS_LRB_VSIDS_drup",3.04,3622.55832867384,129.268770958185
"sat/ramsey-30-4.cnf","MapleLCMDistChronoBT",0.46,2954.64742329749,200.276154628812
"sat/ramsey-30-4.cnf","Minisat.v2.2.0.106.ge2dd095",2.028,3426.45386505376,153.52037098709
"sat/ramsey-30-4.cnf","Riss7.1.fix",90.325,3077.41224103943,175.636942907027
"sat/ramsey-30-4.cnf","smallsat",2.931,2416.75944390681,113.077099777596
"sat/ramsey-30-4.cnf","Sparrow2Riss.2018.fixfix",982.937,2332.56000125448,170.869645547238
"sat/ramsey-30-4.cnf","YalSAT",5000,2361.23649659498,1489.50701828642
