"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/le450_15c.col.15.cnf","abcdsat_r18",5000,4562.53474277778,232.833402262146
"sat/le450_15c.col.15.cnf","CaDiCaL",1925.026,3527.67820555556,197.750917784113
"sat/le450_15c.col.15.cnf","Candy",5000,4791.90476777778,171.694904955632
"sat/le450_15c.col.15.cnf","cms55.main.all4fixed",5000,4614.70682796296,126.081741294229
"sat/le450_15c.col.15.cnf","COMiniSatPS_Pulsar_drup",5000,4463.33403925926,149.044342887306
"sat/le450_15c.col.15.cnf","expGlucose",5000,4823.17313407407,231.963684077151
"sat/le450_15c.col.15.cnf","expMC_LRB_VSIDS_Switch",5000,4764.16683018519,273.305422338741
"sat/le450_15c.col.15.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4656.19222648148,214.496601915535
"sat/le450_15c.col.15.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4802.49156222222,147.884167076924
"sat/le450_15c.col.15.cnf","GHackCOMSPS_drup",5000,4457.42208037037,413.401529833009
"sat/le450_15c.col.15.cnf","glu_mix",5000,4531.492655,347.872556133822
"sat/le450_15c.col.15.cnf","Glucose_Hack_Kiel_fastBVE",5000,4843.34807425926,179.815363004755
"sat/le450_15c.col.15.cnf","glucose.3.0_PADC_10",5000,4749.17008055556,261.130680979834
"sat/le450_15c.col.15.cnf","glucose.3.0_PADC_3",5000,4835.4470437037,157.555024278745
"sat/le450_15c.col.15.cnf","glucose3.0",5000,4702.44433333333,148.832754330745
"sat/le450_15c.col.15.cnf","glucose4.2.1",5000,4815.12728611111,199.31501109077
"sat/le450_15c.col.15.cnf","gluHack",5000,4360.27748722222,156.13801899604
"sat/le450_15c.col.15.cnf","inIDGlucose",5000,4723.33726555556,177.965889429823
"sat/le450_15c.col.15.cnf","Lingeling",5000,4390.75005351852,111.441511069508
"sat/le450_15c.col.15.cnf","Maple_CM",5000,4842.92786222222,281.347163711594
"sat/le450_15c.col.15.cnf","Maple_CM_Dist",5000,4625.6964762963,279.523636582755
"sat/le450_15c.col.15.cnf","Maple_CM_ordUIP",5000,4638.01130462963,171.691241844238
"sat/le450_15c.col.15.cnf","Maple_CM_ordUIP.",5000,4599.64361660494,269.861022987928
"sat/le450_15c.col.15.cnf","Maple_LCM_M1",5000,4294.76934444444,151.905633092431
"sat/le450_15c.col.15.cnf","Maple_LCM_Scavel_200_fix2",5000,4541.55612185185,523.101000502942
"sat/le450_15c.col.15.cnf","Maple_LCM_Scavel_fix2",5000,4517.83506407407,390.203246309835
"sat/le450_15c.col.15.cnf","Maple_LCM.BCrestart",5000,4597.24491259259,258.267391390536
"sat/le450_15c.col.15.cnf","Maple_LCM.BCrestart_M1",5000,4719.82659203704,202.412576759888
"sat/le450_15c.col.15.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4336.57766833333,521.042388419971
"sat/le450_15c.col.15.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4637.83699037037,266.789354248739
"sat/le450_15c.col.15.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4699.89431259259,204.817141738648
"sat/le450_15c.col.15.cnf","MapleLCMDistChronoBT",5000,4676.94672148148,236.603516141747
"sat/le450_15c.col.15.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4747.45793981481,202.754226163088
"sat/le450_15c.col.15.cnf","Riss7.1.fix",0.547,2540.7499437037,207.391040809884
"sat/le450_15c.col.15.cnf","smallsat",5000,4335.15559851852,323.513931136046
"sat/le450_15c.col.15.cnf","Sparrow2Riss.2018.fixfix",0.684,2853.65672240741,247.133000562757
"sat/le450_15c.col.15.cnf","YalSAT",5000,4765.93068981482,110.655458109844
