"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ecarev-110-1031-23-40-5.cnf","abcdsat_r18",271.518,232.002634516129,199.847175437274
"sat/ecarev-110-1031-23-40-5.cnf","CaDiCaL",963.459,607.912389892473,112.424681885765
"sat/ecarev-110-1031-23-40-5.cnf","Candy",398.34,489.080657311828,164.536772410213
"sat/ecarev-110-1031-23-40-5.cnf","cms55.main.all4fixed",731.996,876.803282688172,183.732598164521
"sat/ecarev-110-1031-23-40-5.cnf","COMiniSatPS_Pulsar_drup",157.789,138.731509139785,172.815745589955
"sat/ecarev-110-1031-23-40-5.cnf","expGlucose",801.195,955.132249784946,228.356704071189
"sat/ecarev-110-1031-23-40-5.cnf","expMC_LRB_VSIDS_Switch",504.816,487.828838602151,168.251922377031
"sat/ecarev-110-1031-23-40-5.cnf","expMC_LRB_VSIDS_Switch_2500",277.066,261.169337419355,152.424694675934
"sat/ecarev-110-1031-23-40-5.cnf","expMC_VSIDS_LRB_Switch_2500",892.395,921.425952688172,193.029770196591
"sat/ecarev-110-1031-23-40-5.cnf","GHackCOMSPS_drup",147.591,233.955115483871,227.602880795987
"sat/ecarev-110-1031-23-40-5.cnf","glu_mix",297.806,590.34443311828,205.404757079588
"sat/ecarev-110-1031-23-40-5.cnf","Glucose_Hack_Kiel_fastBVE",179.941,454.482004086022,160.096469223932
"sat/ecarev-110-1031-23-40-5.cnf","glucose.3.0_PADC_10",211.511,276.005206344086,117.031300963328
"sat/ecarev-110-1031-23-40-5.cnf","glucose.3.0_PADC_3",209.062,315.251290107527,132.105700138031
"sat/ecarev-110-1031-23-40-5.cnf","glucose3.0",208.91,407.461892903226,157.418935503657
"sat/ecarev-110-1031-23-40-5.cnf","glucose4.2.1",256.895,313.994547634409,168.588641570904
"sat/ecarev-110-1031-23-40-5.cnf","gluHack",216.207,279.889817419355,144.052982610051
"sat/ecarev-110-1031-23-40-5.cnf","inIDGlucose",238.903,383.562367419355,119.701384636461
"sat/ecarev-110-1031-23-40-5.cnf","Lingeling",1060.139,846.667543010753,190.217240039923
"sat/ecarev-110-1031-23-40-5.cnf","Maple_CM",209.778,271.403387849462,165.226174996789
"sat/ecarev-110-1031-23-40-5.cnf","Maple_CM_Dist",310.562,200.646326666667,188.460317540354
"sat/ecarev-110-1031-23-40-5.cnf","Maple_CM_ordUIP",232.303,227.687809569892,175.652425829168
"sat/ecarev-110-1031-23-40-5.cnf","Maple_CM_ordUIP.",229.647,191.947419462366,147.410566862062
"sat/ecarev-110-1031-23-40-5.cnf","Maple_LCM_M1",213.451,201.567599354839,152.376357020518
"sat/ecarev-110-1031-23-40-5.cnf","Maple_LCM_Scavel_200_fix2",273.737,283.800627849462,221.866730422493
"sat/ecarev-110-1031-23-40-5.cnf","Maple_LCM_Scavel_fix2",297.032,268.380671397849,177.075013563167
"sat/ecarev-110-1031-23-40-5.cnf","Maple_LCM.BCrestart",336.104,301.723247419355,141.157304427474
"sat/ecarev-110-1031-23-40-5.cnf","Maple_LCM.BCrestart_M1",248.496,250.857926666667,159.365108481447
"sat/ecarev-110-1031-23-40-5.cnf","MapleCOMSPS_CHB_VSIDS_drup",608.266,807.575393655914,330.723319375192
"sat/ecarev-110-1031-23-40-5.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",285.194,248.033072258065,164.637186111645
"sat/ecarev-110-1031-23-40-5.cnf","MapleCOMSPS_LRB_VSIDS_drup",422.322,268.022088064516,138.536832902168
"sat/ecarev-110-1031-23-40-5.cnf","MapleLCMDistChronoBT",114.528,176.946634731183,150.191588012938
"sat/ecarev-110-1031-23-40-5.cnf","Minisat.v2.2.0.106.ge2dd095",1750.791,1173.46203849462,188.340910625375
"sat/ecarev-110-1031-23-40-5.cnf","Riss7.1.fix",260.291,311.070569139785,142.747238048174
"sat/ecarev-110-1031-23-40-5.cnf","smallsat",336.787,173.409377634409,194.339707259653
"sat/ecarev-110-1031-23-40-5.cnf","Sparrow2Riss.2018.fixfix",1153.182,1177.40670419355,170.39226784642
"sat/ecarev-110-1031-23-40-5.cnf","YalSAT",5000,5000,106.657050128388
