"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/school1.col.14.cnf","abcdsat_r18",5000,4933.47417681159,237.391837181274
"sat/school1.col.14.cnf","CaDiCaL",5000,2483.59815942029,345.099963007321
"sat/school1.col.14.cnf","Candy",5000,4909.84920966184,197.824776909984
"sat/school1.col.14.cnf","cms55.main.all4fixed",5000,4876.46865458937,188.883969000249
"sat/school1.col.14.cnf","COMiniSatPS_Pulsar_drup",5000,4774.77625507246,294.682688893581
"sat/school1.col.14.cnf","expGlucose",5000,4880.95262318841,260.444969962526
"sat/school1.col.14.cnf","expMC_LRB_VSIDS_Switch",5000,4961.98946376812,252.77739081048
"sat/school1.col.14.cnf","expMC_LRB_VSIDS_Switch_2500",5000,5000,286.807099835464
"sat/school1.col.14.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4780.89510966184,210.263920997419
"sat/school1.col.14.cnf","GHackCOMSPS_drup",5000,4760.81150434783,255.712663417402
"sat/school1.col.14.cnf","glu_mix",5000,4856.3664531401,287.635134920414
"sat/school1.col.14.cnf","Glucose_Hack_Kiel_fastBVE",5000,4989.15236231884,256.060615650231
"sat/school1.col.14.cnf","glucose.3.0_PADC_10",5000,4930.61225603865,258.606611182482
"sat/school1.col.14.cnf","glucose.3.0_PADC_3",5000,4961.36196328502,275.347643437267
"sat/school1.col.14.cnf","glucose3.0",5000,4941.84331014493,195.48577267673
"sat/school1.col.14.cnf","glucose4.2.1",5000,4933.83329710145,266.561248016338
"sat/school1.col.14.cnf","gluHack",5000,4947.82438550725,243.637979328635
"sat/school1.col.14.cnf","inIDGlucose",5000,4912.79933913043,252.336693995838
"sat/school1.col.14.cnf","Lingeling",5000,4988.34654589372,251.239157685563
"sat/school1.col.14.cnf","Maple_CM",5000,4931.43968478261,284.905951643284
"sat/school1.col.14.cnf","Maple_CM_Dist",5000,4904.04675845411,242.894065874215
"sat/school1.col.14.cnf","Maple_CM_ordUIP",5000,4978.87826086957,220.799660169976
"sat/school1.col.14.cnf","Maple_CM_ordUIP.",5000,4748.94969589372,322.414201014794
"sat/school1.col.14.cnf","Maple_LCM_M1",5000,4650.39688188406,401.014926054149
"sat/school1.col.14.cnf","Maple_LCM_Scavel_200_fix2",5000,4893.49834057971,241.797452025329
"sat/school1.col.14.cnf","Maple_LCM_Scavel_fix2",5000,4907.0426647343,335.796797248096
"sat/school1.col.14.cnf","Maple_LCM.BCrestart",5000,4882.06175483092,208.959962033127
"sat/school1.col.14.cnf","Maple_LCM.BCrestart_M1",5000,4932.47036231884,303.466158565245
"sat/school1.col.14.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4943.56348550725,296.41759371525
"sat/school1.col.14.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4768.7258326087,282.104468550052
"sat/school1.col.14.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4914.82813043478,140.335859057592
"sat/school1.col.14.cnf","MapleLCMDistChronoBT",5000,4785.67865507246,262.417073251425
"sat/school1.col.14.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4878.55722463768,235.672116183726
"sat/school1.col.14.cnf","Riss7.1.fix",0.457,1434.6437910628,461.442242283911
"sat/school1.col.14.cnf","smallsat",5000,4741.00649202899,167.094673972937
"sat/school1.col.14.cnf","Sparrow2Riss.2018.fixfix",0.721,1238.02568671498,2075.56673327023
"sat/school1.col.14.cnf","YalSAT",5000,4927.96621014493,139.869757603236
