"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/bibd-16-80-15-3-2_glb.cnf","abcdsat_r18",1.82,2742.43653059702,373.297531205221
"sat/bibd-16-80-15-3-2_glb.cnf","CaDiCaL",1.077,3330.61079291045,177.55783113241
"sat/bibd-16-80-15-3-2_glb.cnf","Candy",51.034,4174.44869042289,124.641536656762
"sat/bibd-16-80-15-3-2_glb.cnf","cms55.main.all4fixed",25.604,3588.56618681592,118.332869353501
"sat/bibd-16-80-15-3-2_glb.cnf","COMiniSatPS_Pulsar_drup",5.71,3901.63325161692,506.0417287872
"sat/bibd-16-80-15-3-2_glb.cnf","expGlucose",170.328,3624.79165099503,147.755055334099
"sat/bibd-16-80-15-3-2_glb.cnf","expMC_LRB_VSIDS_Switch",5.891,4205.46071094527,153.282703526471
"sat/bibd-16-80-15-3-2_glb.cnf","expMC_LRB_VSIDS_Switch_2500",4.23,3007.54709800995,102.508951826061
"sat/bibd-16-80-15-3-2_glb.cnf","expMC_VSIDS_LRB_Switch_2500",34.335,3213.72362338308,157.828931237767
"sat/bibd-16-80-15-3-2_glb.cnf","GHackCOMSPS_drup",7.483,3848.85165883085,104.077935311824
"sat/bibd-16-80-15-3-2_glb.cnf","glu_mix",48.069,3131.67000248756,504.474455487781
"sat/bibd-16-80-15-3-2_glb.cnf","Glucose_Hack_Kiel_fastBVE",41.536,3866.60762251244,156.830148039307
"sat/bibd-16-80-15-3-2_glb.cnf","glucose.3.0_PADC_10",58.057,4419.69602587065,196.73449302953
"sat/bibd-16-80-15-3-2_glb.cnf","glucose.3.0_PADC_3",57.606,4085.75867027363,576.10995513965
"sat/bibd-16-80-15-3-2_glb.cnf","glucose3.0",43.983,4218.39044440298,355.238297236025
"sat/bibd-16-80-15-3-2_glb.cnf","glucose4.2.1",52.647,4055.35343383085,535.518530731908
"sat/bibd-16-80-15-3-2_glb.cnf","gluHack",2.271,3521.49124639303,183.339590888426
"sat/bibd-16-80-15-3-2_glb.cnf","inIDGlucose",5.508,3328.5752590796,258.024304871191
"sat/bibd-16-80-15-3-2_glb.cnf","Lingeling",32.9,4384.64129564677,176.029050120446
"sat/bibd-16-80-15-3-2_glb.cnf","Maple_CM",10.462,4049.65557972637,240.071364247077
"sat/bibd-16-80-15-3-2_glb.cnf","Maple_CM_Dist",13.667,4157.01546641791,184.86814532595
"sat/bibd-16-80-15-3-2_glb.cnf","Maple_CM_ordUIP",10.761,3625.69500024876,134.430331821354
"sat/bibd-16-80-15-3-2_glb.cnf","Maple_CM_ordUIP.",10.572,3595.85782375622,203.79741081557
"sat/bibd-16-80-15-3-2_glb.cnf","Maple_LCM_M1",4.652,4492.67907052239,217.084710053789
"sat/bibd-16-80-15-3-2_glb.cnf","Maple_LCM_Scavel_200_fix2",33.48,3570.44257139303,367.677001257419
"sat/bibd-16-80-15-3-2_glb.cnf","Maple_LCM_Scavel_fix2",32.932,3689.99722910448,349.993266888783
"sat/bibd-16-80-15-3-2_glb.cnf","Maple_LCM.BCrestart",3.838,3787.32793333333,536.880852223925
"sat/bibd-16-80-15-3-2_glb.cnf","Maple_LCM.BCrestart_M1",4.523,3811.17610186567,212.333758532536
"sat/bibd-16-80-15-3-2_glb.cnf","MapleCOMSPS_CHB_VSIDS_drup",36.681,3294.9103659204,287.132253463573
"sat/bibd-16-80-15-3-2_glb.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",4.371,3254.89798482587,489.468132887227
"sat/bibd-16-80-15-3-2_glb.cnf","MapleCOMSPS_LRB_VSIDS_drup",4.958,3922.64739726368,204.73410415206
"sat/bibd-16-80-15-3-2_glb.cnf","MapleLCMDistChronoBT",23.978,3022.46665261194,149.535804603378
"sat/bibd-16-80-15-3-2_glb.cnf","Minisat.v2.2.0.106.ge2dd095",5.406,3603.06729104478,141.944094758564
"sat/bibd-16-80-15-3-2_glb.cnf","Riss7.1.fix",32.478,2240.96031778607,949.932084788905
"sat/bibd-16-80-15-3-2_glb.cnf","smallsat",2.95,3206.25988967662,175.596494146437
"sat/bibd-16-80-15-3-2_glb.cnf","Sparrow2Riss.2018.fixfix",963.571,3532.19179452736,125.745235181513
"sat/bibd-16-80-15-3-2_glb.cnf","YalSAT",5000,1887.82175335821,1121.50990263879
