"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/e_rphp096_04.cnf","abcdsat_r18",3217.896,2754.97729623656,395.281713085545
"sat/e_rphp096_04.cnf","CaDiCaL",5000,2380.31379032258,162.425799385001
"sat/e_rphp096_04.cnf","Candy",5000,2870.9054711828,158.591488350373
"sat/e_rphp096_04.cnf","cms55.main.all4fixed",5000,3020.63807569892,173.697763840445
"sat/e_rphp096_04.cnf","COMiniSatPS_Pulsar_drup",5000,2769.43906344086,133.081445536961
"sat/e_rphp096_04.cnf","expGlucose",5000,3420.29920946237,519.626091284412
"sat/e_rphp096_04.cnf","expMC_LRB_VSIDS_Switch",5000,4086.66243924731,270.333453172484
"sat/e_rphp096_04.cnf","expMC_LRB_VSIDS_Switch_2500",2129.282,2467.7305372043,174.099116225625
"sat/e_rphp096_04.cnf","expMC_VSIDS_LRB_Switch_2500",5000,3990.12779892473,296.955365630448
"sat/e_rphp096_04.cnf","GHackCOMSPS_drup",5000,2894.14559311828,227.382962834747
"sat/e_rphp096_04.cnf","glu_mix",2037.105,2501.04700892473,156.171168507935
"sat/e_rphp096_04.cnf","Glucose_Hack_Kiel_fastBVE",5000,2707.15181516129,200.683141082189
"sat/e_rphp096_04.cnf","glucose.3.0_PADC_10",5000,2847.54584215054,154.220369184174
"sat/e_rphp096_04.cnf","glucose.3.0_PADC_3",5000,2730.51082172043,108.111316876015
"sat/e_rphp096_04.cnf","glucose3.0",5000,2923.5262811828,169.53309430957
"sat/e_rphp096_04.cnf","glucose4.2.1",3148.347,2343.77312193548,130.31428838096
"sat/e_rphp096_04.cnf","gluHack",466.833,1205.19027172043,156.579779818358
"sat/e_rphp096_04.cnf","inIDGlucose",5000,2908.25801010753,310.063794572081
"sat/e_rphp096_04.cnf","Lingeling",5000,3204.12093397849,117.228422766877
"sat/e_rphp096_04.cnf","Maple_CM",5000,3017.79799,233.485332748271
"sat/e_rphp096_04.cnf","Maple_CM_Dist",5000,2781.13693935484,182.04709687445
"sat/e_rphp096_04.cnf","Maple_CM_ordUIP",5000,2682.63966462366,241.407624141531
"sat/e_rphp096_04.cnf","Maple_CM_ordUIP.",5000,2975.03836645161,291.94373011732
"sat/e_rphp096_04.cnf","Maple_LCM_M1",2459.318,2274.99152666667,523.562456527273
"sat/e_rphp096_04.cnf","Maple_LCM_Scavel_200_fix2",2378.554,2613.94153311828,270.739872045838
"sat/e_rphp096_04.cnf","Maple_LCM_Scavel_fix2",2304.847,2653.37676129032,667.603524204837
"sat/e_rphp096_04.cnf","Maple_LCM.BCrestart",2342.986,2267.41949849462,291.097063823745
"sat/e_rphp096_04.cnf","Maple_LCM.BCrestart_M1",2413.241,2521.78552311828,259.667437946732
"sat/e_rphp096_04.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3050.18038612903,380.752178983956
"sat/e_rphp096_04.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,3305.34690215054,157.429418920869
"sat/e_rphp096_04.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3608.70901612903,1077.56162405429
"sat/e_rphp096_04.cnf","MapleLCMDistChronoBT",5000,3049.83066064516,350.239891081746
"sat/e_rphp096_04.cnf","Minisat.v2.2.0.106.ge2dd095",5000,3369.4225772043,371.088102019291
"sat/e_rphp096_04.cnf","Riss7.1.fix",5000,3202.16509451613,117.217866008079
"sat/e_rphp096_04.cnf","smallsat",3896.13,2702.99451741935,214.580988300271
"sat/e_rphp096_04.cnf","Sparrow2Riss.2018.fixfix",5000,2981.90219247312,106.344830125438
"sat/e_rphp096_04.cnf","YalSAT",5000,5000,106.657050128388
