"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/Nb39T6.cnf","abcdsat_r18",237.611,699.027878518518,216.540085221089
"sat/Nb39T6.cnf","CaDiCaL",1386.381,1307.76817592593,262.211088326308
"sat/Nb39T6.cnf","Candy",2924.3,2426.72234759259,227.882236428502
"sat/Nb39T6.cnf","cms55.main.all4fixed",761.814,1344.91807037037,158.857537386457
"sat/Nb39T6.cnf","COMiniSatPS_Pulsar_drup",193.954,637.189621851852,196.317616399574
"sat/Nb39T6.cnf","expGlucose",944.366,1025.68068907407,260.568719541873
"sat/Nb39T6.cnf","expMC_LRB_VSIDS_Switch",644.587,771.96239,221.870547439029
"sat/Nb39T6.cnf","expMC_LRB_VSIDS_Switch_2500",451.424,542.79668537037,188.081681591939
"sat/Nb39T6.cnf","expMC_VSIDS_LRB_Switch_2500",1118.973,903.852855740741,158.969752083229
"sat/Nb39T6.cnf","GHackCOMSPS_drup",806.09,1028.06794666667,221.705735003208
"sat/Nb39T6.cnf","glu_mix",950.442,1041.70826703704,209.641349967127
"sat/Nb39T6.cnf","Glucose_Hack_Kiel_fastBVE",925.352,1094.53705055556,212.412049837101
"sat/Nb39T6.cnf","glucose.3.0_PADC_10",1149.834,1267.26929444444,252.370498427775
"sat/Nb39T6.cnf","glucose.3.0_PADC_3",1146.099,1108.8183887037,231.50294327095
"sat/Nb39T6.cnf","glucose3.0",922.833,1002.50370759259,194.237055271521
"sat/Nb39T6.cnf","glucose4.2.1",717.023,932.786736481482,245.150932828932
"sat/Nb39T6.cnf","gluHack",952.476,1052.0885837037,193.14139474677
"sat/Nb39T6.cnf","inIDGlucose",819.087,903.654764259259,156.702055018135
"sat/Nb39T6.cnf","Lingeling",2514.226,2690.43314574074,449.266260270554
"sat/Nb39T6.cnf","Maple_CM",466.221,677.894275185185,271.353027961965
"sat/Nb39T6.cnf","Maple_CM_Dist",497.586,729.209186111111,297.637245019229
"sat/Nb39T6.cnf","Maple_CM_ordUIP",598.821,880.843955740741,189.197465829606
"sat/Nb39T6.cnf","Maple_CM_ordUIP.",579.272,771.888432592593,274.054848181574
"sat/Nb39T6.cnf","Maple_LCM_M1",485.358,687.667063333333,156.224371878067
"sat/Nb39T6.cnf","Maple_LCM_Scavel_200_fix2",673.614,758.717578333333,268.488077920479
"sat/Nb39T6.cnf","Maple_LCM_Scavel_fix2",687.623,752.231706188769,183.408853544031
"sat/Nb39T6.cnf","Maple_LCM.BCrestart",460.262,548.029622777778,223.948739274684
"sat/Nb39T6.cnf","Maple_LCM.BCrestart_M1",433.599,692.745154444444,212.058828168288
"sat/Nb39T6.cnf","MapleCOMSPS_CHB_VSIDS_drup",568.454,788.235096851852,219.260017634968
"sat/Nb39T6.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",508.95,765.785455925926,312.051052943878
"sat/Nb39T6.cnf","MapleCOMSPS_LRB_VSIDS_drup",612.161,902.214753888889,192.855203873916
"sat/Nb39T6.cnf","MapleLCMDistChronoBT",517.254,642.789444814815,263.660485927046
"sat/Nb39T6.cnf","Minisat.v2.2.0.106.ge2dd095",1229.287,1652.54080396296,146.046487716482
"sat/Nb39T6.cnf","Riss7.1.fix",809.853,1015.19654444444,284.024616126885
"sat/Nb39T6.cnf","smallsat",217.242,354.967764074074,269.151698587256
"sat/Nb39T6.cnf","Sparrow2Riss.2018.fixfix",1695.956,1686.36478888889,184.510181271605
"sat/Nb39T6.cnf","YalSAT",5000,4912.20305592593,107.149484772179
