"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/factoring39916801x54018521.cnf","abcdsat_r18",1209.519,1504.44786648148,229.635805811615
"sat/factoring39916801x54018521.cnf","CaDiCaL",1005.503,1239.1247912963,520.278113569019
"sat/factoring39916801x54018521.cnf","Candy",2028.937,2999.81322759259,594.384166600883
"sat/factoring39916801x54018521.cnf","cms55.main.all4fixed",27.263,1447.32193148148,1018.04266730021
"sat/factoring39916801x54018521.cnf","COMiniSatPS_Pulsar_drup",1740.902,1951.67952277778,309.472184416308
"sat/factoring39916801x54018521.cnf","expGlucose",583.451,2324.62867777778,204.053823913543
"sat/factoring39916801x54018521.cnf","expMC_LRB_VSIDS_Switch",524.937,1952.43281333333,322.208983220151
"sat/factoring39916801x54018521.cnf","expMC_LRB_VSIDS_Switch_2500",512.156,1580.62186740741,975.458794773876
"sat/factoring39916801x54018521.cnf","expMC_VSIDS_LRB_Switch_2500",1303.713,1832.44686,156.733076794118
"sat/factoring39916801x54018521.cnf","GHackCOMSPS_drup",5000,2661.3415987037,628.496741295477
"sat/factoring39916801x54018521.cnf","glu_mix",871.332,1925.24238296296,123.629320081361
"sat/factoring39916801x54018521.cnf","Glucose_Hack_Kiel_fastBVE",1648.043,2065.41753537037,819.637370609757
"sat/factoring39916801x54018521.cnf","glucose.3.0_PADC_10",1606.71,1900.58122981481,583.985148885503
"sat/factoring39916801x54018521.cnf","glucose.3.0_PADC_3",1556.741,2489.39680462963,196.758055495844
"sat/factoring39916801x54018521.cnf","glucose3.0",1364.561,2480.29825851852,243.688387517474
"sat/factoring39916801x54018521.cnf","glucose4.2.1",1979.76,1265.05102,212.204426266026
"sat/factoring39916801x54018521.cnf","gluHack",2.361,1646.68875203704,845.241782773099
"sat/factoring39916801x54018521.cnf","inIDGlucose",2264.076,3414.41484796296,519.313001875628
"sat/factoring39916801x54018521.cnf","Lingeling",566.576,908.275460925926,172.486153305575
"sat/factoring39916801x54018521.cnf","Maple_CM",360.542,1456.81965592593,415.187189415359
"sat/factoring39916801x54018521.cnf","Maple_CM_Dist",529.361,1293.48939759259,457.767813287149
"sat/factoring39916801x54018521.cnf","Maple_CM_ordUIP",366.19,1533.21416777778,401.505551849167
"sat/factoring39916801x54018521.cnf","Maple_CM_ordUIP.",354.837,1837.99192037037,498.851916422886
"sat/factoring39916801x54018521.cnf","Maple_LCM_M1",375.777,1233.87161222222,170.815410552084
"sat/factoring39916801x54018521.cnf","Maple_LCM_Scavel_200_fix2",317.198,798.164165185185,223.243272202781
"sat/factoring39916801x54018521.cnf","Maple_LCM_Scavel_fix2",299.342,1140.02413,153.092452530899
"sat/factoring39916801x54018521.cnf","Maple_LCM.BCrestart",262.573,1830.73008240741,255.307935768796
"sat/factoring39916801x54018521.cnf","Maple_LCM.BCrestart_M1",409.484,1353.15096351852,182.580596640623
"sat/factoring39916801x54018521.cnf","MapleCOMSPS_CHB_VSIDS_drup",69.337,2088.77117796296,187.098345342934
"sat/factoring39916801x54018521.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",243.816,1945.9717137037,518.749552263425
"sat/factoring39916801x54018521.cnf","MapleCOMSPS_LRB_VSIDS_drup",504.648,2124.67116981481,285.007932911197
"sat/factoring39916801x54018521.cnf","MapleLCMDistChronoBT",85.557,1047.05445648148,292.865944158627
"sat/factoring39916801x54018521.cnf","Minisat.v2.2.0.106.ge2dd095",2208.354,2308.86678611111,144.915732062188
"sat/factoring39916801x54018521.cnf","Riss7.1.fix",1376.963,1786.43675185185,208.383601441292
"sat/factoring39916801x54018521.cnf","smallsat",1036.488,640.253104259259,286.699208277766
"sat/factoring39916801x54018521.cnf","Sparrow2Riss.2018.fixfix",1517.194,1917.43182666667,314.000367968005
"sat/factoring39916801x54018521.cnf","YalSAT",5000,4778.26602222222,190.485285714567
