"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/newton_3_6_false-unreach-call.i.cnf","abcdsat_r18",5000,2194.65756944582,193.469449510123
"sat/newton_3_6_false-unreach-call.i.cnf","CaDiCaL",1751.755,837.749123548387,126.168065414984
"sat/newton_3_6_false-unreach-call.i.cnf","Candy",156.832,1475.18103060932,154.747147078175
"sat/newton_3_6_false-unreach-call.i.cnf","cms55.main.all4fixed",55.542,1377.56344655914,131.508796793253
"sat/newton_3_6_false-unreach-call.i.cnf","COMiniSatPS_Pulsar_drup",154.277,1073.21668193548,121.953457612081
"sat/newton_3_6_false-unreach-call.i.cnf","expGlucose",59.683,1549.66783580645,81.7326245603731
"sat/newton_3_6_false-unreach-call.i.cnf","expMC_LRB_VSIDS_Switch",68.136,971.680076236559,111.715716282458
"sat/newton_3_6_false-unreach-call.i.cnf","expMC_LRB_VSIDS_Switch_2500",311.575,927.339454623656,461.106641520702
"sat/newton_3_6_false-unreach-call.i.cnf","expMC_VSIDS_LRB_Switch_2500",83.183,1168.21798591398,210.944552846324
"sat/newton_3_6_false-unreach-call.i.cnf","GHackCOMSPS_drup",175.651,1982.78941225806,307.706283206416
"sat/newton_3_6_false-unreach-call.i.cnf","glu_mix",80.681,2906.78841827957,515.469631696469
"sat/newton_3_6_false-unreach-call.i.cnf","Glucose_Hack_Kiel_fastBVE",44.202,1546.56698064516,584.180034742737
"sat/newton_3_6_false-unreach-call.i.cnf","glucose.3.0_PADC_10",92.86,1869.15590688172,746.527831238222
"sat/newton_3_6_false-unreach-call.i.cnf","glucose.3.0_PADC_3",90.843,1380.49367935484,633.381452499015
"sat/newton_3_6_false-unreach-call.i.cnf","glucose3.0",54.307,2224.70123376344,717.150786655616
"sat/newton_3_6_false-unreach-call.i.cnf","glucose4.2.1",54.536,771.280316129032,181.942311837952
"sat/newton_3_6_false-unreach-call.i.cnf","gluHack",74.774,2302.62818569892,120.3660743577
"sat/newton_3_6_false-unreach-call.i.cnf","inIDGlucose",103.825,1737.49954172043,706.616674417493
"sat/newton_3_6_false-unreach-call.i.cnf","Lingeling",224.164,1434.65209376344,223.111481548891
"sat/newton_3_6_false-unreach-call.i.cnf","Maple_CM",116.54,908.327908924731,147.019905020817
"sat/newton_3_6_false-unreach-call.i.cnf","Maple_CM_Dist",49.236,1104.97319602151,156.718966848403
"sat/newton_3_6_false-unreach-call.i.cnf","Maple_CM_ordUIP",63.979,1036.79162645161,254.443651618053
"sat/newton_3_6_false-unreach-call.i.cnf","Maple_CM_ordUIP.",64.175,894.551038709677,386.976907466221
"sat/newton_3_6_false-unreach-call.i.cnf","Maple_LCM_M1",184.121,872.718542211982,144.966074414322
"sat/newton_3_6_false-unreach-call.i.cnf","Maple_LCM_Scavel_200_fix2",108.307,1108.30738064516,189.492981872793
"sat/newton_3_6_false-unreach-call.i.cnf","Maple_LCM_Scavel_fix2",122.688,1177.21498645161,166.070409450491
"sat/newton_3_6_false-unreach-call.i.cnf","Maple_LCM.BCrestart",211.647,1085.80024043011,90.8961976981821
"sat/newton_3_6_false-unreach-call.i.cnf","Maple_LCM.BCrestart_M1",147.767,928.310772903226,173.248363924926
"sat/newton_3_6_false-unreach-call.i.cnf","MapleCOMSPS_CHB_VSIDS_drup",114.693,922.486026236559,196.550958711673
"sat/newton_3_6_false-unreach-call.i.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",62.56,786.46762,170.667788751058
"sat/newton_3_6_false-unreach-call.i.cnf","MapleCOMSPS_LRB_VSIDS_drup",87.581,855.591955806452,150.564357572881
"sat/newton_3_6_false-unreach-call.i.cnf","MapleLCMDistChronoBT",403.817,808.470699677419,140.721328869204
"sat/newton_3_6_false-unreach-call.i.cnf","Minisat.v2.2.0.106.ge2dd095",585.586,1916.72330870968,134.726807526059
"sat/newton_3_6_false-unreach-call.i.cnf","Riss7.1.fix",16.604,1775.13455564282,133.698355544407
"sat/newton_3_6_false-unreach-call.i.cnf","smallsat",5000,2666.71253483871,157.66511003685
"sat/newton_3_6_false-unreach-call.i.cnf","Sparrow2Riss.2018.fixfix",923.062,2372.08277569892,183.563492719722
"sat/newton_3_6_false-unreach-call.i.cnf","YalSAT",5000,5000,106.657050128388
