"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/by-X-2-7-100.cnf","abcdsat_r18",904.597,3382.58538502415,305.455588535698
"sat/by-X-2-7-100.cnf","CaDiCaL",658.475,2528.11169565217,586.56870289267
"sat/by-X-2-7-100.cnf","Candy",3099.909,3124.50227101449,89.2018834535063
"sat/by-X-2-7-100.cnf","cms55.main.all4fixed",765.313,2643.98623188406,122.571899702556
"sat/by-X-2-7-100.cnf","COMiniSatPS_Pulsar_drup",766.345,3552.48982246377,201.913098222551
"sat/by-X-2-7-100.cnf","expGlucose",824.951,4042.22305386473,241.825616252061
"sat/by-X-2-7-100.cnf","expMC_LRB_VSIDS_Switch",811.38,3094.7646910628,271.988456398949
"sat/by-X-2-7-100.cnf","expMC_LRB_VSIDS_Switch_2500",770.5,3236.43840386473,297.594622144599
"sat/by-X-2-7-100.cnf","expMC_VSIDS_LRB_Switch_2500",720.125,3474.19334951691,236.12768690165
"sat/by-X-2-7-100.cnf","GHackCOMSPS_drup",684.798,3554.0963942029,450.552217128192
"sat/by-X-2-7-100.cnf","glu_mix",660.18,2883.06659710145,218.671800223834
"sat/by-X-2-7-100.cnf","Glucose_Hack_Kiel_fastBVE",530.991,3282.97194661836,243.496275231772
"sat/by-X-2-7-100.cnf","glucose.3.0_PADC_10",657.387,3453.15062850242,167.109836948444
"sat/by-X-2-7-100.cnf","glucose.3.0_PADC_3",690.093,3424.8000736715,275.533999377939
"sat/by-X-2-7-100.cnf","glucose3.0",563.896,3524.21456038647,183.294200917017
"sat/by-X-2-7-100.cnf","glucose4.2.1",541.257,3700.96991859903,973.876518740335
"sat/by-X-2-7-100.cnf","gluHack",1047.391,3714.58933913043,255.617047203489
"sat/by-X-2-7-100.cnf","inIDGlucose",723.349,3469.34266908213,141.108156218681
"sat/by-X-2-7-100.cnf","Lingeling",950.981,3409.31221714976,522.146720944604
"sat/by-X-2-7-100.cnf","Maple_CM",1027.962,3361.71281183575,653.970300102634
"sat/by-X-2-7-100.cnf","Maple_CM_Dist",1047.956,3215.33407463768,192.428939646571
"sat/by-X-2-7-100.cnf","Maple_CM_ordUIP",1016.464,3569.8516057971,215.290367186488
"sat/by-X-2-7-100.cnf","Maple_CM_ordUIP.",988.78,3461.37777753623,222.452333337947
"sat/by-X-2-7-100.cnf","Maple_LCM_M1",902.246,3074.39329830918,260.231610642566
"sat/by-X-2-7-100.cnf","Maple_LCM_Scavel_200_fix2",899.141,3136.81551956522,1007.80549398775
"sat/by-X-2-7-100.cnf","Maple_LCM_Scavel_fix2",946.427,3183.94886280193,225.917400736091
"sat/by-X-2-7-100.cnf","Maple_LCM.BCrestart",941.385,3586.00609855072,1314.08890424193
"sat/by-X-2-7-100.cnf","Maple_LCM.BCrestart_M1",919.156,3524.87574710145,487.925673485411
"sat/by-X-2-7-100.cnf","MapleCOMSPS_CHB_VSIDS_drup",665.407,3399.41740410628,528.624086035589
"sat/by-X-2-7-100.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",752.194,3392.70250338164,242.556642344591
"sat/by-X-2-7-100.cnf","MapleCOMSPS_LRB_VSIDS_drup",835.385,3299.70139371981,161.48555109374
"sat/by-X-2-7-100.cnf","MapleLCMDistChronoBT",983.458,2916.33936449275,492.678950432851
"sat/by-X-2-7-100.cnf","Minisat.v2.2.0.106.ge2dd095",864.952,3669.50560072464,371.508965444039
"sat/by-X-2-7-100.cnf","Riss7.1.fix",974.189,3161.38152391304,392.271288011086
"sat/by-X-2-7-100.cnf","smallsat",1085.734,3393.41981545894,149.461982089207
"sat/by-X-2-7-100.cnf","Sparrow2Riss.2018.fixfix",1840.098,2952.44118623188,220.743268696961
"sat/by-X-2-7-100.cnf","YalSAT",5000,4796.86907971015,135.288010987514
