"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/newton_3_4_true-unreach-call.i.cnf","abcdsat_r18",5000,2183.21687783292,187.169322415045
"sat/newton_3_4_true-unreach-call.i.cnf","CaDiCaL",1589.082,837.749123548387,126.168065414984
"sat/newton_3_4_true-unreach-call.i.cnf","Candy",133.471,1475.18103060932,154.747147078175
"sat/newton_3_4_true-unreach-call.i.cnf","cms55.main.all4fixed",672.4,1345.76320526882,102.095290000885
"sat/newton_3_4_true-unreach-call.i.cnf","COMiniSatPS_Pulsar_drup",122.513,1103.08710129032,142.239346735718
"sat/newton_3_4_true-unreach-call.i.cnf","expGlucose",135.046,1549.66783580645,81.7326245603731
"sat/newton_3_4_true-unreach-call.i.cnf","expMC_LRB_VSIDS_Switch",113.045,971.680076236559,111.715716282458
"sat/newton_3_4_true-unreach-call.i.cnf","expMC_LRB_VSIDS_Switch_2500",800.18,927.339454623656,461.106641520702
"sat/newton_3_4_true-unreach-call.i.cnf","expMC_VSIDS_LRB_Switch_2500",115.684,1168.21798591398,210.944552846324
"sat/newton_3_4_true-unreach-call.i.cnf","GHackCOMSPS_drup",121.063,1982.78941225806,307.706283206416
"sat/newton_3_4_true-unreach-call.i.cnf","glu_mix",49.844,2906.78841827957,515.469631696469
"sat/newton_3_4_true-unreach-call.i.cnf","Glucose_Hack_Kiel_fastBVE",64.47,1546.56698064516,584.180034742737
"sat/newton_3_4_true-unreach-call.i.cnf","glucose.3.0_PADC_10",59.588,1869.15590688172,746.527831238222
"sat/newton_3_4_true-unreach-call.i.cnf","glucose.3.0_PADC_3",59.363,1380.49367935484,633.381452499015
"sat/newton_3_4_true-unreach-call.i.cnf","glucose3.0",47.225,2224.70123376344,717.150786655616
"sat/newton_3_4_true-unreach-call.i.cnf","glucose4.2.1",61.807,771.280316129032,181.942311837952
"sat/newton_3_4_true-unreach-call.i.cnf","gluHack",89.025,2302.62818569892,120.3660743577
"sat/newton_3_4_true-unreach-call.i.cnf","inIDGlucose",70.46,1769.58463688172,759.450801417292
"sat/newton_3_4_true-unreach-call.i.cnf","Lingeling",244.688,1434.35240666667,223.240647898489
"sat/newton_3_4_true-unreach-call.i.cnf","Maple_CM",335.409,908.327908924731,147.019905020817
"sat/newton_3_4_true-unreach-call.i.cnf","Maple_CM_Dist",149.385,1104.97319602151,156.718966848403
"sat/newton_3_4_true-unreach-call.i.cnf","Maple_CM_ordUIP",148.449,1036.79162645161,254.443651618053
"sat/newton_3_4_true-unreach-call.i.cnf","Maple_CM_ordUIP.",151.562,894.551038709677,386.976907466221
"sat/newton_3_4_true-unreach-call.i.cnf","Maple_LCM_M1",170.183,872.718542211982,144.966074414322
"sat/newton_3_4_true-unreach-call.i.cnf","Maple_LCM_Scavel_200_fix2",528.534,1108.30738064516,189.492981872793
"sat/newton_3_4_true-unreach-call.i.cnf","Maple_LCM_Scavel_fix2",592.077,1201.28027677419,167.249851513268
"sat/newton_3_4_true-unreach-call.i.cnf","Maple_LCM.BCrestart",564.024,1085.80024043011,90.8961976981821
"sat/newton_3_4_true-unreach-call.i.cnf","Maple_LCM.BCrestart_M1",142.722,928.310772903226,173.248363924926
"sat/newton_3_4_true-unreach-call.i.cnf","MapleCOMSPS_CHB_VSIDS_drup",103.634,922.486026236559,196.550958711673
"sat/newton_3_4_true-unreach-call.i.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",124.966,786.46762,170.667788751058
"sat/newton_3_4_true-unreach-call.i.cnf","MapleCOMSPS_LRB_VSIDS_drup",73.786,856.493344516129,150.507174442029
"sat/newton_3_4_true-unreach-call.i.cnf","MapleLCMDistChronoBT",563.022,808.470699677419,140.721328869204
"sat/newton_3_4_true-unreach-call.i.cnf","Minisat.v2.2.0.106.ge2dd095",345.928,1916.72330870968,134.726807526059
"sat/newton_3_4_true-unreach-call.i.cnf","Riss7.1.fix",71.755,1775.13455564282,133.698355544407
"sat/newton_3_4_true-unreach-call.i.cnf","smallsat",5000,2666.71253483871,157.66511003685
"sat/newton_3_4_true-unreach-call.i.cnf","Sparrow2Riss.2018.fixfix",977.981,2372.08277569892,183.563492719722
"sat/newton_3_4_true-unreach-call.i.cnf","YalSAT",5000,5000,106.657050128388
