"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","abcdsat_r18",7.767,733.739209615385,239.001792478349
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","CaDiCaL",20.141,1451.44437467949,331.93626853316
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","Candy",72.174,4005.17705512821,376.442173591529
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","cms55.main.all4fixed",34.775,595.006110576923,325.948984028088
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","COMiniSatPS_Pulsar_drup",6.601,1498.80296923077,1317.88059415153
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","expGlucose",412.416,3500.52612660256,895.400994377079
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","expMC_LRB_VSIDS_Switch",12.325,1071.49010448718,267.113168749068
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","expMC_LRB_VSIDS_Switch_2500",6.738,480.163203846154,395.651285235145
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","expMC_VSIDS_LRB_Switch_2500",2483.93,2688.13745705128,150.240957663706
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","GHackCOMSPS_drup",2.349,2306.97732628205,307.665597645336
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","glu_mix",99.901,3727.78971987179,830.010275688408
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","Glucose_Hack_Kiel_fastBVE",241.644,4205.41721153846,393.17793805989
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","glucose.3.0_PADC_10",308.795,3798.83132115385,574.883220426132
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","glucose.3.0_PADC_3",308.065,3709.46189038462,714.526006551673
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","glucose3.0",243.782,4098.30711057692,503.497082693288
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","glucose4.2.1",256.733,3217.23811442308,621.512679998561
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","gluHack",149.807,2964.80299038462,275.933398887614
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","inIDGlucose",205.45,3883.52187275641,388.186464094409
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","Lingeling",238.504,2897.58853076923,751.071700247884
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","Maple_CM",9.2,332.576218589744,342.737695431509
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","Maple_CM_Dist",6.464,394.481559615385,303.1654666578
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","Maple_CM_ordUIP",9.603,464.224988461538,283.768274538544
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","Maple_CM_ordUIP.",9.084,564.99490801282,405.760282060432
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","Maple_LCM_M1",8.832,199.278097435897,279.070605420919
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","Maple_LCM_Scavel_200_fix2",18.269,217.600347435897,323.552126020995
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","Maple_LCM_Scavel_fix2",11.692,187.184684615385,381.926511443751
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","Maple_LCM.BCrestart",8.326,942.547021153846,381.04151386379
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","Maple_LCM.BCrestart_M1",8.504,626.451952564103,321.794784205226
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","MapleCOMSPS_CHB_VSIDS_drup",64.704,4003.46179294872,431.946275373901
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",10.785,410.254805769231,291.555725134726
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","MapleCOMSPS_LRB_VSIDS_drup",10.788,1415.03978461538,355.692192348397
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","MapleLCMDistChronoBT",8.764,366.238681730769,223.896217779572
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","Minisat.v2.2.0.106.ge2dd095",54.641,2211.32474294872,175.708475615124
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","Riss7.1.fix",185.645,2875.50340096154,678.476174996363
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","smallsat",13.117,1445.74440480769,399.326472480394
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","Sparrow2Riss.2018.fixfix",683.524,3653.8193698718,479.674732284131
"sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf","YalSAT",5000,5000,116.47290786536
