"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/6-3-8.cnf","abcdsat_r18",336.913,4658.31344932432,240.363617101663
"sat/6-3-8.cnf","CaDiCaL",1234.829,4857.92395788288,152.86329264893
"sat/6-3-8.cnf","Candy",5000,4706.17253513514,241.856205186502
"sat/6-3-8.cnf","cms55.main.all4fixed",535.755,4804.75232837838,175.190951871267
"sat/6-3-8.cnf","COMiniSatPS_Pulsar_drup",215.497,4771.41593783784,193.662157322201
"sat/6-3-8.cnf","expGlucose",2855.604,4865.88862725225,155.955103967323
"sat/6-3-8.cnf","expMC_LRB_VSIDS_Switch",800.824,4952.19653243243,275.91553673351
"sat/6-3-8.cnf","expMC_LRB_VSIDS_Switch_2500",193.342,4944.54789864865,323.153502076742
"sat/6-3-8.cnf","expMC_VSIDS_LRB_Switch_2500",810.183,4845.2251509009,188.863182042072
"sat/6-3-8.cnf","GHackCOMSPS_drup",75.525,4744.0141036036,204.939098388293
"sat/6-3-8.cnf","glu_mix",285.885,4558.70465,245.024406990865
"sat/6-3-8.cnf","Glucose_Hack_Kiel_fastBVE",1563.237,4877.65755292793,145.917618185996
"sat/6-3-8.cnf","glucose.3.0_PADC_10",426.588,4870.70595945946,101.524455189501
"sat/6-3-8.cnf","glucose.3.0_PADC_3",441.178,4998.40777837838,223.199928021052
"sat/6-3-8.cnf","glucose3.0",1576.216,4790.50821396396,165.466899655436
"sat/6-3-8.cnf","glucose4.2.1",3.253,4324.50166081081,186.945026936306
"sat/6-3-8.cnf","gluHack",323.174,4909.29744594595,269.691616004404
"sat/6-3-8.cnf","inIDGlucose",303.312,4879.27793243243,229.249757727972
"sat/6-3-8.cnf","Lingeling",195.603,4904.65775,158.108640569575
"sat/6-3-8.cnf","Maple_CM",196.251,4836.50478648649,159.829488964125
"sat/6-3-8.cnf","Maple_CM_Dist",203.091,4814.26509932432,211.785989663032
"sat/6-3-8.cnf","Maple_CM_ordUIP",195.385,4882.56780405405,223.518395200555
"sat/6-3-8.cnf","Maple_CM_ordUIP.",199.708,4909.13956216216,285.911086824137
"sat/6-3-8.cnf","Maple_LCM_M1",360.949,4863.82057364865,214.80045598385
"sat/6-3-8.cnf","Maple_LCM_Scavel_200_fix2",346.894,4672.78894594595,216.65727068486
"sat/6-3-8.cnf","Maple_LCM_Scavel_fix2",373.112,4729.53965698198,229.201372428638
"sat/6-3-8.cnf","Maple_LCM.BCrestart",1356.37,4497.96833581081,116.453225653337
"sat/6-3-8.cnf","Maple_LCM.BCrestart_M1",340.455,4634.21268626126,327.487489165425
"sat/6-3-8.cnf","MapleCOMSPS_CHB_VSIDS_drup",828.802,4755.45126554054,249.864687911589
"sat/6-3-8.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",435.716,4859.8840472973,276.732302726863
"sat/6-3-8.cnf","MapleCOMSPS_LRB_VSIDS_drup",258.041,4876.53651891892,180.641810587392
"sat/6-3-8.cnf","MapleLCMDistChronoBT",407.258,4753.99147432432,159.744937338995
"sat/6-3-8.cnf","Minisat.v2.2.0.106.ge2dd095",5000,5000,236.474860648198
"sat/6-3-8.cnf","Riss7.1.fix",2127.585,4195.12665563063,607.658043678996
"sat/6-3-8.cnf","smallsat",186.193,4375.04731981982,425.564259202957
"sat/6-3-8.cnf","Sparrow2Riss.2018.fixfix",2509.891,4856.84991891892,207.590364499053
"sat/6-3-8.cnf","YalSAT",5000,5000,26.4342396571196
