"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/patat-08-comp-3.cnf","abcdsat_r18",13.234,3166.0370525641,293.722873764872
"sat/patat-08-comp-3.cnf","CaDiCaL",14.314,2443.06601698718,656.780596913501
"sat/patat-08-comp-3.cnf","Candy",146.441,2859.04399423077,1526.00222710282
"sat/patat-08-comp-3.cnf","cms55.main.all4fixed",80.614,2733.45799903846,624.136420044677
"sat/patat-08-comp-3.cnf","COMiniSatPS_Pulsar_drup",7.107,2778.02948846154,1342.41401610474
"sat/patat-08-comp-3.cnf","expGlucose",5000,2782.69665352564,270.480686212942
"sat/patat-08-comp-3.cnf","expMC_LRB_VSIDS_Switch",18.256,2684.54465,1107.96694386037
"sat/patat-08-comp-3.cnf","expMC_LRB_VSIDS_Switch_2500",10.494,2489.67897179487,480.361176782974
"sat/patat-08-comp-3.cnf","expMC_VSIDS_LRB_Switch_2500",2492.21,3338.24649615385,130.037445381531
"sat/patat-08-comp-3.cnf","GHackCOMSPS_drup",7.978,2767.48883525641,246.341913581799
"sat/patat-08-comp-3.cnf","glu_mix",10.761,2153.24861346154,798.85069284981
"sat/patat-08-comp-3.cnf","Glucose_Hack_Kiel_fastBVE",26.265,1759.22445961538,486.761208202506
"sat/patat-08-comp-3.cnf","glucose.3.0_PADC_10",25.524,2299.13778621795,280.804545336629
"sat/patat-08-comp-3.cnf","glucose.3.0_PADC_3",24.492,2625.4086275641,214.248638758419
"sat/patat-08-comp-3.cnf","glucose3.0",18.028,2635.62704711538,647.800677416822
"sat/patat-08-comp-3.cnf","glucose4.2.1",73.061,2319.29378910256,231.751105428811
"sat/patat-08-comp-3.cnf","gluHack",6.375,2777.68053717949,254.925038153319
"sat/patat-08-comp-3.cnf","inIDGlucose",19.398,3281.47568301282,388.224451284932
"sat/patat-08-comp-3.cnf","Lingeling",597.872,3189.91067467949,213.128823445053
"sat/patat-08-comp-3.cnf","Maple_CM",17.732,2736.4467375,307.685410059188
"sat/patat-08-comp-3.cnf","Maple_CM_Dist",18.534,2911.32570288462,276.369391881487
"sat/patat-08-comp-3.cnf","Maple_CM_ordUIP",51.41,2300.13231025641,283.075569940202
"sat/patat-08-comp-3.cnf","Maple_CM_ordUIP.",50.465,2715.80388942308,438.147330058101
"sat/patat-08-comp-3.cnf","Maple_LCM_M1",11.867,2521.60918878205,310.86988657117
"sat/patat-08-comp-3.cnf","Maple_LCM_Scavel_200_fix2",23.038,2570.93395128205,274.533753156648
"sat/patat-08-comp-3.cnf","Maple_LCM_Scavel_fix2",22.742,3731.3677375,625.78024251738
"sat/patat-08-comp-3.cnf","Maple_LCM.BCrestart",6.413,2624.11626282051,132.149748148757
"sat/patat-08-comp-3.cnf","Maple_LCM.BCrestart_M1",11.527,2330.79860769231,595.4591811147
"sat/patat-08-comp-3.cnf","MapleCOMSPS_CHB_VSIDS_drup",24.944,2272.29246282051,290.342704566482
"sat/patat-08-comp-3.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",8.377,3500.77324967949,174.530923394686
"sat/patat-08-comp-3.cnf","MapleCOMSPS_LRB_VSIDS_drup",19.789,2735.13220064103,857.659808549003
"sat/patat-08-comp-3.cnf","MapleLCMDistChronoBT",14.198,2155.99840160256,149.404660529744
"sat/patat-08-comp-3.cnf","Minisat.v2.2.0.106.ge2dd095",8.478,2576.45409455128,283.250407468746
"sat/patat-08-comp-3.cnf","Riss7.1.fix",31.151,3079.82203141026,687.327681532672
"sat/patat-08-comp-3.cnf","smallsat",13.367,2811.68474358974,147.493739090201
"sat/patat-08-comp-3.cnf","Sparrow2Riss.2018.fixfix",936.583,3983.02907532051,663.957947266138
"sat/patat-08-comp-3.cnf","YalSAT",5000,5000,116.47290786536
