"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","abcdsat_r18",57.126,1361.84178150538,265.565130309416
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","CaDiCaL",43.029,938.086833978495,95.4034457552642
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Candy",136.844,1088.87169096774,351.242271317162
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","cms55.main.all4fixed",99.007,869.448828494624,356.440421214562
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","COMiniSatPS_Pulsar_drup",204.323,1191.30476419355,176.056876486666
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","expGlucose",114.122,1081.6385883871,226.523056777156
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","expMC_LRB_VSIDS_Switch",219.655,1469.27062817204,232.471126463778
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","expMC_LRB_VSIDS_Switch_2500",173.799,1636.11785666667,203.621290950968
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","expMC_VSIDS_LRB_Switch_2500",208.873,1549.83258935484,343.397030353166
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","GHackCOMSPS_drup",230.293,1359.58159473118,175.556670648913
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","glu_mix",78.844,972.330615053763,139.678515814455
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Glucose_Hack_Kiel_fastBVE",84.354,1376.43238290323,497.635638542214
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","glucose.3.0_PADC_10",104.69,1293.82016784946,804.509013598823
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","glucose.3.0_PADC_3",113.087,1123.39384294458,181.915455832197
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","glucose3.0",107.22,1322.0057272043,171.155003463996
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","glucose4.2.1",84.738,1396.44153903226,240.311945505157
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","gluHack",216.447,1604.45568182796,140.173982806082
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","inIDGlucose",110.504,1108.00408021505,213.442750355089
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Lingeling",88.428,1339.98115204301,150.154454552946
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_CM",178.307,1445.15282956989,465.658913586652
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_CM_Dist",165.5,1457.17372903226,185.555305178562
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_CM_ordUIP",178.933,1359.91195365591,237.21451803047
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_CM_ordUIP.",176.119,1166.43621741935,207.018746738486
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_LCM_M1",177.019,1336.47620913978,246.929982587475
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_LCM_Scavel_200_fix2",232.306,1464.3014283871,187.258338993737
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_LCM_Scavel_fix2",212.004,1583.99526645161,246.876294399545
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_LCM.BCrestart",169.16,1253.67379516129,142.310331841468
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_LCM.BCrestart_M1",168.521,1289.1476416129,189.20898041972
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",216.098,1217.13484580645,318.362333388558
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",204.477,1425.02296483871,132.715333435984
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",228.589,1411.06259075269,175.960867080038
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","MapleLCMDistChronoBT",226.718,1361.40790139785,164.676358433824
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Minisat.v2.2.0.106.ge2dd095",342.453,2729.46353473118,180.238850930634
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Riss7.1.fix",161.273,1229.69235473118,199.298763518226
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","smallsat",85.084,1545.91017010753,218.02443051444
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Sparrow2Riss.2018.fixfix",666.476,1580.79890010753,165.123458715201
"sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf","YalSAT",5000,5000,106.657050128388
