"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/avg_true-unreach-call.i.cnf","abcdsat_r18",1409.401,3730.22604888889,979.724334941902
"sat/avg_true-unreach-call.i.cnf","CaDiCaL",101.155,3221.51048666667,356.976872376931
"sat/avg_true-unreach-call.i.cnf","Candy",246.937,2781.98665444444,613.153164431487
"sat/avg_true-unreach-call.i.cnf","cms55.main.all4fixed",118.286,2991.35803222222,2581.98775449022
"sat/avg_true-unreach-call.i.cnf","COMiniSatPS_Pulsar_drup",542.71,2813.99259555556,610.945611241216
"sat/avg_true-unreach-call.i.cnf","expGlucose",1222.026,3122.60046333333,458.414933861366
"sat/avg_true-unreach-call.i.cnf","expMC_LRB_VSIDS_Switch",916.467,3057.00965,644.977067230702
"sat/avg_true-unreach-call.i.cnf","expMC_LRB_VSIDS_Switch_2500",2869.313,3002.02955,816.326821685899
"sat/avg_true-unreach-call.i.cnf","expMC_VSIDS_LRB_Switch_2500",547.279,3806.91169222222,603.398039847052
"sat/avg_true-unreach-call.i.cnf","GHackCOMSPS_drup",492.63,2735.19957833333,406.607802293822
"sat/avg_true-unreach-call.i.cnf","glu_mix",3370.522,3107.94764111111,606.41701279332
"sat/avg_true-unreach-call.i.cnf","Glucose_Hack_Kiel_fastBVE",411.356,2685.07253888889,192.03884416174
"sat/avg_true-unreach-call.i.cnf","glucose.3.0_PADC_10",890.759,3158.46257666667,463.767700471159
"sat/avg_true-unreach-call.i.cnf","glucose.3.0_PADC_3",892.184,2706.561815,948.691210355716
"sat/avg_true-unreach-call.i.cnf","glucose3.0",499.266,2723.75157222222,402.4035716861
"sat/avg_true-unreach-call.i.cnf","glucose4.2.1",426.313,2672.39882166667,1136.74265463963
"sat/avg_true-unreach-call.i.cnf","gluHack",2005.918,3129.75312166667,2906.59823631114
"sat/avg_true-unreach-call.i.cnf","inIDGlucose",373.734,2871.53091833333,1304.09394225063
"sat/avg_true-unreach-call.i.cnf","Lingeling",138.451,3898.11257722222,2154.87605496199
"sat/avg_true-unreach-call.i.cnf","Maple_CM",2215.272,3199.42185777778,956.491069548237
"sat/avg_true-unreach-call.i.cnf","Maple_CM_Dist",1830.662,3122.78691222222,446.313655600115
"sat/avg_true-unreach-call.i.cnf","Maple_CM_ordUIP",2197.257,2992.99162944444,1852.843841804
"sat/avg_true-unreach-call.i.cnf","Maple_CM_ordUIP.",2158.439,2056.22522333333,1545.12441711268
"sat/avg_true-unreach-call.i.cnf","Maple_LCM_M1",2534.557,3177.17649444444,1249.70680262494
"sat/avg_true-unreach-call.i.cnf","Maple_LCM_Scavel_200_fix2",2703.845,3031.47339166667,1305.81450428405
"sat/avg_true-unreach-call.i.cnf","Maple_LCM_Scavel_fix2",2722.211,3729.94769166667,803.138839372718
"sat/avg_true-unreach-call.i.cnf","Maple_LCM.BCrestart",2140.446,2871.73664833333,476.273872918997
"sat/avg_true-unreach-call.i.cnf","Maple_LCM.BCrestart_M1",2544.369,3014.36109388889,1427.12089951867
"sat/avg_true-unreach-call.i.cnf","MapleCOMSPS_CHB_VSIDS_drup",367.57,2729.96389944444,2269.12153331294
"sat/avg_true-unreach-call.i.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",649.94,2335.10463944444,2206.34862204539
"sat/avg_true-unreach-call.i.cnf","MapleCOMSPS_LRB_VSIDS_drup",661.225,2389.472525,333.148719294721
"sat/avg_true-unreach-call.i.cnf","MapleLCMDistChronoBT",2582.315,3410.74510833333,432.752690774659
"sat/avg_true-unreach-call.i.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2120.76799388889,2292.4426543532
"sat/avg_true-unreach-call.i.cnf","Riss7.1.fix",309.906,3329.56881666667,2967.39747961075
"sat/avg_true-unreach-call.i.cnf","smallsat",3438.825,2584.26498722222,1486.94079529206
"sat/avg_true-unreach-call.i.cnf","Sparrow2Riss.2018.fixfix",654.818,2643.12639333333,731.408474304908
"sat/avg_true-unreach-call.i.cnf","YalSAT",5000,4696.63191666667,415.631431569796
