"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","abcdsat_r18",169.684,2168.97359539801,373.225220541254
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","CaDiCaL",16.896,1541.89714614428,317.861848760169
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Candy",68.015,2139.24152997512,172.726942347312
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","cms55.main.all4fixed",711.158,1769.18532848259,954.329630568559
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","COMiniSatPS_Pulsar_drup",284.754,1117.72545957711,286.986802494802
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","expGlucose",431.815,2123.01421243781,186.425947162679
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","expMC_LRB_VSIDS_Switch",464.396,1703.59933880597,138.593697255025
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","expMC_LRB_VSIDS_Switch_2500",615.144,1529.54254042289,134.542180049253
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","expMC_VSIDS_LRB_Switch_2500",488.816,2136.79488631841,252.217571814172
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","GHackCOMSPS_drup",182.173,1509.93682350746,86.1454737767709
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","glu_mix",318.695,1249.09591343284,174.774574627913
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Glucose_Hack_Kiel_fastBVE",336.482,1550.07836927861,488.907126697406
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","glucose.3.0_PADC_10",346.653,1557.32246728856,176.770664156607
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","glucose.3.0_PADC_3",332.193,1400.46254054726,127.869279491584
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","glucose3.0",378.324,1401.10603022388,165.030840082417
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","glucose4.2.1",325.643,1279.1345761194,188.843753281648
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","gluHack",361.386,1263.09248768657,147.388395112389
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","inIDGlucose",377.761,1458.25598606965,216.767015914623
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Lingeling",896.833,1781.69634340796,744.302790181138
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_CM",612.061,1267.54384465174,133.614131001631
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_CM_Dist",651.607,1872.90738905473,177.51306362121
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_CM_ordUIP",664.59,1428.0329931592,120.568703677392
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_CM_ordUIP.",640.382,1483.82047263682,449.759821660336
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_LCM_M1",562.023,1220.67835696517,253.553368525148
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_LCM_Scavel_200_fix2",574.549,1824.42605460199,158.851884102398
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_LCM_Scavel_fix2",511.55,1728.70524962687,370.874762533568
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_LCM.BCrestart",610.705,1667.67891554726,248.50841271208
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_LCM.BCrestart_M1",573.163,1336.04856741294,421.366558364896
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","MapleCOMSPS_CHB_VSIDS_drup",647.04,999.226459328358,160.556727997511
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",401.637,995.38663681592,220.816220543583
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","MapleCOMSPS_LRB_VSIDS_drup",405.052,1361.57996293532,204.338478341204
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","MapleLCMDistChronoBT",664.472,1071.79055783582,277.290334137427
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Minisat.v2.2.0.106.ge2dd095",348.558,2356.81628893035,596.75153159381
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Riss7.1.fix",555.65,1506.00116977612,172.640369183324
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","smallsat",140.725,1486.1383699005,270.981252203418
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Sparrow2Riss.2018.fixfix",1483.657,2375.31342064677,254.697867821059
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","YalSAT",5000,5000,101.556385046099
